I19T,I19T_Answer
the woman is taking a picture with a camera,1
the woman is taking a photo,1
she is photographing,1
the woman is trying to take a picture of something,1
the woman is taking a picture,1
the woman is taking photograph,1
she takes photos for others,0
the woman is taking pictures,1
the woman is taking photo,1
the woman is taking picture,1
a lovely girl are taking picture,0
the woman is taking the picture,1
a woman is taking a photo,0
the woman is showing a new camera for people,1
the woman is shooting pictures,1
she is taking pictures,1
the woman is taking a picture with her camera,1
she is taking the photo,1
a lady takes pictures,0
this woman is taking picture,0
the woman is taking picture with a camera,1
she is taking a picture,1
a woman is taking photos,0
the woman is photographing,1
the woman is pushing the button on the camera,1
a lady who wears a blue shirt is taking a picture,0
the woman is using her camera to take photo,1
the girl is taking pictures,0
the woman with blue shirt is taking pictures,0
she is taking a photo,1
she is holding a camera,1
she is taking photo,1
the woman is shooting a photo,1
the woman is taking photos,1
the woman is taking a picture by camera,1
taking photo,1
she is taking the picture,1
the women is clicking pictures using a camera,0
the girl snapped a picture,0
the photographer took a picture,0
the woman is using a camera,1
she is snapping a photo,1
the woman is taking a photograph,1
the woman is using her old fashioned camera to take a picture,1
the lady snaps a photo,0
she is using a camera,1
she is taking a photo with her camera,1
she is focusing her camera,1
the woman is shooting a photograph,1
taking a picture,1
the woman is a photographer,0
the woman is capturing a memorable moment,1
the woman is taking a picture of something in front of her,1
the woman is learning how to use her camera,1
turning the flash on,1
she is taking a pcture,1
attempting to take a picture,1
dmv picture,0
ncis in vestagtion,0
the woman is taking my picture,1
smile for the camera,0
the woman is holding the camera,1
using a camera,1
she's taking a picture,1
she is taking a photo of herself in a mirror,1
the woman is not using the old camera properly,0
using a camera to take a photo,1
the woman is capturing a photograph,1
the young woman is snapping a photograph on a camera,0
the woman is taking a picture and is using the flash,1
the woman just snapped a picture with her camera,0
woman is taking a picture with a camera,0
flash went off on camera when woman snapped picture,0
the lady in blue snaps a picture,0
she is capturing a photograph,1
holding a camera,1
the girl is taking a picture,0
idiot valley girl messes up another selfie,0
selfie,0
taking picture of herself or taking picture of others,1
taking a photo,1
the woman is using her camera,1
she is shooting for a project,1
that flash is really bright when the camera goes off,0
"snap, goes the camera",0
she's going to take a picture,1
she just took the picture,0
take picture,0
looking,1
this woman is taking a picture,0
the woman is doing family photos,1
the woman could be taking a selfie in a mirror,1
the woman is taking a selfie in front of a mirror,1
she is taking a selfie,1
picture,0
perfect,0
she is taking a picture of me,1
the woman is snapping a photo,1
"the woman says""smile"", when using her new camera to take a picture",0
i love to take pictures with my new camera,0
taking a selfie,1
the woman is showing off her camera,1
she is trying to take a picture,1
she is learrning to use the camera,1
the woman is smiling,1
the camera just flashed while the woman was taking the picture,0
the girl is snapping a pic,1
she's using a camera flash,1
she is wearing a blue shirt,1
girl taking pictures,0
she's taking a picture with a camera,1
the woman is looking at pictures in the camera,1
she is looking at a picture on camera,1
the woman is taking a picture with a flash camera,1
showing me her new camera,1
she is smiling,1
the flash on the camera went off,0
the woman is taking a picture of something,1
the camera is flashing,0
she's using camera to take a picture,1
setting off a flash bulb,1
the woman is taking a picture with the flash on,1
she's taking photograph with a flash,1
snapping,1
a pic,0
the woman is testing her camera flash,1
the woman is being a photographer,1
the woman is using a camera to take a picture,1
