Source,Response,A1,A2,A1b,A2b
I03T_Verif,he is delivering a package to what appears to be an office recptionist,1,0,1,1
I03T_Verif,the receptionist is accepting a delivery from the man,1,0,1,1
I03T_Verif,this man is going to mail a package,1,0,1,0
I03T_Verif,giving a package to an admin,1,0,1,1
I03T_Verif,the man is working,1,0,1,1
I03T_Verif,receiving a package from the secretary,1,0,1,1
I03T_Verif,the is delivering,0,1,0,1
I03T_Verif,the man is delivering a package to a company,1,0,1,0
I03T_Verif,the man is handing a package to a front desk lady,1,0,1,1
I03T_Verif,sending package to a woman,0,1,0,0
I03T_Verif,he is sending a package,0,1,0,0
I03T_Verif,the man is looking the young lady,1,0,1,1
I03T_Verif,a man is sending a package to a woman,0,1,0,0
I03T_Verif,he is delivering packages,1,0,1,1
I03T_Verif,the man is putting the package to the woman,0,1,0,1
I03T_Verif,he is sending a box to a woman,0,1,0,0
I03T_Verif,the man is handing a package to his client,1,0,1,0
I03T_Verif,the man is delivering a package so the smoking hot receptionist,1,0,1,0
