I01TU,I01TU_Nativ
the boy is dancing,1
he is singing and dancing,1
a boy is dancing along with music,1
he is dancing,1
the boy is singing and dancing,1
he is dancing and singing,1
the boy dances with music on,0
he is singing,1
the smiling boy is dancing with music,1
the boy is singing songs,1
the boy is dancing with the music,1
this boy is dancing,1
a young boy is dancing along with music,1
the boy is dancing to music,1
a young man is dancing with the music on,1
the boy is dancing along the music,0
the boy is playing with music,0
a boy is dancing with music,1
the boy is dancing with music,1
the boy is dancing accompanying with music,0
the man is dancing with music,1
a boy is dancing,1
this boy is dancing with music,1
dancing with music,1
the boy is dancing and singing,1
the boy is dancing by following the music,1
a boy is dancing around with his smile on his face,0
a boy is dancing with pop music,1
the boy is singing while dancing,1
the boring is dancing while listening to music,0
the man is dancing with song,0
"the man is singing and dancing, because he is happy",1
the boy is dancing and singing at the same time,1
the boy's dancing to the music,1
a boy is singing and dancing,1
a boy is dancing and singing,1
the boy is dancing so happily,1
the man is dancing while listening music,1
the boy who in blue is dancing,0
a man is dancing with music,1
the boy is dancing with some music,1
he is dancing to the beat,1
the boy is dancing to a music,0
a boy listens to music and dancing,1
the boy is listening to song and dancing at the same time,0
the boy is singing,1
the boy is singing and dancing at the same time,1
a boy is dancing to music,1
the boy is singing and dancing by himself,1
the boy is singing a song and dancing,1
the boy is dancing excitedly with loud and crazy music,1
the guy is dancing,1
a boy is dancing along the music,0
he is dancing with the music,1
the boy is dancing with the music alone,1
the boy is dancing on music,0
the boy is listening to music and dancing,1
the man is dancing,1
he is dancing to music,1
a boy is moving to the beat of music,1
the boy is totally jamming out,1
the boy is getting down,1
the boy is grooving to the music,1
the young man is dancing,1
the boy is partying,1
he is enjoying music,1
the boy is one with the music,1
he is moving to the music,1
he is having a great time listening to music,1
he is dancing to the music,1
he is having a seizure,1
the young man has become filled with the joy of music and he flails to its rhythm,5
he's dancing to music,1
the boy appears to be dancing,1
the boy appears to be moving his body in time to music,1
he is dacing,0
he is having a good time,1
the boy is having fun,1
dancing,1
enjoying music,1
