term,model tf-idf,test tf-idf,(last cell in A is cos)
advmod$@%back$@%be,3.4719664525503626,0.0
amod$@%red$@%shoe,6.180016653652572,0.0
aux$@%be$@%exercise,32.921216838555765,0.0
aux$@%be$@%get,5.843840231262181,0.0
aux$@%be$@%go,3.338314294271445,0.0
aux$@%be$@%jogging,6.180016653652572,0.0
aux$@%be$@%joke,0.0,5.486869473092628
aux$@%be$@%run,42.76538364483331,0.0
aux$@%be$@%try,8.765760346893272,0.0
aux$@%to$@%get,3.2948343209986333,0.0
aux$@%to$@%healthy,6.180016653652572,0.0
aux$@%to$@%run,3.0889742002942566,0.0
aux$@%to$@%work,2.1546649629174235,0.0
conj_but$@%be$@%set,6.180016653652572,0.0
cop$@%be$@%healthy,4.570578741218473,0.0
cop$@%be$@%jogging,61.80016653652572,0.0
det$@%a$@%box,4.388257184424518,0.0
det$@%a$@%girl,2.7788192719904172,0.0
det$@%a$@%marathon,6.180016653652572,0.0
det$@%a$@%resolution,4.570578741218473,0.0
det$@%a$@%run,12.702319513791778,0.0
det$@%some$@%exercise,6.180016653652572,0.0
det$@%the$@%girl,2.4664445869482647,0.0
det$@%the$@%ked,6.180016653652572,0.0
det$@%the$@%shoe,4.793722292532682,0.0
det$@%the$@%sofa,5.081404364984463,0.0
det$@%the$@%street,2.3088156427446815,0.0
det$@%the$@%woman,74.7341159861591,2.4911371995386364
dobj$@%exercise$@%get,5.486869473092628,0.0
dobj$@%fit$@%get,6.180016653652572,0.0
dobj$@%marathon$@%run,6.180016653652572,0.0
dobj$@%street$@%jogging,6.180016653652572,0.0
erased$@%but$@%WORDERASED,0.1960803729653822,0.0
erased$@%by$@%WORDERASED,0.29386086370754233,0.0
erased$@%for$@%WORDERASED,0.06633447382034155,0.0
erased$@%in$@%WORDERASED,0.12619343093970423,0.0
erased$@%of$@%WORDERASED,0.02515855963615493,0.0
erased$@%on$@%WORDERASED,0.16838418244069606,0.0
erased$@%with$@%WORDERASED,0.0819423714863325,0.0
nn$@%bon$@%bons,6.180016653652572,0.0
nn$@%jan$@%9th,6.180016653652572,0.0
nn$@%new$@%resolution,6.180016653652572,0.0
nn$@%year$@%resolution,6.180016653652572,0.0
nsubj$@%girl$@%jogging,6.180016653652572,0.0
nsubj$@%girl$@%run,6.180016653652572,0.0
nsubj$@%janet$@%set,6.180016653652572,0.0
nsubj$@%she$@%be,2.7460294491674264,0.0
nsubj$@%she$@%exercise,6.180016653652572,0.0
nsubj$@%she$@%go,3.4074279314127915,0.0
nsubj$@%she$@%jogging,6.180016653652572,0.0
nsubj$@%woman$@%exercise,30.90008326826286,0.0
nsubj$@%woman$@%get,10.973738946185255,0.0
nsubj$@%woman$@%go,5.486869473092628,0.0
nsubj$@%woman$@%jogging,55.62014988287315,0.0
nsubj$@%woman$@%joke,0.0,6.180016653652572
nsubj$@%woman$@%run,74.16019984383087,0.0
prep_by$@%9th$@%be,6.180016653652572,0.0
prep_by$@%jogging$@%exercise,6.180016653652572,0.0
prep_for$@%run$@%go,6.180016653652572,0.0
prep_in$@%ked$@%woman,6.180016653652572,0.0
prep_in$@%run$@%get,6.180016653652572,0.0
prep_in$@%shape$@%get,6.180016653652572,0.0
prep_in$@%shoe$@%woman,6.180016653652572,0.0
prep_of$@%bons$@%box,6.180016653652572,0.0
prep_on$@%run$@%go,6.180016653652572,0.0
prep_on$@%sofa$@%be,6.180016653652572,0.0
prep_with$@%box$@%be,6.180016653652572,0.0
prt$@%down$@%jogging,6.180016653652572,0.0
"punct$@%,$@%be",0.3839589028872008,0.0
punct$@%.$@%exercise,27.87954453421447,0.0
punct$@%.$@%fittness,6.180016653652572,0.0
punct$@%.$@%get,2.7519912178386323,0.0
punct$@%.$@%go,1.7936258498291684,0.0
punct$@%.$@%jog,6.180016653652572,0.0
punct$@%.$@%jogging,86.52023315113601,0.0
punct$@%.$@%joke,0.0,5.486869473092628
punct$@%.$@%run,40.60234233054243,0.0
punct$@%.$@%set,2.1546649629174235,0.0
punct$@%.$@%try,5.971085734878441,0.0
root$@%exercise$@%VROOT,27.14202092460969,0.0
root$@%fittness$@%VROOT,6.180016653652572,0.0
root$@%get$@%VROOT,2.7034058327005432,0.0
root$@%go$@%VROOT,1.753423491186994,0.0
root$@%jog$@%VROOT,6.180016653652572,0.0
root$@%jogging$@%VROOT,86.52023315113601,0.0
root$@%joke$@%VROOT,0.0,5.486869473092628
root$@%run$@%VROOT,40.27189921901691,0.0
root$@%set$@%VROOT,2.1369653858180224,0.0
root$@%try$@%VROOT,5.752010329833771,0.0
tmod$@%resolution$@%set,6.180016653652572,0.0
xcomp$@%get$@%set,6.180016653652572,0.0
xcomp$@%get$@%try,3.6951100038645723,0.0
xcomp$@%healthy$@%try,6.180016653652572,0.0
xcomp$@%run$@%try,5.081404364984463,0.0
xcomp$@%work$@%jog,6.180016653652572,0.0
xsubj$@%woman$@%get,6.180016653652572,0.0
xsubj$@%woman$@%healthy,6.180016653652572,0.0
xsubj$@%woman$@%run,6.180016653652572,0.0
0.92354342740954609
