term,model tf-idf,test tf-idf,(last cell in A is cos)
acomp$@%happy$@%look,6.180016653652572,0.0
advcl$@%hold$@%happy,6.180016653652572,0.0
advmod$@%happily$@%give,0.0,6.180016653652572
advmod$@%happily$@%hold,6.180016653652572,0.0
advmod$@%just$@%do,4.100575111972737,0.0
advmod$@%much$@%love,5.486869473092628,0.0
advmod$@%obviously$@%have,4.388257184424518,0.0
advmod$@%so$@%happy,5.081404364984463,0.0
advmod$@%so$@%much,2.653656129036411,0.0
advmod$@%very$@%happy,12.360033307305144,0.0
advmod$@%very$@%loving,6.180016653652572,0.0
agent$@%owner$@%hold,6.180016653652572,0.0
agent$@%woman$@%hold,18.540049960957717,0.0
agent$@%woman$@%hug,12.360033307305144,0.0
amod$@%big$@%hug,6.180016653652572,6.180016653652572
amod$@%blue$@%dress,6.180016653652572,0.0
amod$@%cute$@%dog,6.180016653652572,0.0
amod$@%happy$@%woman,6.180016653652572,0.0
amod$@%little$@%girl,4.388257184424518,0.0
amod$@%little$@%puppy,6.180016653652572,0.0
amod$@%lose$@%dog,6.180016653652572,0.0
amod$@%loving$@%owner,6.180016653652572,0.0
amod$@%pet$@%dog,12.360033307305144,0.0
amod$@%pet$@%puppy,6.180016653652572,0.0
amod$@%secret$@%route,6.180016653652572,0.0
amod$@%small$@%dog,12.360033307305144,0.0
amod$@%smile$@%girl,6.180016653652572,0.0
amod$@%young$@%girl,4.570578741218473,0.0
aux$@%be$@%affectionate,6.180016653652572,0.0
aux$@%be$@%cuddle,30.90008326826286,0.0
aux$@%be$@%enjoy,4.793722292532682,0.0
aux$@%be$@%give,0.0,3.615067296191036
aux$@%be$@%hold,45.385456570250426,0.0
aux$@%be$@%hug,60.355564204018904,0.0
aux$@%be$@%laugh,4.793722292532682,0.0
aux$@%be$@%love,6.180016653652572,0.0
aux$@%be$@%loving,6.180016653652572,0.0
aux$@%to$@%hold,8.050527276558277,0.0
aux$@%to$@%see,1.4438182052580772,0.0
aux$@%would$@%appear,4.23410650459726,0.0
auxpass$@%be$@%cuddle,6.180016653652572,0.0
auxpass$@%be$@%hold,12.982488575982314,0.0
