term,model tf-idf,test tf-idf,(last cell in A is cos)
advcl$@%of$@%blow,6.180016653652572,0.0
advmod$@%as$@%loud,5.486869473092628,0.0
advmod$@%loud$@%singing,6.180016653652572,0.0
advmod$@%loudly$@%sing,6.180016653652572,0.0
advmod$@%sure$@%sing,6.180016653652572,0.0
amod$@%little$@%girl,39.49431465982066,0.0
amod$@%multicolored$@%note,6.180016653652572,0.0
amod$@%musical$@%note,6.180016653652572,0.0
amod$@%small$@%child,4.388257184424518,0.0
amod$@%young$@%girl,4.570578741218473,0.0
aux$@%be$@%sing,43.260116575568006,6.180016653652572
aux$@%be$@%singing,164.60608419277884,0.0
aux$@%can$@%sing,6.180016653652572,0.0
aux$@%have$@%grow,3.615067296191036,0.0
ccomp$@%can$@%loud,6.180016653652572,0.0
conj_and$@%sing$@%grow,6.180016653652572,0.0
dep$@%singing$@%girl,6.180016653652572,0.0
det$@%a$@%child,5.428561501705692,0.0
det$@%a$@%girl,41.68228907985626,2.7788192719904172
det$@%a$@%singing,6.180016653652572,0.0
det$@%a$@%song,33.556056047728774,4.793722292532682
det$@%the$@%air,2.4911371995386364,0.0
det$@%the$@%daughter,4.23410650459726,0.0
det$@%the$@%girl,59.19467008675835,0.0
det$@%this$@%girl,5.081404364984463,0.0
dobj$@%bubble$@%blow,5.486869473092628,0.0
dobj$@%heart$@%sing,6.180016653652572,0.0
dobj$@%note$@%blow,6.180016653652572,0.0
dobj$@%song$@%sing,32.921216838555765,5.486869473092628
erased$@%'s$@%WORDERASED,0.20113088875145088,0.0
erased$@%and$@%WORDERASED,0.023037668067017358,0.0
erased$@%for$@%WORDERASED,0.06633447382034155,0.0
erased$@%in$@%WORDERASED,0.12619343093970423,0.0
erased$@%instead$@%WORDERASED,2.119573643106153,0.0
erased$@%near$@%WORDERASED,1.8895572125041815,0.0
mark$@%as$@%can,3.982792076316353,0.0
nn$@%girl$@%musical,6.180016653652572,0.0
nn$@%vomit$@%musical,6.180016653652572,0.0
nn$@%young$@%musical,6.180016653652572,0.0
npadvmod$@%song$@%loudly,6.180016653652572,0.0
nsubj$@%casandrita$@%audition,6.180016653652572,0.0
nsubj$@%child$@%sing,6.180016653652572,0.0
nsubj$@%child$@%singing,6.180016653652572,0.0
nsubj$@%daughter$@%grow,6.180016653652572,0.0
nsubj$@%girl$@%sing,61.80016653652572,6.180016653652572
nsubj$@%girl$@%singing,179.22048295592458,0.0
nsubj$@%musical$@%note,6.180016653652572,0.0
nsubj$@%note$@%be,5.081404364984463,0.0
nsubj$@%sally$@%blow,6.180016653652572,0.0
nsubj$@%she$@%can,5.486869473092628,0.0
nsubj$@%she$@%sing,5.081404364984463,0.0
partmod$@%dress$@%girl,6.180016653652572,0.0
partmod$@%singing$@%child,6.180016653652572,0.0
poss$@%girl$@%face,5.486869473092628,0.0
poss$@%she$@%heart,4.388257184424518,0.0
prep_for$@%role$@%audition,6.180016653652572,0.0
prep_in$@%air$@%be,4.23410650459726,0.0
prep_in$@%annie$@%role,6.180016653652572,0.0
prep_in$@%lavender$@%girl,6.180016653652572,0.0
prep_in$@%purple$@%dress,6.180016653652572,0.0
prep_near$@%face$@%air,6.180016653652572,0.0
prepc_instead_of$@%blow$@%blow,6.180016653652572,0.0
prt$@%out$@%sing,6.180016653652572,0.0
prt$@%up$@%grow,3.6951100038645723,0.0
punct$@%!$@%sing,6.180016653652572,0.0
"punct$@%,$@%blow",6.180016653652572,0.0
"punct$@%,$@%girl",8.201150223945474,0.0
punct$@%.$@%audition,5.486869473092628,0.0
punct$@%.$@%be,0.1255773073832023,0.0
punct$@%.$@%blow,3.877431560658527,0.0
punct$@%.$@%child,4.23410650459726,0.0
punct$@%.$@%girl,4.570578741218473,0.0
punct$@%.$@%grow,2.4911371995386364,0.0
punct$@%.$@%hahahah,6.180016653652572,0.0
punct$@%.$@%note,2.248191020928247,0.0
punct$@%.$@%sing,43.88257184424518,4.388257184424518
punct$@%.$@%singing,164.60608419277884,0.0
root$@%audition$@%VROOT,5.486869473092628,0.0
root$@%be$@%VROOT,0.11390856354882495,0.0
root$@%blow$@%VROOT,3.982792076316353,0.0
root$@%child$@%VROOT,4.23410650459726,0.0
root$@%girl$@%VROOT,4.793722292532682,0.0
root$@%grow$@%VROOT,2.542430493926187,0.0
root$@%h.$@%VROOT,6.180016653652572,0.0
root$@%hahahah$@%VROOT,6.180016653652572,0.0
root$@%note$@%VROOT,2.248191020928247,0.0
root$@%sing$@%VROOT,48.270829028669695,4.388257184424518
root$@%singing$@%VROOT,164.60608419277884,0.0
0.68908543836857272
