term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%'s$@%x,0.3277189879084383,0.0
"x$@%,$@%x",0.002072539601972375,0.0
x$@%.$@%x,-0.10134440013889434,-0.0020682530640590683
x$@%a$@%x,0.36590647463292497,0.0
x$@%and$@%x,0.006230549750636163,0.0
x$@%another$@%x,0.7594816543802868,0.0
x$@%as$@%x,0.07299376591031838,0.0
x$@%baby$@%x,3.044522437723423,0.0
x$@%be$@%x,0.1535271912320217,0.004149383546811397
x$@%behind$@%x,1.6367218713825689,0.0
x$@%beside$@%x,2.847812143477369,0.0
x$@%book$@%x,13.712868279983912,1.714108534997989
x$@%brother$@%x,2.4423470353692043,0.0
x$@%child$@%x,8.01497740316389,0.0
x$@%dad$@%x,54.86869473092628,0.0
x$@%daddy$@%x,10.973738946185255,0.0
x$@%daughter$@%x,53.44169564965587,0.0
x$@%do$@%x,0.13976194237515863,0.0
x$@%excite$@%x,3.782121380854202,0.0
x$@%expectorate$@%x,6.180016653652572,0.0
x$@%father$@%x,23.537394415412166,0.0
x$@%girl$@%x,30.35464748266228,1.785567498980134
x$@%hahahaha$@%x,6.180016653652572,0.0
x$@%hand$@%x,0.9705305008111518,0.0
x$@%happy$@%x,4.8846940707384086,0.0
x$@%have$@%x,0.023037668067017358,0.0
x$@%he$@%x,2.9350007898783312,0.0
x$@%image$@%x,2.7460294491674264,0.0
x$@%little$@%x,2.747820841248097,0.0
x$@%load$@%x,2.8841797876482436,0.0
x$@%look$@%x,0.6993777303105815,0.0
x$@%loud$@%x,3.782121380854202,0.0
x$@%man$@%x,7.407823235941617,0.46298895224635106
x$@%n.$@%x,6.180016653652572,0.0
x$@%narrate$@%x,6.180016653652572,0.0
x$@%next$@%x,1.0986122886681098,0.0
x$@%not$@%x,0.053147469538387795,0.0
x$@%of$@%x,0.008316056241657386,0.0
x$@%older$@%x,2.4423470353692043,0.0
x$@%on$@%x,0.11066652551673603,0.0
x$@%out$@%x,0.2883724418268016,0.0
x$@%parent$@%x,2.4664445869482647,0.0
x$@%pass$@%x,1.4350845252893227,0.0
x$@%person$@%x,2.8876364105161545,0.0
x$@%read$@%x,74.99383495716563,1.785567498980134
x$@%she$@%x,6.146964814380262,0.0
x$@%sister$@%x,3.0889742002942566,0.0
x$@%sit$@%x,1.6474171604993166,0.0
x$@%sitter$@%x,4.570578741218473,0.0
x$@%so$@%x,0.27193371548364176,0.0
x$@%story$@%x,34.76738540885785,0.0
x$@%talk$@%x,1.5648961368113132,0.0
x$@%task$@%x,2.4911371995386364,0.0
x$@%the$@%x,0.2328495747664068,0.02494816872497216
x$@%to$@%x,0.4875063478050273,0.012500162764231468
x$@%together$@%x,1.4178427188548166,0.0
x$@%too$@%x,0.6993777303105815,0.0
x$@%while$@%x,0.8281585201765062,0.0
x$@%who$@%x,0.3393749962791744,0.0
x$@%with$@%x,0.12383891122244929,0.0
x$@%young$@%x,4.3314546157742315,0.0
0.43108110276333111
