term,model tf-idf,test tf-idf,(last cell in A is cos)
acomp$@%present$@%give,6.180016653652572,0.0
advcl$@%seat$@%receive,6.180016653652572,0.0
amod$@%courier$@%man,6.180016653652572,0.0
amod$@%front$@%table,6.180016653652572,0.0
amod$@%small$@%associate,6.180016653652572,0.0
aux$@%be$@%accept,6.180016653652572,0.0
aux$@%be$@%deliver,54.86869473092628,0.0
aux$@%be$@%drop,5.081404364984463,0.0
aux$@%be$@%get,2.9219201156310906,0.0
aux$@%be$@%give,14.460269184764144,3.615067296191036
aux$@%be$@%hand,27.43434736546314,0.0
aux$@%be$@%make,2.847812143477369,0.0
aux$@%be$@%pick,4.570578741218473,0.0
aux$@%be$@%receive,27.14202092460969,0.0
aux$@%be$@%reciving,6.180016653652572,0.0
aux$@%be$@%take,2.8127208236660985,0.0
aux$@%to$@%deliver,4.388257184424518,0.0
auxpass$@%be$@%deliver,7.965584152632706,0.0
auxpass$@%be$@%make,2.448379192102624,0.0
dep$@%package$@%woman,12.360033307305144,0.0
dep$@%table$@%talk,6.180016653652572,0.0
det$@%a$@%associate,5.081404364984463,0.0
det$@%a$@%box,8.776514368849035,4.388257184424518
det$@%a$@%delivery,27.43434736546314,0.0
det$@%a$@%desk,4.23410650459726,0.0
det$@%a$@%employee,10.162808729968926,0.0
det$@%a$@%gifted,6.180016653652572,0.0
det$@%a$@%girl,2.7788192719904172,0.0
det$@%a$@%guy,3.877431560658527,0.0
det$@%a$@%man,16.371339033788438,0.0
det$@%a$@%messenger,4.793722292532682,0.0
det$@%a$@%office,8.46821300919452,0.0
det$@%a$@%package,153.39911336104583,0.0
det$@%a$@%parcel,6.180016653652572,0.0
det$@%a$@%receptionist,37.08009992191543,0.0
det$@%a$@%secretary,6.180016653652572,0.0
det$@%a$@%service,7.564242761708404,0.0
det$@%a$@%woman,26.106895802704784,0.0
det$@%a$@%worker,3.877431560658527,0.0
det$@%the$@%a,5.081404364984463,0.0
det$@%the$@%courier,6.180016653652572,0.0
det$@%the$@%delivery,6.180016653652572,0.0
det$@%the$@%desk,3.877431560658527,0.0
det$@%the$@%lady,3.6951100038645723,0.0
det$@%the$@%mail,4.23410650459726,0.0
det$@%the$@%mailman,6.180016653652572,0.0
det$@%the$@%man,6.936816796837778,0.0
det$@%the$@%package,10.162808729968926,0.0
det$@%the$@%poster,0.0,6.180016653652572
det$@%the$@%postman,6.180016653652572,0.0
det$@%the$@%receptionist,5.486869473092628,0.0
det$@%the$@%secretary,19.913960381581767,0.0
det$@%the$@%woman,12.455685997693182,2.4911371995386364
det$@%the$@%worker,3.782121380854202,0.0
det$@%this$@%guy,6.180016653652572,0.0
dobj$@%box$@%give,6.180016653652572,6.180016653652572
dobj$@%box$@%receive,6.180016653652572,0.0
dobj$@%delivery$@%accept,6.180016653652572,0.0
dobj$@%delivery$@%pick,6.180016653652572,0.0
dobj$@%delivery$@%receive,6.180016653652572,0.0
dobj$@%gifted$@%gavele,6.180016653652572,0.0
dobj$@%mail$@%give,6.180016653652572,0.0
dobj$@%package$@%accept,6.180016653652572,0.0
dobj$@%package$@%deliver,43.89495578474102,0.0
dobj$@%package$@%drop,6.180016653652572,0.0
dobj$@%package$@%get,6.180016653652572,0.0
dobj$@%package$@%give,37.08009992191543,0.0
dobj$@%package$@%hand,18.540049960957717,0.0
dobj$@%package$@%receive,55.62014988287315,0.0
dobj$@%package$@%reciving,6.180016653652572,0.0
dobj$@%package$@%take,6.180016653652572,0.0
erased$@%at$@%WORDERASED,0.49293056169579225,0.0
erased$@%behind$@%WORDERASED,1.7611760458559749,0.0
erased$@%from$@%WORDERASED,0.983510330850745,0.0
erased$@%over$@%WORDERASED,0.7077459799810979,0.0
erased$@%to$@%WORDERASED,0.7806426267109128,0.04879016416943205
expl$@%there$@%be,0.3540165462721224,0.0
infmod$@%deliver$@%package,6.180016653652572,0.0
iobj$@%courier$@%give,6.180016653652572,0.0
iobj$@%woman$@%give,18.540049960957717,0.0
iobj$@%woman$@%hand,12.360033307305144,0.0
mark$@%while$@%seat,6.180016653652572,0.0
nn$@%courier$@%service,6.180016653652572,0.0
nn$@%delivery$@%a,6.180016653652572,0.0
nn$@%delivery$@%associate,6.180016653652572,0.0
nn$@%delivery$@%guy,6.180016653652572,0.0
nn$@%delivery$@%man,60.355564204018904,0.0
nn$@%delivery$@%service,5.486869473092628,0.0
nn$@%drop$@%a,6.180016653652572,0.0
nn$@%guy$@%a,6.180016653652572,0.0
nn$@%off$@%a,6.180016653652572,0.0
nn$@%office$@%employee,6.180016653652572,0.0
nn$@%office$@%worker,10.973738946185255,0.0
nn$@%package$@%associate,6.180016653652572,0.0
nn$@%package$@%delivery,6.180016653652572,0.0
nsubj$@%a$@%package,6.180016653652572,0.0
nsubj$@%associate$@%deliver,6.180016653652572,0.0
nsubj$@%delivery$@%be,6.180016653652572,0.0
nsubj$@%girl$@%receive,6.180016653652572,0.0
nsubj$@%guy$@%drop,6.180016653652572,0.0
nsubj$@%lady$@%receive,6.180016653652572,0.0
nsubj$@%man$@%deliver,30.90008326826286,0.0
nsubj$@%man$@%give,25.407021824922317,0.0
nsubj$@%man$@%hand,30.90008326826286,0.0
nsubj$@%man$@%pick,6.180016653652572,0.0
nsubj$@%messenger$@%deliver,6.180016653652572,0.0
nsubj$@%poster$@%give,0.0,6.180016653652572
nsubj$@%postman$@%give,6.180016653652572,0.0
nsubj$@%receptionist$@%accept,12.360033307305144,0.0
nsubj$@%secretary$@%receive,18.540049960957717,0.0
nsubj$@%service$@%deliver,6.180016653652572,0.0
nsubj$@%she$@%take,3.3468033095963565,0.0
nsubj$@%woman$@%get,5.486869473092628,0.0
nsubj$@%woman$@%receive,24.72006661461029,0.0
nsubj$@%woman$@%reciving,6.180016653652572,0.0
nsubj$@%worker$@%give,6.180016653652572,0.0
nsubjpass$@%delivery$@%make,6.180016653652572,0.0
nsubjpass$@%package$@%deliver,6.180016653652572,0.0
nsubjpass$@%parcel$@%deliver,6.180016653652572,0.0
partmod$@%gavele$@%guy,6.180016653652572,0.0
partmod$@%give$@%man,6.180016653652572,0.0
partmod$@%hand$@%man,6.180016653652572,0.0
partmod$@%make$@%delivery,6.180016653652572,0.0
partmod$@%receive$@%receptionist,6.180016653652572,0.0
partmod$@%receive$@%secretary,6.180016653652572,0.0
poss$@%she$@%desk,5.486869473092628,0.0
prep_at$@%desk$@%seat,6.180016653652572,0.0
prep_at$@%desk$@%woman,6.180016653652572,0.0
