term,model tf-idf,test tf-idf,(last cell in A is cos)
amod$@%cut$@%paper,6.180016653652572,0.0
amod$@%upcoming$@%visit,6.180016653652572,0.0
aux$@%be$@%craft,6.180016653652572,0.0
aux$@%be$@%cut,121.95370475962712,5.081404364984463
aux$@%be$@%ease,6.180016653652572,0.0
aux$@%be$@%make,2.847812143477369,0.0
aux$@%be$@%prepare,4.388257184424518,0.0
aux$@%be$@%smile,5.486869473092628,0.0
aux$@%be$@%snip,12.360033307305144,0.0
aux$@%be$@%use,18.812965295574898,0.0
aux$@%do$@%want,2.4664445869482647,0.0
aux$@%may$@%cut,5.486869473092628,0.0
aux$@%to$@%cut,15.128485523416808,0.0
aux$@%to$@%shred,6.180016653652572,0.0
cop$@%be$@%happy,6.471155348972265,0.0
dep$@%read$@%want,6.180016653652572,0.0
det$@%a$@%airplane,5.081404364984463,0.0
det$@%a$@%design,5.081404364984463,0.0
det$@%a$@%document,5.486869473092628,0.0
det$@%a$@%letter,2.847812143477369,0.0
det$@%a$@%paper,0.0,4.23410650459726
det$@%a$@%piece,25.314487412994886,0.0
det$@%a$@%scissors,6.180016653652572,0.0
det$@%a$@%sheet,3.982792076316353,0.0
det$@%a$@%sisor,6.180016653652572,0.0
det$@%a$@%visit,3.5409593240373143,0.0
det$@%some$@%paper,12.360033307305144,0.0
det$@%the$@%girl,0.0,2.4664445869482647
det$@%the$@%lady,11.085330011593717,0.0
det$@%the$@%letter,3.289644895756408,0.0
det$@%the$@%paper,9.706733023458398,0.0
det$@%the$@%photo,5.081404364984463,0.0
det$@%the$@%woman,59.787292788927275,0.0
det$@%this$@%woman,10.162808729968926,0.0
dobj$@%airplane$@%make,6.180016653652572,0.0
dobj$@%cocaine$@%make,6.180016653652572,0.0
dobj$@%coupon$@%cut,6.180016653652572,0.0
dobj$@%decree$@%cut,6.180016653652572,0.0
dobj$@%design$@%make,6.180016653652572,0.0
dobj$@%document$@%prepare,6.180016653652572,0.0
dobj$@%ex-girlfriend$@%cut,6.180016653652572,0.0
dobj$@%figure$@%cut,6.180016653652572,0.0
dobj$@%letter$@%cut,6.180016653652572,0.0
dobj$@%letter$@%snip,6.180016653652572,0.0
dobj$@%paper$@%cut,80.34021649748344,6.180016653652572
dobj$@%paper$@%shred,6.180016653652572,0.0
dobj$@%paper$@%snip,6.180016653652572,0.0
dobj$@%piece$@%cut,49.44013322922058,0.0
dobj$@%psper$@%cite,6.180016653652572,0.0
dobj$@%scissors$@%use,37.08009992191543,0.0
dobj$@%sheet$@%cut,6.180016653652572,0.0
dobj$@%thought$@%want,6.180016653652572,0.0
erased$@%for$@%WORDERASED,0.06633447382034155,0.0
erased$@%from$@%WORDERASED,0.10927892565008278,0.0
erased$@%in$@%WORDERASED,0.03154835773492606,0.0
erased$@%into$@%WORDERASED,0.3278141738780984,0.0
erased$@%of$@%WORDERASED,0.3019027156338592,0.0
erased$@%out$@%WORDERASED,1.963039244773494,0.0
erased$@%with$@%WORDERASED,0.32776948594533,0.0
neg$@%not$@%want,2.4664445869482647,0.0
nn$@%christmas$@%photo,6.180016653652572,0.0
nn$@%crack$@%cocaine,6.180016653652572,0.0
nn$@%divorce$@%decree,6.180016653652572,0.0
nn$@%grocery$@%visit,6.180016653652572,0.0
nn$@%make$@%a,6.180016653652572,0.0
nn$@%paper$@%airplane,6.180016653652572,0.0
nn$@%paper$@%while,6.180016653652572,0.0
nn$@%store$@%visit,6.180016653652572,0.0
nsubj$@%a$@%bird,6.180016653652572,0.0
nsubj$@%girl$@%cut,0.0,6.180016653652572
nsubj$@%lady$@%cut,6.180016653652572,0.0
nsubj$@%lady$@%happy,6.180016653652572,0.0
nsubj$@%lady$@%use,6.180016653652572,0.0
nsubj$@%she$@%cut,23.96861146266341,0.0
nsubj$@%she$@%ease,6.180016653652572,0.0
nsubj$@%she$@%prepare,6.180016653652572,0.0
nsubj$@%she$@%use,9.141157482436945,0.0
nsubj$@%she$@%want,4.100575111972737,0.0
nsubj$@%woman$@%craft,6.180016653652572,0.0
nsubj$@%woman$@%cut,98.88026645844116,0.0
nsubj$@%woman$@%happy,6.180016653652572,0.0
nsubj$@%woman$@%make,5.486869473092628,0.0
nsubj$@%woman$@%smile,6.180016653652572,0.0
nsubj$@%woman$@%snip,12.360033307305144,0.0
nsubj$@%woman$@%use,18.540049960957717,0.0
partmod$@%cutting$@%paper,6.180016653652572,0.0
pcomp$@%into$@%stare,6.180016653652572,0.0
pobj$@%siscor$@%with,6.180016653652572,0.0
poss$@%she$@%decree,6.180016653652572,0.0
poss$@%she$@%ex-girlfriend,6.180016653652572,0.0
prep$@%stare$@%cut,6.180016653652572,0.0
prep_for$@%visit$@%coupon,6.180016653652572,0.0
prep_from$@%piece$@%cut,6.180016653652572,0.0
prep_in$@%half$@%cut,5.081404364984463,0.0
prep_into$@%piece$@%snip,6.180016653652572,0.0
prep_into$@%space$@%stare,6.180016653652572,0.0
prep_of$@%paper$@%piece,43.89495578474102,0.0
prep_of$@%paper$@%sheet,5.081404364984463,0.0
prep_of$@%while$@%piece,6.180016653652572,0.0
prep_out_of$@%paper$@%make,6.180016653652572,0.0
prep_out_of$@%photo$@%cut,6.180016653652572,0.0
prep_with$@%scissors$@%cut,18.540049960957717,0.0
prep_with$@%sisor$@%paper,6.180016653652572,0.0
prt$@%up$@%cut,10.973738946185255,0.0
punct$@%.$@%appear,1.8895572125041815,0.0
punct$@%.$@%bird,5.486869473092628,0.0
punct$@%.$@%cite,3.877431560658527,0.0
punct$@%.$@%craft,6.180016653652572,0.0
punct$@%.$@%cut,72.10449469120609,2.8841797876482436
punct$@%.$@%ease,4.388257184424518,0.0
punct$@%.$@%happy,6.814855862825583,0.0
punct$@%.$@%make,2.02405535316063,0.0
punct$@%.$@%origami,6.180016653652572,0.0
punct$@%.$@%paper,10.973738946185255,0.0
punct$@%.$@%prepare,3.184284380098582,0.0
punct$@%.$@%scisor,6.180016653652572,0.0
punct$@%.$@%smile,3.044522437723423,0.0
punct$@%.$@%snip,12.360033307305144,0.0
punct$@%.$@%use,8.932012628540575,0.0
punct$@%.$@%with,4.570578741218473,0.0
rcmod$@%want$@%thought,6.180016653652572,0.0
root$@%appear$@%VROOT,1.8895572125041815,0.0
root$@%bird$@%VROOT,5.486869473092628,0.0
root$@%cite$@%VROOT,3.877431560658527,0.0
root$@%craft$@%VROOT,6.180016653652572,0.0
root$@%cut$@%VROOT,72.10449469120609,2.8841797876482436
root$@%ease$@%VROOT,4.388257184424518,0.0
root$@%happy$@%VROOT,6.693606619192713,0.0
root$@%make$@%VROOT,1.9636911435623667,0.0
root$@%origami$@%VROOT,6.180016653652572,0.0
root$@%paper$@%VROOT,10.973738946185255,0.0
root$@%prepare$@%VROOT,3.1354942159291497,0.0
root$@%scisor$@%VROOT,6.180016653652572,0.0
root$@%smile$@%VROOT,3.044522437723423,0.0
root$@%snip$@%VROOT,12.360033307305144,0.0
root$@%use$@%VROOT,8.715773009641392,0.0
root$@%with$@%VROOT,4.793722292532682,0.0
xcomp$@%cut$@%appear,6.180016653652572,0.0
xcomp$@%cut$@%happy,6.180016653652572,0.0
xcomp$@%cut$@%use,10.973738946185255,0.0
xcomp$@%shred$@%use,6.180016653652572,0.0
xsubj$@%woman$@%cut,6.180016653652572,0.0
0.46915942600915439
