term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.10341265320295341,-0.0020682530640590683
x$@%a$@%x,0.041580281208286926,0.0
x$@%after$@%x,2.816227779930007,0.0
x$@%almost$@%x,1.0560526742493137,0.0
x$@%as$@%x,0.07299376591031838,0.0
x$@%be$@%x,0.1452284241383989,0.004149383546811397
x$@%best$@%x,1.210203354076572,0.0
x$@%bound$@%x,3.6951100038645723,0.0
x$@%by$@%x,0.1255773073832023,0.0
x$@%cat$@%x,170.6069886689752,3.877431560658527
x$@%catch$@%x,7.901296137046427,1.9753240342616067
x$@%chase$@%x,169.1114134250835,0.0
x$@%dog$@%x,95.17793299239204,2.8841797876482436
x$@%frightened$@%x,0.0,3.982792076316353
x$@%from$@%x,0.09324192674026578,0.0
x$@%he$@%x,0.4192858271254759,0.0
x$@%jump$@%x,2.653656129036411,0.0
x$@%love$@%x,1.823307826962981,0.0
x$@%meow$@%x,6.180016653652572,0.0
x$@%other$@%x,0.2530906276821619,0.0
x$@%run$@%x,5.524214192093728,0.0
x$@%scream$@%x,3.5409593240373143,0.0
x$@%she$@%x,0.7683706017975328,0.0
x$@%squirel$@%x,6.180016653652572,0.0
x$@%the$@%x,0.5571757681910449,0.01663211248331477
x$@%to$@%x,0.025000325528462937,0.012500162764231468
x$@%try$@%x,1.0620228412358175,1.0620228412358175
0.44655949481785218
