term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%!$@%x,2.03688192726104,0.0
x$@%'s$@%x,0.16385949395421914,0.0
"x$@%,$@%x",0.006217618805917126,0.0
x$@%.$@%x,-0.09927614707483529,-0.0020682530640590683
x$@%a$@%x,0.20790140604143464,0.0
x$@%air$@%x,1.8492833133662416,0.0
x$@%and$@%x,0.006230549750636163,0.0
x$@%annie$@%x,6.180016653652572,0.0
x$@%as$@%x,0.14598753182063676,0.0
x$@%audition$@%x,5.081404364984463,0.0
x$@%be$@%x,0.1576765747788331,0.004149383546811397
x$@%blow$@%x,5.695624286954738,0.0
x$@%bubble$@%x,3.982792076316353,0.0
x$@%can$@%x,0.713941516339108,0.0
x$@%casandrita$@%x,6.180016653652572,0.0
x$@%child$@%x,4.007488701581945,0.0
x$@%daughter$@%x,2.8127208236660985,0.0
x$@%dress$@%x,2.3088156427446815,0.0
x$@%face$@%x,1.0501179387294992,0.0
x$@%for$@%x,0.04661861065592421,0.0
x$@%girl$@%x,74.99383495716563,1.785567498980134
x$@%grow$@%x,1.5071878191906667,0.0
x$@%h.$@%x,6.180016653652572,0.0
x$@%hahahah$@%x,6.180016653652572,0.0
x$@%have$@%x,0.023037668067017358,0.0
x$@%heart$@%x,1.9033505346365174,0.0
x$@%in$@%x,0.06680739847172629,0.0
x$@%instead$@%x,1.6802069833223074,0.0
x$@%lavender$@%x,6.180016653652572,0.0
x$@%little$@%x,6.182596892808218,0.0
x$@%loud$@%x,3.782121380854202,0.0
x$@%loudly$@%x,3.982792076316353,0.0
x$@%multicolored$@%x,6.180016653652572,0.0
x$@%musical$@%x,6.089044875446846,0.0
x$@%near$@%x,1.5260563034950492,0.0
x$@%note$@%x,4.055108749050815,0.0
x$@%of$@%x,0.008316056241657386,0.0
x$@%out$@%x,0.2883724418268016,0.0
x$@%people$@%x,0.0,0.8140406386307213
x$@%purple$@%x,4.793722292532682,0.0
x$@%role$@%x,2.1024792097468534,0.0
x$@%sally$@%x,5.081404364984463,0.0
x$@%she$@%x,2.3051118053925985,0.0
x$@%sing$@%x,31.15797258235755,2.5964977151964628
x$@%singing$@%x,107.09770590708341,0.0
x$@%small$@%x,1.1111124514323412,0.0
x$@%song$@%x,18.784563645302647,2.6835090921860925
x$@%sure$@%x,1.5848968035179827,0.0
x$@%the$@%x,0.21621746228309202,0.008316056241657386
x$@%this$@%x,0.09097177820572679,0.0
x$@%to$@%x,0.0,0.012500162764231468
x$@%up$@%x,0.3839589028872008,0.0
x$@%vomit$@%x,6.180016653652572,0.0
x$@%young$@%x,2.8876364105161545,0.0
0.54388867841666189
