term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%+2$@%4,12.360033307305144,0.0
x$@%.$@%2,5.625441647332197,0.0
x$@%.$@%address,4.100575111972737,0.0
x$@%.$@%appear,3.779114425008363,0.0
x$@%.$@%ask,2.9590725757203127,0.0
x$@%.$@%be,0.1255773073832023,0.0
x$@%.$@%board,5.486869473092628,0.0
x$@%.$@%demonstrate,3.615067296191036,0.0
x$@%.$@%explain,2.3958270197343117,0.0
x$@%.$@%hold,1.9315214116032138,0.0
x$@%.$@%instruct,4.388257184424518,0.0
x$@%.$@%lead,2.1369653858180224,0.0
x$@%.$@%learn,4.982274399077273,0.0
x$@%.$@%look,1.3925249108705269,0.0
x$@%.$@%marg,6.180016653652572,0.0
x$@%.$@%meth,6.180016653652572,0.0
x$@%.$@%need,1.7611760458559749,0.0
x$@%.$@%present,2.1726834684201015,0.0
x$@%.$@%problem,3.2355776744861324,0.0
x$@%.$@%review,7.965584152632706,0.0
x$@%.$@%show,1.5071878191906667,0.0
x$@%.$@%sit,2.4423470353692043,0.0
x$@%.$@%teach,54.13283446167589,3.184284380098582
x$@%.$@%teacher,4.388257184424518,0.0
x$@%.$@%teaching,10.973738946185255,0.0
x$@%.$@%to,3.615067296191036,0.0
x$@%.$@%tutor,12.360033307305144,0.0
x$@%.$@%write,2.03688192726104,0.0
x$@%2$@%+2,12.360033307305144,0.0
x$@%2$@%VROOT,5.625441647332197,0.0
x$@%2$@%number,6.180016653652572,0.0
x$@%4$@%add,12.360033307305144,0.0
x$@%8-6$@%4,12.360033307305144,0.0
x$@%=$@%2,12.360033307305144,0.0
x$@%=$@%4,12.360033307305144,0.0
x$@%a$@%class,7.754863121317054,0.0
x$@%a$@%lesson,3.877431560658527,0.0
x$@%a$@%pointer,5.486869473092628,0.0
x$@%a$@%problem,2.653656129036411,0.0
x$@%a$@%question,3.2355776744861324,0.0
x$@%a$@%student,15.92142190049291,0.0
x$@%a$@%tutor,5.081404364984463,0.0
x$@%about$@%WORDERASED,0.5066933864810802,0.0
x$@%add$@%learn,6.180016653652572,0.0
x$@%add$@%teach,24.72006661461029,0.0
x$@%address$@%VROOT,4.100575111972737,0.0
x$@%and$@%WORDERASED,0.06911300420105207,0.0
x$@%answer$@%correct,6.180016653652572,0.0
x$@%appear$@%VROOT,3.779114425008363,0.0
x$@%arithmetic$@%boy,6.180016653652572,0.0
x$@%arithmetic$@%teach,10.973738946185255,0.0
x$@%ask$@%VROOT,2.818664058373816,0.0
x$@%assignment$@%do,6.180016653652572,0.0
x$@%basic$@%math,6.180016653652572,0.0
x$@%be$@%VROOT,0.11390856354882495,0.0
x$@%be$@%ask,5.032910015045853,0.0
x$@%be$@%correct,3.782121380854202,0.0
x$@%be$@%demonstrate,4.388257184424518,0.0
x$@%be$@%explain,3.5409593240373143,0.0
x$@%be$@%hold,2.3513752571634776,0.0
x$@%be$@%instruct,4.388257184424518,0.0
x$@%be$@%lead,3.4719664525503626,0.0
x$@%be$@%learn,6.814855862825583,0.0
x$@%be$@%point,3.1354942159291497,0.0
x$@%be$@%present,2.4423470353692043,0.0
x$@%be$@%review,7.965584152632706,0.0
x$@%be$@%show,2.5964977151964628,0.0
x$@%be$@%teach,68.14855862825583,3.4074279314127915
x$@%be$@%tutor,12.360033307305144,0.0
x$@%board$@%VROOT,5.486869473092628,0.0
x$@%boy$@%learn,12.360033307305144,0.0
x$@%boy$@%teach,10.973738946185255,0.0
x$@%boy$@%tutor,6.180016653652572,0.0
x$@%by$@%WORDERASED,0.14693043185377117,0.0
x$@%class$@%address,6.180016653652572,0.0
x$@%class$@%lead,6.180016653652572,0.0
x$@%class$@%teach,5.081404364984463,0.0
x$@%correct$@%ask,6.180016653652572,0.0
x$@%demonstrate$@%VROOT,3.615067296191036,0.0
x$@%do$@%show,3.4719664525503626,0.0
x$@%dumb$@%think,6.180016653652572,0.0
x$@%educational$@%method,5.486869473092628,0.0
x$@%example$@%write,5.486869473092628,0.0
x$@%explain$@%VROOT,2.3513752571634776,0.0
x$@%fact$@%example,5.486869473092628,0.0
x$@%fact$@%explain,5.486869473092628,0.0
x$@%good$@%look,3.982792076316353,0.0
x$@%hold$@%VROOT,1.9459101490553132,0.0
x$@%how$@%add,30.90008326826286,0.0
x$@%how$@%do,3.982792076316353,0.0
x$@%how$@%dumb,5.486869473092628,0.0
x$@%if$@%correct,5.081404364984463,0.0
x$@%improve$@%need,6.180016653652572,0.0
x$@%in$@%WORDERASED,0.06309671546985211,0.0
x$@%instruct$@%VROOT,4.388257184424518,0.0
x$@%instruct$@%teacher,6.180016653652572,0.0
x$@%instructor$@%teach,6.180016653652572,0.0
x$@%kid$@%be,4.570578741218473,0.0
x$@%lead$@%VROOT,2.1726834684201015,0.0
x$@%learn$@%VROOT,4.8846940707384086,0.0
x$@%lesson$@%teach,5.486869473092628,0.0
x$@%look$@%VROOT,1.3925249108705269,0.0
x$@%marg$@%VROOT,6.180016653652572,0.0
x$@%math$@%class,6.180016653652572,0.0
x$@%math$@%fact,12.360033307305144,0.0
x$@%math$@%instruct,6.180016653652572,0.0
x$@%math$@%learn,6.180016653652572,0.0
x$@%math$@%lesson,6.180016653652572,0.0
x$@%math$@%problem,30.90008326826286,0.0
x$@%math$@%review,6.180016653652572,0.0
x$@%math$@%teach,49.44013322922058,6.180016653652572
x$@%math$@%tutor,6.180016653652572,0.0
x$@%meth$@%VROOT,6.180016653652572,0.0
x$@%method$@%improve,5.081404364984463,0.0
x$@%need$@%VROOT,1.725669357399065,0.0
x$@%number$@%point,6.180016653652572,0.0
x$@%of$@%WORDERASED,0.02515855963615493,0.0
x$@%point$@%appear,5.486869473092628,0.0
x$@%point$@%board,6.180016653652572,0.0
x$@%pointer$@%hold,6.180016653652572,0.0
x$@%present$@%VROOT,2.1726834684201015,0.0
x$@%problem$@%VROOT,3.3468033095963565,0.0
x$@%problem$@%demonstrate,6.180016653652572,0.0
x$@%problem$@%present,4.793722292532682,0.0
x$@%problem$@%review,6.180016653652572,0.0
x$@%problem$@%teach,6.180016653652572,0.0
x$@%pupil$@%teach,6.180016653652572,0.0
x$@%question$@%ask,3.184284380098582,0.0
x$@%review$@%VROOT,7.965584152632706,0.0
x$@%she$@%ask,3.1354942159291497,0.0
x$@%she$@%demonstrate,6.180016653652572,0.0
x$@%she$@%lead,4.793722292532682,0.0
x$@%she$@%method,5.081404364984463,0.0
x$@%she$@%show,4.100575111972737,0.0
x$@%she$@%student,5.486869473092628,0.0
x$@%she$@%teach,25.407021824922317,0.0
x$@%she$@%tutor,12.360033307305144,0.0
x$@%show$@%VROOT,1.488668771423429,0.0
x$@%show$@%math,6.180016653652572,0.0
x$@%sit$@%VROOT,2.4423470353692043,0.0
x$@%solitary$@%student,5.486869473092628,0.0
x$@%student$@%ask,5.486869473092628,0.0
x$@%student$@%instruct,6.180016653652572,0.0
x$@%student$@%math,0.0,6.180016653652572
x$@%student$@%review,6.180016653652572,0.0
x$@%student$@%teach,37.08009992191543,0.0
x$@%student$@%to,6.180016653652572,0.0
x$@%subtract$@%add,5.486869473092628,0.0
x$@%teach$@%VROOT,53.303401670795544,3.1354942159291497
x$@%teach$@%appear,6.180016653652572,0.0
x$@%teach$@%teacher,10.973738946185255,0.0
x$@%teacher$@%2,12.360033307305144,0.0
x$@%teacher$@%VROOT,4.388257184424518,0.0
x$@%teacher$@%add,6.180016653652572,0.0
x$@%teacher$@%ask,6.180016653652572,0.0
x$@%teacher$@%explain,6.180016653652572,0.0
x$@%teacher$@%hold,5.486869473092628,0.0
x$@%teacher$@%improve,6.180016653652572,0.0
x$@%teacher$@%instruct,6.180016653652572,0.0
x$@%teacher$@%point,6.180016653652572,0.0
x$@%teacher$@%present,6.180016653652572,0.0
x$@%teacher$@%review,12.360033307305144,0.0
x$@%teacher$@%teach,55.62014988287315,6.180016653652572
x$@%teacher$@%write,6.180016653652572,0.0
x$@%teaching$@%VROOT,10.973738946185255,0.0
x$@%that$@%kid,5.081404364984463,0.0
x$@%the$@%answer,2.5690987410083483,0.0
x$@%the$@%assignment,4.23410650459726,0.0
x$@%the$@%board,2.7788192719904172,0.0
x$@%the$@%boy,10.95516303544149,0.0
x$@%the$@%class,3.044522437723423,0.0
x$@%the$@%math,0.0,6.180016653652572
x$@%the$@%number,1.9753240342616067,0.0
x$@%the$@%pupil,4.793722292532682,0.0
x$@%the$@%student,12.007851293218508,0.0
x$@%the$@%teacher,77.90110512882092,3.5409593240373143
x$@%they$@%show,3.615067296191036,0.0
x$@%think$@%be,3.782121380854202,0.0
x$@%this$@%instructor,6.180016653652572,0.0
x$@%this$@%teacher,6.180016653652572,0.0
x$@%this$@%woman,5.081404364984463,0.0
x$@%to$@%VROOT,3.615067296191036,0.0
x$@%to$@%WORDERASED,0.0975803283388641,0.0
x$@%to$@%add,16.17788837243066,0.0
x$@%to$@%board,5.486869473092628,0.0
x$@%to$@%do,1.2171720233926653,0.0
x$@%to$@%improve,3.4074279314127915,0.0
x$@%to$@%point,4.570578741218473,0.0
x$@%to$@%teach,3.4719664525503626,0.0
x$@%tutor$@%VROOT,12.360033307305144,0.0
x$@%very$@%basic,5.486869473092628,0.0
x$@%with$@%WORDERASED,0.0819423714863325,0.0
x$@%woman$@%teach,6.180016653652572,0.0
x$@%write$@%VROOT,2.0056293837569354,0.0
0.41953624812814516
