term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%&amp;$@%cut,6.180016653652572,0.0
"x$@%,$@%bastard",5.486869473092628,0.0
"x$@%,$@%cut",3.3468033095963565,0.0
x$@%.$@%curr,6.180016653652572,0.0
x$@%.$@%cut,106.71465214298502,2.8841797876482436
x$@%.$@%design,3.1354942159291497,0.0
x$@%.$@%last,3.982792076316353,0.0
x$@%.$@%make,1.3493702354404198,0.0
x$@%.$@%need,1.7611760458559749,0.0
x$@%.$@%pretend,4.570578741218473,0.0
x$@%.$@%use,1.488668771423429,0.0
x$@%.$@%woman,15.128485523416808,0.0
x$@%?$@%be,1.702679839174366,0.0
x$@%a$@%airplane,5.081404364984463,0.0
x$@%a$@%card,4.23410650459726,0.0
x$@%a$@%girl,5.492058898334853,0.0
x$@%a$@%lady,3.982792076316353,0.0
x$@%a$@%letter,5.695624286954738,0.0
x$@%a$@%pair,3.3468033095963565,0.0
x$@%a$@%paper,4.23410650459726,4.23410650459726
x$@%a$@%piece,42.19081235499148,0.0
x$@%a$@%smile,0.0,3.782121380854202
x$@%a$@%woman,37.62200411461564,0.0
x$@%airplane$@%make,6.180016653652572,0.0
x$@%away$@%look,4.793722292532682,0.0
x$@%bastard$@%cut,6.180016653652572,0.0
x$@%be$@%VROOT,0.11390856354882495,0.0
x$@%be$@%bore,4.793722292532682,0.0
x$@%be$@%curr,6.180016653652572,0.0
x$@%be$@%cut,105.26863666420506,3.289644895756408
x$@%be$@%make,1.0924203184201886,0.0
x$@%bore$@%cut,6.180016653652572,0.0
x$@%brad$@%bastard,6.180016653652572,0.0
x$@%card$@%make,6.180016653652572,0.0
x$@%cheating$@%bastard,6.180016653652572,0.0
x$@%creepily$@%cut,6.180016653652572,0.0
x$@%curr$@%VROOT,6.180016653652572,0.0
x$@%cut$@%VROOT,106.71465214298502,2.8841797876482436
x$@%cut$@%design,6.180016653652572,0.0
x$@%cut$@%last,6.180016653652572,0.0
x$@%cut$@%need,5.486869473092628,0.0
x$@%cut$@%pretend,6.180016653652572,0.0
x$@%cut$@%woman,10.973738946185255,0.0
x$@%dear$@%letter,6.180016653652572,0.0
x$@%design$@%VROOT,3.1354942159291497,0.0
x$@%from$@%WORDERASED,0.10927892565008278,0.0
x$@%girl$@%curr,6.180016653652572,0.0
x$@%girl$@%cut,24.72006661461029,0.0
x$@%girl$@%make,5.081404364984463,0.0
x$@%happy$@%woman,6.180016653652572,0.0
x$@%i$@%woman,6.180016653652572,0.0
x$@%into$@%WORDERASED,0.3278141738780984,0.0
x$@%jane$@%letter,6.180016653652572,0.0
x$@%joyfully$@%cut,6.180016653652572,0.0
x$@%lady$@%bore,6.180016653652572,0.0
x$@%lady$@%cut,12.360033307305144,0.0
x$@%last$@%VROOT,3.782121380854202,0.0
x$@%letter$@%cut,18.540049960957717,0.0
x$@%look$@%cut,6.180016653652572,0.0
x$@%love$@%letter,6.180016653652572,0.0
x$@%make$@%VROOT,1.3091274290415778,0.0
x$@%mind$@%bore,6.180016653652572,0.0
x$@%need$@%VROOT,1.725669357399065,0.0
x$@%of$@%WORDERASED,0.4780126330869437,0.0
x$@%old$@%letter,6.180016653652572,0.0
x$@%old$@%papers,6.180016653652572,0.0
x$@%out$@%WORDERASED,2.9445588671602407,0.0
x$@%pair$@%cut,6.180016653652572,0.0
x$@%paper$@%curr,6.180016653652572,0.0
x$@%paper$@%cut,129.780349726704,6.180016653652572
x$@%paper$@%design,6.180016653652572,0.0
x$@%paper$@%piece,82.30304209638942,0.0
x$@%paper$@%shape,5.486869473092628,0.0
x$@%papers$@%cut,6.180016653652572,0.0
x$@%piece$@%cut,92.70024980478858,0.0
x$@%pretend$@%VROOT,4.570578741218473,0.0
x$@%rock$@%be,5.081404364984463,0.0
x$@%scissors$@%cut,6.180016653652572,0.0
x$@%scissors$@%pair,6.180016653652572,0.0
x$@%scissors$@%use,18.540049960957717,0.0
x$@%scissors$@%woman,6.180016653652572,0.0
x$@%shape$@%cut,10.973738946185255,0.0
x$@%she$@%cut,19.17488917013073,0.0
x$@%she$@%mind,3.982792076316353,0.0
x$@%she$@%scissors,12.360033307305144,0.0
x$@%smile$@%cut,0.0,6.180016653652572
x$@%smile$@%woman,6.180016653652572,0.0
x$@%that$@%bastard,5.486869473092628,0.0
x$@%the$@%cut,5.486869473092628,0.0
x$@%the$@%girl,9.865778347793059,0.0
x$@%the$@%lady,3.6951100038645723,0.0
x$@%the$@%paper,16.17788837243066,0.0
x$@%the$@%rock,3.782121380854202,0.0
x$@%the$@%woman,24.911371995386364,2.4911371995386364
x$@%this$@%woman,5.081404364984463,0.0
x$@%to$@%cut,7.564242761708404,0.0
x$@%up$@%cut,43.89495578474102,0.0
x$@%use$@%VROOT,1.452628834940232,0.0
x$@%use$@%cut,6.180016653652572,0.0
x$@%use$@%paper,6.180016653652572,0.0
x$@%where$@%be,2.191032607088298,0.0
x$@%while$@%WORDERASED,3.289644895756408,0.0
x$@%with$@%WORDERASED,0.24582711445899752,0.0819423714863325
x$@%woman$@%VROOT,15.931168305265412,0.0
x$@%woman$@%cut,160.68043299496688,6.180016653652572
x$@%woman$@%make,5.081404364984463,0.0
x$@%woman$@%use,6.180016653652572,0.0
x$@%young$@%woman,3.877431560658527,0.0
0.34140806871658724
