term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%'s$@%x,0.16385949395421914,0.0
x$@%.$@%x,-0.10341265320295341,-0.0020682530640590683
x$@%2x4$@%x,6.180016653652572,0.0
x$@%a$@%x,0.03326422496662954,0.0
x$@%and$@%x,0.012461099501272326,0.0
x$@%backward$@%x,3.877431560658527,0.0
x$@%be$@%x,0.1535271912320217,0.004149383546811397
x$@%burp$@%x,6.180016653652572,0.0
x$@%chuckle$@%x,3.877431560658527,0.0
x$@%dance$@%x,2.5964977151964628,0.0
x$@%dress$@%x,2.3088156427446815,0.0
x$@%eat$@%x,2.4664445869482647,0.0
x$@%event$@%x,1.8105688011855512,0.0
x$@%express$@%x,1.9753240342616067,0.0
x$@%fall$@%x,1.3597350880475358,0.0
x$@%fold$@%x,4.100575111972737,0.0
x$@%from$@%x,0.09324192674026578,0.0
x$@%funny$@%x,10.845201888573108,0.0
x$@%gas$@%x,2.714280750852846,0.0
x$@%giggle$@%x,9.587444585065365,0.0
x$@%girl$@%x,49.99588997144375,1.785567498980134
x$@%guffaw$@%x,6.180016653652572,0.0
x$@%happy$@%x,2.4423470353692043,0.0
x$@%hard$@%x,5.283528137567925,0.0
x$@%have$@%x,0.023037668067017358,0.0
x$@%head$@%x,1.252762968495368,0.0
x$@%hear$@%x,2.6249644063939805,0.0
x$@%heartily$@%x,8.201150223945474,0.0
x$@%hold$@%x,0.9760099665757773,0.0
x$@%hurt$@%x,6.270988431858299,0.0
x$@%in$@%x,0.033403699235863143,0.0
x$@%joke$@%x,3.4074279314127915,0.0
x$@%joy$@%x,2.961140828784372,0.0
x$@%just$@%x,0.7419373447293773,0.0
x$@%lady$@%x,2.714280750852846,0.0
x$@%laugh$@%x,87.18980198385228,2.4911371995386364
x$@%little$@%x,0.6869552103120242,0.0
x$@%lot$@%x,1.8362112317988888,0.0
x$@%loud$@%x,7.564242761708404,0.0
x$@%loudly$@%x,0.0,3.982792076316353
x$@%much$@%x,0.5705448584676129,0.0
x$@%off$@%x,0.9596608285742478,0.0
x$@%out$@%x,0.5767448836536032,0.0
x$@%over$@%x,0.9996880892710109,0.0
x$@%pass$@%x,1.4350845252893227,0.0
x$@%purple$@%x,9.587444585065365,0.0
x$@%she$@%x,10.75718842516546,0.0
x$@%side$@%x,1.2312567632744045,0.0
x$@%smile$@%x,2.1024792097468534,0.0
x$@%so$@%x,0.27193371548364176,0.0
x$@%something$@%x,2.2222249028646823,0.0
x$@%speak$@%x,1.4178427188548166,0.0
x$@%stomach$@%x,6.368568760197164,0.0
x$@%the$@%x,0.2245335185247494,0.008316056241657386
x$@%think$@%x,0.7246955382948713,0.0
x$@%this$@%x,0.09097177820572679,0.0
x$@%too$@%x,0.6993777303105815,0.0
x$@%toothpick$@%x,6.180016653652572,0.0
x$@%very$@%x,0.6665879074875904,0.0
x$@%vomit$@%x,6.180016653652572,0.0
x$@%while$@%x,0.8281585201765062,0.0
0.42093949446769852
