term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%as,4.793722292532682,0.0
x$@%.$@%be,0.1255773073832023,0.0
x$@%.$@%broadcast,5.081404364984463,0.0
x$@%.$@%broadcaster,6.180016653652572,0.0
x$@%.$@%describe,5.1929954303929255,0.0
x$@%.$@%do,2.1002358774589984,0.0
x$@%.$@%dry,4.23410650459726,0.0
x$@%.$@%forecast,20.325617459937853,0.0
x$@%.$@%forecaster,6.180016653652572,0.0
x$@%.$@%forecasting,6.180016653652572,0.0
x$@%.$@%give,9.504474068243823,0.0
x$@%.$@%map,5.486869473092628,0.0
x$@%.$@%meteorologist,6.180016653652572,0.0
x$@%.$@%point,16.16170949921277,0.0
x$@%.$@%present,4.345366936840203,0.0
x$@%.$@%project,4.100575111972737,0.0
x$@%.$@%put,1.9459101490553132,0.0
x$@%.$@%report,2.4188165379590103,2.4188165379590103
x$@%.$@%reporting,6.180016653652572,0.0
x$@%.$@%show,6.028751276762667,0.0
x$@%.$@%talk,5.492058898334853,0.0
x$@%.$@%teaching,5.486869473092628,0.0
x$@%.$@%tell,2.977337542846858,0.0
x$@%.$@%weather,10.973738946185255,0.0
x$@%a$@%forcast,6.180016653652572,0.0
x$@%a$@%forecast,16.460608419277882,0.0
x$@%a$@%forecaster,6.180016653652572,0.0
x$@%a$@%hand,3.4719664525503626,0.0
x$@%a$@%man,1.1561361328062965,0.0
x$@%a$@%map,23.96861146266341,0.0
x$@%a$@%meteorologist,6.180016653652572,0.0
x$@%a$@%report,11.346364142562607,0.0
x$@%a$@%weather,6.180016653652572,0.0
x$@%a$@%woman,2.3513752571634776,0.0
x$@%about$@%WORDERASED,1.0133867729621604,0.0
x$@%and$@%WORDERASED,0.023037668067017358,0.0
x$@%as$@%VROOT,4.793722292532682,0.0
x$@%at$@%WORDERASED,0.3696979212718442,0.0
x$@%be$@%VROOT,0.11390856354882495,0.0
x$@%be$@%broadcast,5.081404364984463,0.0
x$@%be$@%describe,3.184284380098582,0.0
x$@%be$@%do,2.7356645965603104,0.0
x$@%be$@%dry,4.793722292532682,0.0
x$@%be$@%forecast,18.28231496487389,0.0
x$@%be$@%forecaster,6.180016653652572,0.0
x$@%be$@%give,12.161557780135794,0.0
x$@%be$@%man,1.9753240342616067,0.0
x$@%be$@%meteorologist,6.180016653652572,0.0
x$@%be$@%point,15.677471079645748,0.0
x$@%be$@%present,4.8846940707384086,0.0
x$@%be$@%project,4.388257184424518,0.0
x$@%be$@%put,2.624668592163159,0.0
x$@%be$@%report,2.8127208236660985,2.8127208236660985
x$@%be$@%show,7.789493145589388,0.0
x$@%be$@%talk,6.089044875446846,0.0
x$@%be$@%tell,4.496382041856494,0.0
x$@%broadcast$@%VROOT,5.081404364984463,0.0
x$@%broadcaster$@%VROOT,6.180016653652572,0.0
x$@%cloud$@%show,6.180016653652572,0.0
x$@%daily$@%news,6.180016653652572,0.0
x$@%describe$@%VROOT,5.1929954303929255,0.0
x$@%do$@%VROOT,1.8346529294953742,0.0
x$@%dry$@%VROOT,4.23410650459726,0.0
x$@%forcast$@%give,6.180016653652572,0.0
x$@%forecast$@%VROOT,20.325617459937853,0.0
x$@%forecast$@%do,6.180016653652572,0.0
x$@%forecast$@%give,6.180016653652572,0.0
x$@%forecast$@%meteorologist,6.180016653652572,0.0
x$@%forecast$@%project,6.180016653652572,0.0
x$@%forecast$@%report,0.0,6.180016653652572
x$@%forecast$@%show,18.540049960957717,0.0
x$@%forecaster$@%VROOT,6.180016653652572,0.0
x$@%forecasting$@%VROOT,6.180016653652572,0.0
x$@%future$@%forecast,6.180016653652572,0.0
x$@%give$@%VROOT,9.612259787664264,0.0
x$@%hand$@%put,4.100575111972737,0.0
x$@%job$@%do,3.4074279314127915,0.0
x$@%lady$@%describe,6.180016653652572,0.0
x$@%lady$@%forecast,6.180016653652572,0.0
x$@%man$@%be,2.8127208236660985,0.0
x$@%map$@%VROOT,5.486869473092628,0.0
x$@%map$@%hand,6.180016653652572,0.0
x$@%map$@%point,24.72006661461029,0.0
x$@%map$@%present,6.180016653652572,0.0
x$@%map$@%thing,6.180016653652572,0.0
x$@%meteorologist$@%VROOT,6.180016653652572,0.0
x$@%nail$@%dry,6.180016653652572,0.0
x$@%news$@%weather,6.180016653652572,0.0
x$@%newscaster$@%tell,6.180016653652572,0.0
x$@%on$@%WORDERASED,0.3367683648813921,0.0
x$@%out$@%point,2.653656129036411,0.0
x$@%picture$@%point,6.180016653652572,0.0
x$@%point$@%VROOT,16.16170949921277,0.0
x$@%present$@%VROOT,4.345366936840203,0.0
x$@%project$@%VROOT,3.982792076316353,0.0
x$@%put$@%VROOT,1.9315214116032138,0.0
x$@%read$@%map,6.180016653652572,0.0
x$@%report$@%VROOT,2.4188165379590103,2.4188165379590103
x$@%report$@%give,38.4080863116484,0.0
x$@%report$@%show,5.486869473092628,0.0
x$@%report$@%tell,6.180016653652572,0.0
x$@%reporting$@%VROOT,6.180016653652572,0.0
x$@%she$@%broadcast,6.180016653652572,0.0
x$@%she$@%do,2.961140828784372,0.0
x$@%she$@%dry,6.180016653652572,0.0
x$@%she$@%give,2.9219201156310906,0.0
x$@%she$@%job,4.388257184424518,0.0
x$@%she$@%nail,6.180016653652572,0.0
x$@%she$@%point,6.180016653652572,0.0
x$@%she$@%put,4.100575111972737,0.0
x$@%she$@%report,6.180016653652572,0.0
x$@%she$@%talk,4.100575111972737,0.0
x$@%show$@%VROOT,5.954675085693716,0.0
x$@%show$@%forecast,6.180016653652572,0.0
x$@%talk$@%VROOT,5.367018184372185,0.0
x$@%teaching$@%VROOT,5.486869473092628,0.0
x$@%tell$@%VROOT,2.905257669880464,0.0
x$@%the$@%forecast,18.540049960957717,6.180016653652572
x$@%the$@%lady,7.390220007729145,0.0
x$@%the$@%map,9.587444585065365,0.0
x$@%the$@%news,3.982792076316353,0.0
x$@%the$@%newscaster,6.180016653652572,0.0
x$@%the$@%picture,2.5690987410083483,0.0
x$@%the$@%report,16.44822447878204,0.0
x$@%the$@%weather,56.73182071281303,0.0
x$@%the$@%woman,52.31388119031136,2.4911371995386364
x$@%thing$@%point,6.180016653652572,0.0
x$@%this$@%woman,5.081404364984463,0.0
x$@%to$@%WORDERASED,0.0975803283388641,0.0
x$@%tv$@%give,6.180016653652572,0.0
x$@%tv$@%weather,6.180016653652572,0.0
x$@%weather$@%VROOT,10.973738946185255,0.0
x$@%weather$@%broadcast,6.180016653652572,0.0
x$@%weather$@%broadcaster,6.180016653652572,0.0
x$@%weather$@%describe,12.360033307305144,0.0
x$@%weather$@%forcast,6.180016653652572,0.0
x$@%weather$@%forecast,55.62014988287315,6.180016653652572
x$@%weather$@%forecaster,6.180016653652572,0.0
x$@%weather$@%forecasting,6.180016653652572,0.0
x$@%weather$@%give,6.180016653652572,0.0
x$@%weather$@%man,6.180016653652572,0.0
x$@%weather$@%map,12.360033307305144,0.0
x$@%weather$@%present,6.180016653652572,0.0
x$@%weather$@%report,55.62014988287315,0.0
x$@%weather$@%reporting,6.180016653652572,0.0
x$@%weather$@%show,6.180016653652572,0.0
x$@%weather$@%talk,12.360033307305144,0.0
x$@%weather$@%tell,6.180016653652572,0.0
x$@%woman$@%be,4.793722292532682,0.0
x$@%woman$@%do,4.793722292532682,0.0
x$@%woman$@%forecast,18.540049960957717,0.0
x$@%woman$@%forecaster,6.180016653652572,0.0
x$@%woman$@%give,32.921216838555765,0.0
x$@%woman$@%point,24.72006661461029,0.0
x$@%woman$@%present,12.360033307305144,0.0
x$@%woman$@%project,6.180016653652572,0.0
x$@%woman$@%report,0.0,6.180016653652572
x$@%woman$@%show,18.540049960957717,0.0
x$@%woman$@%talk,6.180016653652572,0.0
x$@%woman$@%tell,5.081404364984463,0.0
0.7129307904240374
