term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%be,0.1255773073832023,0.0
x$@%.$@%exercise,7.965584152632706,0.0
x$@%.$@%go,1.7936258498291684,0.0
x$@%.$@%i,6.180016653652572,0.0
x$@%.$@%jogging,111.2402997657463,0.0
x$@%.$@%leave,1.725669357399065,0.0
x$@%.$@%like,1.875951560448403,0.0
x$@%.$@%man,2.5164550075229264,0.0
x$@%.$@%run,36.32841155890638,2.1369653858180224
x$@%.$@%take,0.8187244879431476,0.0
x$@%.$@%train,4.100575111972737,0.0
x$@%.$@%way,3.044522437723423,0.0
x$@%.$@%wear,2.5164550075229264,0.0
x$@%?$@%please,5.486869473092628,0.0
x$@%a$@%girl,2.7460294491674264,0.0
x$@%a$@%jog,6.180016653652572,0.0
x$@%a$@%person,5.249337184326318,0.0
x$@%a$@%run,4.23410650459726,0.0
x$@%a$@%woman,23.513752571634775,0.0
x$@%activity$@%run,6.180016653652572,0.0
x$@%anne$@%run,6.180016653652572,0.0
x$@%bathroom$@%be,6.180016653652572,0.0
x$@%be$@%VROOT,0.11390856354882495,0.0
x$@%be$@%exercise,10.162808729968926,0.0
x$@%be$@%go,1.4795362878601563,0.0
x$@%be$@%jogging,105.06028311209373,0.0
x$@%be$@%run,50.33939408933433,2.961140828784372
x$@%be$@%tell,2.248191020928247,0.0
x$@%be$@%train,4.100575111972737,0.0
x$@%be$@%way,2.542430493926187,0.0
x$@%be$@%wear,3.3468033095963565,0.0
x$@%brown$@%hair,4.388257184424518,0.0
x$@%can$@%please,5.486869473092628,0.0
x$@%day$@%activity,6.180016653652572,0.0
x$@%day$@%exercise,6.180016653652572,0.0
x$@%every$@%activity,6.180016653652572,0.0
x$@%exercise$@%VROOT,7.754863121317054,0.0
x$@%exercise$@%get,5.486869473092628,0.0
x$@%exercise$@%jogging,6.180016653652572,0.0
x$@%exercise$@%out,6.180016653652572,0.0
x$@%exercise$@%run,6.180016653652572,0.0
x$@%f.$@%VROOT,6.180016653652572,0.0
x$@%female$@%run,6.180016653652572,0.0
x$@%for$@%WORDERASED,0.3980068429220493,0.0
x$@%get$@%run,5.081404364984463,0.0
x$@%girl$@%be,4.388257184424518,0.0
x$@%girl$@%jogging,55.62014988287315,0.0
x$@%girl$@%run,18.540049960957717,0.0
x$@%go$@%VROOT,1.753423491186994,0.0
x$@%hair$@%woman,6.180016653652572,0.0
x$@%hey$@%man,6.180016653652572,0.0
x$@%i$@%VROOT,6.180016653652572,0.0
x$@%i$@%tell,6.180016653652572,0.0
x$@%in$@%WORDERASED,0.06309671546985211,0.0
x$@%jog$@%go,6.180016653652572,0.0
x$@%jog$@%like,6.180016653652572,0.0
x$@%jog$@%take,6.180016653652572,0.0
x$@%jogging$@%VROOT,111.2402997657463,0.0
x$@%lady$@%run,12.360033307305144,6.180016653652572
x$@%leave$@%VROOT,1.702679839174366,0.0
x$@%like$@%VROOT,1.8105688011855512,0.0
x$@%man$@%VROOT,2.6835090921860925,0.0
x$@%of$@%WORDERASED,0.02515855963615493,0.0
x$@%out$@%be,3.1354942159291497,0.0
x$@%person$@%exercise,6.180016653652572,0.0
x$@%person$@%wear,6.180016653652572,0.0
x$@%please$@%VROOT,3.6951100038645723,0.0
x$@%red$@%shoe,6.180016653652572,0.0
x$@%run$@%VROOT,36.0327519328046,2.119573643106153
x$@%run$@%go,5.486869473092628,0.0
x$@%run$@%i,6.180016653652572,0.0
x$@%run$@%leave,6.180016653652572,0.0
x$@%run$@%way,6.180016653652572,0.0
x$@%runner$@%train,6.180016653652572,0.0
x$@%running$@%exercise,6.180016653652572,0.0
x$@%season$@%train,6.180016653652572,0.0
x$@%she$@%exercise,12.360033307305144,0.0
x$@%she$@%jog,6.180016653652572,0.0
x$@%she$@%run,4.793722292532682,0.0
x$@%shoe$@%wear,4.570578741218473,0.0
x$@%soccer$@%season,6.180016653652572,0.0
x$@%some$@%exercise,6.180016653652572,0.0
x$@%stamen$@%take,6.180016653652572,0.0
x$@%take$@%VROOT,0.7818539521348198,0.0
x$@%tell$@%please,6.180016653652572,0.0
x$@%the$@%bathroom,4.793722292532682,0.0
x$@%the$@%day,1.3925249108705269,0.0
x$@%the$@%female,4.570578741218473,0.0
x$@%the$@%girl,24.66444586948265,0.0
x$@%the$@%i,5.486869473092628,0.0
x$@%the$@%lady,7.390220007729145,0.0
x$@%the$@%runner,5.486869473092628,0.0
x$@%the$@%season,2.9219201156310906,0.0
x$@%the$@%way,1.2312567632744045,0.0
x$@%the$@%woman,29.893646394463637,0.0
x$@%this$@%lady,0.0,5.486869473092628
x$@%this$@%way,2.961140828784372,0.0
x$@%to$@%get,1.6156684621847364,0.0
x$@%to$@%jog,6.180016653652572,0.0
x$@%train$@%VROOT,4.100575111972737,0.0
x$@%upcomm$@%season,6.180016653652572,0.0
x$@%way$@%run,5.486869473092628,0.0
x$@%wear$@%VROOT,2.542430493926187,0.0
x$@%where$@%be,2.191032607088298,0.0
x$@%with$@%WORDERASED,0.0819423714863325,0.0
x$@%woman$@%get,5.081404364984463,0.0
x$@%woman$@%go,10.973738946185255,0.0
x$@%woman$@%i,6.180016653652572,0.0
x$@%woman$@%jogging,55.62014988287315,0.0
x$@%woman$@%run,61.80016653652572,0.0
x$@%you$@%please,6.180016653652572,0.0
0.82741403814488068
