term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%asdf,6.180016653652572,0.0
x$@%.$@%breathe,4.388257184424518,0.0
x$@%.$@%delightful,5.486869473092628,0.0
x$@%.$@%love,3.1354942159291497,0.0
x$@%.$@%perform,3.3468033095963565,0.0
x$@%.$@%sign,3.1354942159291497,0.0
x$@%.$@%sing,21.94128592212259,4.388257184424518
x$@%.$@%singing,208.50103997751987,0.0
x$@%.$@%try,1.990361911626147,0.0
x$@%a$@%girl,2.7460294491674264,0.0
x$@%a$@%song,23.96861146266341,0.0
x$@%asdf$@%VROOT,6.180016653652572,0.0
x$@%be$@%breathe,6.180016653652572,0.0
x$@%be$@%delightful,5.486869473092628,0.0
x$@%be$@%perform,4.100575111972737,0.0
x$@%be$@%sign,3.3468033095963565,0.0
x$@%be$@%sing,22.852893706092363,4.570578741218473
x$@%be$@%singing,159.1192147196862,0.0
x$@%be$@%try,2.542430493926187,0.0
x$@%beautifully$@%sing,0.0,5.486869473092628
x$@%breathe$@%VROOT,4.388257184424518,0.0
x$@%delightful$@%VROOT,5.486869473092628,0.0
x$@%for$@%WORDERASED,0.06633447382034155,0.0
x$@%girl$@%perform,6.180016653652572,0.0
x$@%girl$@%sign,6.180016653652572,0.0
x$@%girl$@%sing,30.90008326826286,6.180016653652572
x$@%girl$@%singing,154.5004163413143,0.0
x$@%in$@%WORDERASED,0.03154835773492606,0.0
x$@%judy$@%sing,6.180016653652572,0.0
x$@%loud$@%sing,6.180016653652572,0.0
x$@%love$@%VROOT,3.1354942159291497,0.0
x$@%music$@%delightful,6.180016653652572,0.0
x$@%music$@%note,6.180016653652572,0.0
x$@%note$@%breathe,6.180016653652572,0.0
x$@%other$@%people,3.289644895756408,0.0
x$@%out$@%sing,6.180016653652572,0.0
x$@%people$@%sing,6.180016653652572,0.0
x$@%perform$@%VROOT,3.3468033095963565,0.0
x$@%she$@%breathe,5.081404364984463,0.0
x$@%she$@%sing,5.081404364984463,0.0
x$@%she$@%singing,21.94747789237051,0.0
x$@%sign$@%VROOT,3.1354942159291497,0.0
x$@%sing$@%VROOT,21.94128592212259,4.388257184424518
x$@%sing$@%love,6.180016653652572,0.0
x$@%sing$@%try,6.180016653652572,0.0
x$@%singing$@%VROOT,208.50103997751987,0.0
x$@%song$@%sing,18.28231496487389,0.0
x$@%song$@%singing,5.486869473092628,0.0
x$@%the$@%girl,73.99333760844794,2.4664445869482647
x$@%the$@%music,3.1354942159291497,0.0
x$@%to$@%sing,7.965584152632706,0.0
x$@%try$@%VROOT,1.9173367766112572,0.0
0.84849014736570216
