ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh_TC,xdh_TC,xdx_TC,ldh_rank,xdh_rank,xdx_rank
I08U-gNNS-p004-r1,A lady is about to have a turkey for her dinner in a fancy restaurant.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	have	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	turkey	_	NN	NN	_	6	dobj	_	_
9	for	_	IN	IN	_	0	erased	_	_
10	she	_	PRP$	PRP$	_	11	poss	_	_
11	dinner	_	NN	NN	_	8	prep_for	_	_
12	in	_	IN	IN	_	0	erased	_	_
13	a	_	DT	DT	_	15	det	_	_
14	fancy	_	JJ	JJ	_	15	amod	_	_
15	restaurant	_	NN	NN	_	11	prep_in	_	_
16	.	_	.	.	_	4	punct	_	_","['det$@%a$@%lady', 'xsubj$@%lady$@%have', 'aux$@%be$@%about', 'root$@%about$@%VROOT', 'aux$@%to$@%have', 'xcomp$@%have$@%about', 'det$@%a$@%turkey', 'dobj$@%turkey$@%have', 'erased$@%for$@%WORDERASED', 'poss$@%she$@%dinner', 'prep_for$@%dinner$@%turkey', 'erased$@%in$@%WORDERASED', 'det$@%a$@%restaurant', 'amod$@%fancy$@%restaurant', 'prep_in$@%restaurant$@%dinner', 'punct$@%.$@%about']","['x$@%a$@%lady', 'x$@%lady$@%have', 'x$@%be$@%about', 'x$@%about$@%VROOT', 'x$@%to$@%have', 'x$@%have$@%about', 'x$@%a$@%turkey', 'x$@%turkey$@%have', 'x$@%for$@%WORDERASED', 'x$@%she$@%dinner', 'x$@%dinner$@%turkey', 'x$@%in$@%WORDERASED', 'x$@%a$@%restaurant', 'x$@%fancy$@%restaurant', 'x$@%restaurant$@%dinner', 'x$@%.$@%about']","['x$@%a$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%about$@%x', 'x$@%to$@%x', 'x$@%have$@%x', 'x$@%a$@%x', 'x$@%turkey$@%x', 'x$@%for$@%x', 'x$@%she$@%x', 'x$@%dinner$@%x', 'x$@%in$@%x', 'x$@%a$@%x', 'x$@%fancy$@%x', 'x$@%restaurant$@%x', 'x$@%.$@%x']",1.0,16.0,0.79726873263395226,0.78509494747739095,0.39521955711089141,25.0,25.0,15.0
I08U-gNNS-p005-r1,The waiter is taking dish to the woman.,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
