I03T,A1,A2,Agree
the man is delivering the package to the woman,1,1,1
the man is handing package to the woman,1,1,1
he is passing the box to the girl,1,1,1
he is handing a package,1,1,1
the woman get a package,1,1,1
the man is handing a package to his client,1,0,0
the woman is receiving a package,1,1,1
he is sending a box to a woman,0,1,0
the deliver is handing the package to the woman,1,1,1
the boy give the girl a brown box,1,1,1
he is giving the package to the young lady,1,1,1
the poster officer is giving a package to a woman,1,1,1
he is passing a box to a woman,1,1,1
the man is delivering package,1,1,1
the man is passing a package to a sitting office lady,1,1,1
a woman is taking a package from a man,1,1,1
the man is putting the package to the woman,0,1,0
the man is delivered the package,1,1,1
he is passing a package to the woman,1,1,1
the woman is receiving a box from a man,1,1,1
he is delivering packages,1,0,0
a woman is receiving a package from a mail person,1,1,1
the man is giving a woman a gift,0,0,1
a delivery man is delivering a red package to center desk,0,0,1
the man is handing over a package to the lady,1,1,1
a man is sending a package to a woman,0,1,0
the man is giving a box to a woman,1,1,1
the man is delivering a package to the woman,1,1,1
the man is delivering a package,1,1,1
he is delivering a package to a woman,1,1,1
the man is looking the young lady,1,0,0
the young man is giving a box to a young lady,1,1,1
the man is handing a box to a woman,1,1,1
he is delivering a package,1,1,1
the girl gets her package,1,1,1
the man is giving the package to the woman,1,1,1
he is giving a box to the girl,1,1,1
he is sending a package,0,1,0
the man is handing a box to the lady,1,1,1
the man is passing a package to the woman,1,1,1
the man is giving a package to a woman,1,1,1
the man is delivering,1,1,1
the man is giving the package to the female officer,0,0,1
the officer is receiving the package from the postman,0,0,1
he is sending the gift for the women,0,0,1
the man give a gift to female,0,0,1
his is handing the woman a package,1,1,1
the postman is giving a package to the lady,1,1,1
the man is helping the girl to pick up her package,0,0,1
a man is passing a box to a young lady,1,1,1
he is giving the package to the woman,1,1,1
the man is handling a mailbox to the woman,0,0,1
sending package to a woman,0,1,0
a package is delivered,1,1,1
the man is passing the package to the lady,1,1,1
the man is giving a delivery to a woman,1,1,1
the man delivered one package to one female staff,1,1,1
the man is handing a package to a front desk lady,1,0,0
the man is giving the box to the woman,1,1,1
the man is delivering a package to a woman in an office,1,1,1
the man is giving a parcel to a lady,1,1,1
he is handing a lady a box,1,1,1
the man is delivering a package to a woman,1,1,1
the man is handing over a package to recipient,1,1,1
he's delivering a package,1,1,1
he's handing a box to the lady,1,1,1
the man is making a package delivery to an office,1,1,1
the man is giving the woman a package,1,1,1
he is handing a package to the woman,1,1,1
the man is handing a packing to the lady,1,1,1
the man is feeling a sort of romantic feeling for the woman in front of him,0,0,1
the man is giving a package to the woman,1,1,1
the mailman is delivering a package to the receptionist,1,1,1
he is dropping off a package,1,1,1
he is handing the woman a box,1,1,1
he is presenting a gift,0,0,1
the man is delivering a package so the smoking hot receptionist,1,0,0
"as the man hands the package to the woman, their eyes meet and a passionate romance ensues",0,0,1
he's handing the woman a package,1,1,1
the man appears to be in the process of handing a package to a lady behind a desk,1,1,1
the man appears to be delivering a package,1,1,1
delivering a box,1,1,1
to a women,0,0,1
the is returning a package,0,0,1
handing the lady a package,1,1,1
delivering a package,1,1,1
taking a package from the woman,1,1,1
delivering a package to the woman,1,1,1
the man is flirting with the woman,0,0,1
delivery man is delivering a package,1,1,1
the receptionist is receiving a package,1,1,1
the man is picking up a package,1,1,1
the delivery man has arrived,1,1,1
a man delivered your package,0,0,1
gift,0,0,1
eat,0,0,1
he's picking up a package,1,1,1
the man is giving and delivering a box to the lady,1,1,1
the woman is taking a package from the man,1,1,1
delivering package,1,1,1
to da gril,0,0,1
he is delivering a box,1,1,1
delivering drugs,0,0,1
dropping off sexual gadgets,0,0,1
the man is handing a package to the young lady,1,1,1
the delivery man is handing a package to the lady,1,1,1
the delivery man is giving the lady a package,1,1,1
the secretary is receiving a pakage,1,1,1
the man is delivering a package to the receptionist of a well known law office,0,0,1
the man is admiring the woman,0,0,1
this man is delivering a package,1,1,1
this man is presenting a package to the woman,1,1,1
giving her a package,1,1,1
the delivery man is dropping off a package,1,1,1
this man is making a special delivery to the office,1,1,1
he's giving her a box,1,1,1
the man is delivering a package to a company,1,0,0
he is dropping a package off at its location,1,1,1
handing over a package,1,1,1
the delivery man is handing the woman a package,1,1,1
the man is picking up a package to deliver,1,1,1
the man delivers a package,1,1,1
the man hands a delivery to the woman,1,1,1
delivering his package,1,1,1
providing the female with a delivery,1,1,1
the man is a courier,1,1,1
handing the girl a package,1,1,1
taking a package from the girl,1,1,1
the man is handing a package to the woman,1,1,1
the woman is handing a package to the man,1,1,1
the woman is taking a delivery,1,1,1
he is handing the woman a package,1,1,1
the delivery man hands the lady a box,1,1,1
he gave the package to the lady at the desk,1,1,1
the is delivering,0,1,0
the man is handing her mail,1,1,1
the man is giving the woman a piece of mail,1,1,1
he is handing a box to the woman at the desk,1,1,1
the man is handing a package to the secretary,1,1,1
giving woman a package,1,1,1
"she is taking it lol-god, this is stupid",0,0,1
handing the secretary a package,1,1,1
receiving a package from the secretary,1,0,0
he is delivering a package to the receptionist,1,1,1
giving a package to an admin,1,0,0
the man is working,1,0,0
this man is going to mail a package,1,0,0
a young man will mail a package for you,0,0,1
the man is delivering a package to the receptionist,1,1,1
the receptionist is accepting a delivery from the man,1,0,0
woman receiving package,1,1,1
this guy is delivering a package,1,1,1
that guy is dropping off a package,1,1,1
he is delivering a package to what appears to be an office recptionist,1,0,0
the woman has handed a package to a man who is picking it up for delivery,1,1,1
the man is delivering package to the woman,1,1,1
a man is handing a small brown package to a woman seated at a desk,1,1,1
he is handing a package to a woman,1,1,1
the man is delivering the package,1,1,1
the man is handing over the package,1,1,1
bgrdydth,0,0,1
hfdn,0,0,1
the man is handing the woman a package,1,1,1
t.he man is accepting a package,1,1,1
the woman is accepting the package delivery,1,1,1
