I03U,A1,A2,Agree
a man is giving a package to a woman,1,1,1
the woman is receiving a package from staff,1,1,1
the postman is delivering a package to a young office lady,1,1,1
the transporter is pass the package to the woman,1,1,1
a boy is giving his teacher a gift,1,1,1
the clerk is receiving a package,1,1,1
the poster is handing a package to a women who siting behind the desk,1,1,1
a mailman is giving a woman package,1,1,1
the man gives the bag to the girl,0,1,0
a man is delivering,1,1,1
the man is giving a box to the woman,1,1,1
the man give the woman package,0,1,0
the receptionist is receiving a mail box from the delivering man,1,1,1
the girl just got a package from the mailman,0,1,0
the lady is revive package,0,1,0
the man is handing a box to the woman,1,1,1
a postman is sending a package to a woman,1,1,1
a man is passing a package to a woman,1,1,1
the man is delivering a package to the woman,1,1,1
the man give the girl a baggage,0,1,0
a lady receiving a package from a staff,1,1,1
the courier is giving the package to the woman,1,1,1
a postman is giving a package to a woman,1,1,1
the post-man is delivering a package to the woman in the front office,1,1,1
the man is sending the package to the woman,1,1,1
the deliver gives a box to a woman,0,1,0
the man is giving a package to a woman,1,1,1
a boy is delivering a box to the woman,1,1,1
a man is handing a mail box to a woman,1,1,1
the mail carrier is handing a package to the lady,1,1,1
a woman just received a mail box from a man,0,1,0
the man is delivering package,1,1,1
a currier is delivering a package to a office girl,1,1,1
the mailman is handing a package to a woman,1,1,1
a man with a cap is giving a box to a lady,1,1,1
the girl is receiving a thing from that man,1,1,1
the mailman is giving the mail to the woman,1,1,1
the man is delivering a package to a woman,1,1,1
the postman is delivering the delivery to the woman,1,1,1
the post man is delivering the box to the woman,1,1,1
the man is giving a package to the woman,1,1,1
the boy is returning a book to the center desk,1,1,1
the poster is giving a box to the woman,1,1,1
a woman is claiming her package,1,1,1
a woman is accepting a gift from a man,1,1,1
the man is giving present to the woman,1,1,1
the post man is giving a package to a woman,1,1,1
the woman is receiving the package from the boy,1,1,1
the postman is handing a package to the young woman who sits behind the reception desk,1,1,1
the female clerk is getting a box from a express worker,1,1,1
the man is giving a package to the lady,1,1,1
a postman is handing the post box to a woman,1,1,1
the man is giving the woman the package,1,1,1
the man is sending a gift to a girl,1,1,1
the girl was received the grift,0,1,0
