Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,2
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,2
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,2
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,2
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,2
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,2
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,2
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,2
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,2
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",2
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,2
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,2
