Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is the boy doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I01T-gNNS-p001-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,2,I01T-gNNS-p001-r2,0,,,,,,,,,,
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I01T-gNNS-p002-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,2,I01T-gNNS-p002-r2,0,,,,,,,,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I01T-gNNS-p003-r1,he is singing and dancing,1,1,1,1,0,1,1,1,1,1
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,2,I01T-gNNS-p003-r2,0,,,,,,,,,,
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I01T-gNNS-p004-r1,0,,,,,,,,,,
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,2,I01T-gNNS-p004-r2,0,,,,,,,,,,
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I01T-gNNS-p005-r1,0,,,,,,,,,,
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2,I01T-gNNS-p005-r2,0,,,,,,,,,,
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I01T-gNNS-p006-r1,0,,,,,,,,,,
