ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh_TC,xdh_TC,xdx_TC,ldh_rank,xdh_rank,xdx_rank
I14T-gNNS-p001-r1,The man is giving the key to the woman.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	key	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%the$@%key', 'dobj$@%key$@%give', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%the$@%key', 'x$@%key$@%give', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.635,41.0,0.88216186622174408,0.84334859290283837,0.69272420221784259,35.5,36.5,61.5
I14T-gNNS-p002-r1,The man is handing the key to the woman.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hand	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	key	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%hand', 'aux$@%be$@%hand', 'root$@%hand$@%VROOT', 'det$@%the$@%key', 'dobj$@%key$@%hand', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%hand', 'punct$@%.$@%hand']","['x$@%the$@%man', 'x$@%man$@%hand', 'x$@%be$@%hand', 'x$@%hand$@%VROOT', 'x$@%the$@%key', 'x$@%key$@%hand', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%hand', 'x$@%.$@%hand']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%hand$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.635,41.0,0.79978119551896687,0.78376398220641941,0.69342357438478985,29.0,29.0,63.0
I14T-gNNS-p003-r1,he is buying the car,0,1,1,0,0,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	buy	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%the$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%he$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%the$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.149,64.5,0.98664591146348146,0.98552165468713437,0.45453612368198593,64.0,65.0,42.0
I14T-gNNS-p008-r1,The man is selling a car.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.776,24.0,0.087629410425894005,0.09496742869442798,0.098002094708916854,3.0,3.0,13.0
I14T-gNNS-p010-r1,the man is selling the red car,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%the$@%car', 'amod$@%red$@%car', 'dobj$@%car$@%sell', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%the$@%car', 'x$@%red$@%car', 'x$@%car$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%the$@%x', 'x$@%red$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.776,24.0,0.24648826118642053,0.25219225302194115,0.27721463546738279,19.0,19.0,24.0
I14T-gNNS-p011-r1,The man parked someone else's car for money,1,0,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	park	_	VBD	VBD	_	0	root	_	_
4	someone	_	NN	NN	_	7	poss	_	_
5	else	_	RB	RB	_	4	advmod	_	_
6	's	_	POS	POS	_	0	erased	_	_
7	car	_	NN	NN	_	3	dobj	_	_
8	for	_	IN	IN	_	0	erased	_	_
9	money	_	NN	NN	_	3	prep_for	_	_
10	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%park', 'root$@%park$@%VROOT', 'poss$@%someone$@%car', 'advmod$@%else$@%someone', ""erased$@%'s$@%WORDERASED"", 'dobj$@%car$@%park', 'erased$@%for$@%WORDERASED', 'prep_for$@%money$@%park', 'punct$@%.$@%park']","['x$@%the$@%man', 'x$@%man$@%park', 'x$@%park$@%VROOT', 'x$@%someone$@%car', 'x$@%else$@%someone', ""x$@%'s$@%WORDERASED"", 'x$@%car$@%park', 'x$@%for$@%WORDERASED', 'x$@%money$@%park', 'x$@%.$@%park']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%park$@%x', 'x$@%someone$@%x', 'x$@%else$@%x', ""x$@%'s$@%x"", 'x$@%car$@%x', 'x$@%for$@%x', 'x$@%money$@%x', 'x$@%.$@%x']",0.683,31.5,0.99140551799601684,0.99136488308906101,0.66730610678093649,68.0,68.0,57.0
I14T-gNNS-p015-r1,The man is asking the woman to help him to park the car.,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	8	aux	_	_
8	help	_	VB	VB	_	6	infmod	_	_
9	he	_	PRP	PRP	_	11	nsubj	_	_
10	to	_	TO	TO	_	11	aux	_	_
11	park	_	VB	VB	_	8	xcomp	_	_
12	the	_	DT	DT	_	13	det	_	_
13	car	_	NN	NN	_	11	dobj	_	_
14	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%ask', 'aux$@%be$@%ask', 'root$@%ask$@%VROOT', 'det$@%the$@%woman', 'dobj$@%woman$@%ask', 'aux$@%to$@%help', 'infmod$@%help$@%woman', 'nsubj$@%he$@%park', 'aux$@%to$@%park', 'xcomp$@%park$@%help', 'det$@%the$@%car', 'dobj$@%car$@%park', 'punct$@%.$@%ask']","['x$@%the$@%man', 'x$@%man$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%ask', 'x$@%to$@%help', 'x$@%help$@%woman', 'x$@%he$@%park', 'x$@%to$@%park', 'x$@%park$@%help', 'x$@%the$@%car', 'x$@%car$@%park', 'x$@%.$@%ask']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%to$@%x', 'x$@%help$@%x', 'x$@%he$@%x', 'x$@%to$@%x', 'x$@%park$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.149,64.5,0.96904036667205184,0.96768249671886952,0.53237354383261837,57.0,59.0,51.0
I14T-gNNS-p016-r1,The man is buying a car.,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
