I01U,A1,A2,Agree
a boy is dancing around with his smile on his face,1,1,1
the boy is dancing with music,1,1,1
a boy is dancing with pop music,0,0,1
the boy is singing while dancing,0,1,0
the boy is dancing,1,1,1
the boring is dancing while listening to music,0,1,0
the man is dancing with song,1,1,1
a boy is dancing,1,1,1
he is singing and dancing,0,1,0
the boy is singing and dancing,0,1,0
"the man is singing and dancing, because he is happy",0,0,1
the boy is dancing and singing at the same time,0,1,0
the boy's dancing to the music,1,1,1
a boy is singing and dancing,0,1,0
the boy is dancing with the music,1,1,1
a boy is dancing with music,1,1,1
a boy is dancing and singing,0,1,0
the boy is dancing so happily,1,1,1
the man is dancing while listening music,1,1,1
the boy who in blue is dancing,1,0,0
a man is dancing with music,1,1,1
the boy is dancing with some music,1,1,1
he is dancing to the beat,1,1,1
he is dancing,1,1,1
the boy is dancing to a music,1,1,1
a boy listens to music and dancing,0,1,0
the boy is listening to song and dancing at the same time,1,1,1
the boy is singing,0,1,0
the boy is singing and dancing at the same time,0,1,0
a boy is dancing to music,1,1,1
the boy is singing and dancing by himself,0,1,0
the boy is singing a song and dancing,0,1,0
the boy is dancing excitedly with loud and crazy music,0,0,1
the guy is dancing,1,1,1
a boy is dancing along the music,1,1,1
he is dancing with the music,1,1,1
the boy is dancing and singing,0,1,0
the boy is dancing with the music alone,1,1,1
the boy is dancing on music,0,1,0
the boy is listening to music and dancing,1,1,1
the man is dancing,1,1,1
the guy is dancing to the music,1,1,1
the boy is dancing to music,1,1,1
music is playing,1,1,1
the music made the boy want to dance,1,1,1
the boy is having fun listening to music,1,1,1
this kid is dancing,1,1,1
the music is making the boy dance,1,1,1
music makes the kid happy,1,1,1
he loves music,1,1,1
the boy is dancing to the music,1,1,1
he enjoys moving to the music,1,1,1
the boy is enjoying music and is trying to keep beat to the music,1,1,1
the boy is doing a happy dance,1,1,1
dont know,0,0,1
"andy loves the music, it makes him dance",0,0,1
a boy is happy when dancing,1,1,1
a young man is moving to music,1,1,1
the young man and dancing to the music,1,1,1
the young man having a good time dancing to the song,1,1,1
boy is dancing,1,1,1
boy is happy,1,1,1
there is music playing and a boy is dancing,1,1,1
there is music playing,1,1,1
this boy is having a great time dancing,1,1,1
dancing to music having fun,1,1,1
the boy is listening to music & dancing,1,1,1
"the boy's favorite song came on the radio, and he could not help but to dance to it",0,0,1
the music makes the boy happy and excited,1,1,1
a guy is dancing to some music,1,1,1
this guy is really feeling the music,1,1,1
music has taken over this boys body,1,1,1
a man is moving to music,1,1,1
dancing,1,1,1
singing,0,1,0
the teen is dancing,1,1,1
the teen is enjoying music,1,1,1
a boy is hip hop dancing to loud music,0,0,1
"a boy is enjoying loud music, dancing and enjoying life",1,0,0
dancing well,0,1,0
the young boy is grooving to the music,1,1,1
the music is making the boy dance his heart out,1,1,1
the boy listening to music,1,1,1
the music makes the boy dance,1,1,1
this boy loves his music,1,1,1
this song makes me happy,0,0,1
music gets the boy dancing,1,1,1
the wonderful rhythms and sounds make the boy dance,1,1,1
a kid is dancing to music,1,1,1
a kid is very happy,1,1,1
a red-headed young man is dancing,1,1,1
a teenager is dancing with joy,1,1,1
the boy is grooving to the music,1,1,1
a guy is dancing to his favorite music,0,0,1
a person enjoying listening to music,1,1,1
the young man is dancing to music,1,1,1
a boy is dancing to the music,1,1,1
music surrounds the dancing boy,1,1,1
the guy is happy,1,1,1
this guy is singing,0,1,0
this guy dancing,1,1,1
a young boy is dancing to music,1,1,1
a boy is dancing while listening to music,1,1,1
it is fun to dance,0,0,1
this is a man dancing to music,1,1,1
the sound of music is making the man dance,1,1,1
a boy enjoys music,1,1,1
boy is dancing to music,1,1,1
music is being played so boy can dance,1,1,1
the music makes the boy happy and he dances,1,1,1
a blonde boy is dancing to music,1,1,1
a preteen boy is dancing to contemporary music,0,0,1
a boy in a blu shirt and gray pants is dancing,1,1,1
