Resp Num,I03TU,I03TU_Gramm,I03TU_Nativ,Diff?
15,the man is passing a package to a sitting office lady,1,5,DIFF
57,the man delivered one package to one female staff,1,5,DIFF
86,a man is handing a mail box to a woman,1,5,DIFF
88,a woman just received a mail box from a man,1,5,DIFF
92,the girl is receiving a thing from that man,1,5,DIFF
95,the postman is delivering the delivery to the woman,1,5,DIFF
108,a postman is handing the post box to a woman,1,5,DIFF
120,the postal man is giving the woman a package,1,5,DIFF
141,"as the man hands the package to the woman, their eyes meet and a passionate romance ensues",1,5,DIFF
157,a man delivered your package,1,5,DIFF
167,dropping off sexual gadgets,1,5,DIFF
188,providing the female with a delivery,1,5,DIFF
211,a young man will mail a package for you,1,5,DIFF
243,a package is being delivered from 'fedex' to the secretary,1,5,DIFF
272,a small package delivery associate is delivering a package,1,5,DIFF
327,a woman with an abnormally small waist is receiving a package from a delivery man,1,5,DIFF
329,there is a delivery being made at an office,1,5,DIFF
361,a package is being exchanged between two people,1,5,DIFF
24,a delivery man is delivering a red package to center desk,0,5,DIFF
69,a man is delivering,0,5,DIFF
72,the receptionist is receiving a mail box from the delivering man,0,5,DIFF
79,a lady receiving a package from a staff,0,5,DIFF
112,the delivery man is sending the woman her belonging,0,5,DIFF
280,delivery,0,5,DIFF
67,a mailman is giving a woman package,0,1,DIFF
203,giving woman a package,0,1,DIFF
219,the man is delivering package to the woman,0,1,DIFF
252,the secretary receiving a package from the mailman,0,1,DIFF
42,the man is delivering,1,0,DIFF
52,the man is handling a mailbox to the woman,1,0,DIFF
161,the man is giving and delivering a box to the lady,1,0,DIFF
291,the delivery service drops off a package to its destination,1,0,DIFF
1,the man is delivering the package to the woman,1,1,0
3,he is passing the box to the girl,1,1,0
6,the man is handing a package to his client,1,1,0
7,the woman is receiving a package,1,1,0
8,he is sending a box to a woman,1,1,0
11,he is giving the package to the young lady,1,1,0
13,he is passing a box to a woman,1,1,0
16,a woman is taking a package from a man,1,1,0
19,he is passing a package to the woman,1,1,0
20,the woman is receiving a box from a man,1,1,0
21,he is delivering packages,1,1,0
22,a woman is receiving a package from a mail person,1,1,0
23,the man is giving a woman a gift,1,1,0
25,the man is handing over a package to the lady,1,1,0
26,a man is sending a package to a woman,1,1,0
27,the man is giving a box to a woman,1,1,0
28,the man is delivering a package to the woman,1,1,0
29,the man is delivering a package,1,1,0
30,he is delivering a package to a woman,1,1,0
32,the young man is giving a box to a young lady,1,1,0
33,the man is handing a box to a woman,1,1,0
34,he is delivering a package,1,1,0
35,the girl gets her package,1,1,0
36,the man is giving the package to the woman,1,1,0
37,he is giving a box to the girl,1,1,0
38,he is sending a package,1,1,0
39,the man is handing a box to the lady,1,1,0
40,the man is passing a package to the woman,1,1,0
41,the man is giving a package to a woman,1,1,0
43,the man is giving the package to the female officer,1,1,0
44,the officer is receiving the package from the postman,1,1,0
45,he is sending the gift for the women,1,1,0
48,the postman is giving a package to the lady,1,1,0
49,the man is helping the girl to pick up her package,1,1,0
50,a man is passing a box to a young lady,1,1,0
51,he is giving the package to the woman,1,1,0
54,a package is delivered,1,1,0
55,the man is passing the package to the lady,1,1,0
56,the man is giving a delivery to a woman,1,1,0
58,the man is handing a package to a front desk lady,1,1,0
59,the man is giving the box to the woman,1,1,0
60,a man is giving a package to a woman,1,1,0
61,the woman is receiving a package from staff,1,1,0
62,the postman is delivering a package to a young office lady,1,1,0
64,a boy is giving his teacher a gift,1,1,0
65,the clerk is receiving a package,1,1,0
68,the man gives the bag to the girl,1,1,0
70,the man is giving a box to the woman,1,1,0
73,the girl just got a package from the mailman,1,1,0
75,the man is handing a box to the woman,1,1,0
76,a postman is sending a package to a woman,1,1,0
77,a man is passing a package to a woman,1,1,0
80,the courier is giving the package to the woman,1,1,0
81,a postman is giving a package to a woman,1,1,0
82,the post-man is delivering a package to the woman in the front office,1,1,0
83,the man is sending the package to the woman,1,1,0
85,a boy is delivering a box to the woman,1,1,0
87,the mail carrier is handing a package to the lady,1,1,0
90,the mailman is handing a package to a woman,1,1,0
91,a man with a cap is giving a box to a lady,1,1,0
93,the mailman is giving the mail to the woman,1,1,0
94,the man is delivering a package to a woman,1,1,0
96,the post man is delivering the box to the woman,1,1,0
97,the man is giving a package to the woman,1,1,0
98,the boy is returning a book to the center desk,1,1,0
100,a woman is claiming her package,1,1,0
101,a woman is accepting a gift from a man,1,1,0
103,the post man is giving a package to a woman,1,1,0
104,the woman is receiving the package from the boy,1,1,0
105,the postman is handing a package to the young woman who sits behind the reception desk,1,1,0
107,the man is giving a package to the lady,1,1,0
109,the man is giving the woman the package,1,1,0
110,the man is sending a gift to a girl,1,1,0
114,a mail carrier is delivering a box to a woman,1,1,0
115,the man is passing the package to the woman,1,1,0
116,he is delivering a package for the woman,1,1,0
122,the man is passing a package to a woman,1,1,0
123,the postman is giving the packet to the girl,1,1,0
125,the man is delivering a package to a woman in an office,1,1,0
126,the man is giving a parcel to a lady,1,1,0
127,he is handing a lady a box,1,1,0
129,he's delivering a package,1,1,0
130,he's handing a box to the lady,1,1,0
131,the man is making a package delivery to an office,1,1,0
132,the man is giving the woman a package,1,1,0
133,he is handing a package to the woman,1,1,0
135,the man is feeling a sort of romantic feeling for the woman in front of him,1,1,0
136,the mailman is delivering a package to the receptionist,1,1,0
137,he is dropping off a package,1,1,0
138,he is handing the woman a box,1,1,0
139,he is presenting a gift,1,1,0
142,he's handing the woman a package,1,1,0
143,the man appears to be in the process of handing a package to a lady behind a desk,1,1,0
144,the man appears to be delivering a package,1,1,0
145,delivering a box,1,1,0
148,handing the lady a package,1,1,0
149,delivering a package,1,1,0
150,taking a package from the woman,1,1,0
151,delivering a package to the woman,1,1,0
152,the man is flirting with the woman,1,1,0
154,the receptionist is receiving a package,1,1,0
155,the man is picking up a package,1,1,0
156,the delivery man has arrived,1,1,0
160,he's picking up a package,1,1,0
162,the woman is taking a package from the man,1,1,0
165,he is delivering a box,1,1,0
166,delivering drugs,1,1,0
168,the man is handing a package to the young lady,1,1,0
169,the delivery man is handing a package to the lady,1,1,0
170,the delivery man is giving the lady a package,1,1,0
172,the man is delivering a package to the receptionist of a well known law office,1,1,0
173,the man is admiring the woman,1,1,0
174,this man is delivering a package,1,1,0
175,this man is presenting a package to the woman,1,1,0
176,giving her a package,1,1,0
177,the delivery man is dropping off a package,1,1,0
178,this man is making a special delivery to the office,1,1,0
179,he's giving her a box,1,1,0
180,the man is delivering a package to a company,1,1,0
181,he is dropping a package off at its location,1,1,0
182,handing over a package,1,1,0
183,the delivery man is handing the woman a package,1,1,0
184,the man is picking up a package to deliver,1,1,0
185,the man delivers a package,1,1,0
186,the man hands a delivery to the woman,1,1,0
187,delivering his package,1,1,0
189,the man is a courier,1,1,0
190,handing the girl a package,1,1,0
191,taking a package from the girl,1,1,0
192,the man is handing a package to the woman,1,1,0
193,the woman is handing a package to the man,1,1,0
194,the woman is taking a delivery,1,1,0
195,he is handing the woman a package,1,1,0
196,the delivery man hands the lady a box,1,1,0
197,he gave the package to the lady at the desk,1,1,0
199,the man is handing her mail,1,1,0
200,the man is giving the woman a piece of mail,1,1,0
201,he is handing a box to the woman at the desk,1,1,0
202,the man is handing a package to the secretary,1,1,0
205,handing the secretary a package,1,1,0
206,receiving a package from the secretary,1,1,0
207,he is delivering a package to the receptionist,1,1,0
208,giving a package to an admin,1,1,0
209,the man is working,1,1,0
210,this man is going to mail a package,1,1,0
212,the man is delivering a package to the receptionist,1,1,0
213,the receptionist is accepting a delivery from the man,1,1,0
215,this guy is delivering a package,1,1,0
216,that guy is dropping off a package,1,1,0
217,he is delivering a package to what appears to be an office recptionist,1,1,0
218,the woman has handed a package to a man who is picking it up for delivery,1,1,0
220,a man is handing a small brown package to a woman seated at a desk,1,1,0
221,he is handing a package to a woman,1,1,0
222,the man is delivering the package,1,1,0
223,the man is handing over the package,1,1,0
226,the man is handing the woman a package,1,1,0
228,the woman is accepting the package delivery,1,1,0
229,the man is delivering a package to the woman at her office,1,1,0
230,the man could be picking up a package from the woman at her office,1,1,0
231,the woman is getting a delivery from the post office,1,1,0
232,the man in the hat is giving the lady a package,1,1,0
233,the lady sitting at the desk is accepting the package from the man,1,1,0
234,the woman is getting a package,1,1,0
235,the man delivers a parcel,1,1,0
236,she is getting a package,1,1,0
237,he is giving her a package,1,1,0
238,he is delivering a package to the office,1,1,0
239,he is giving the box to the office worker,1,1,0
240,the package is being delivered to the receptionist,1,1,0
241,the receptionist is receiving the package,1,1,0
246,the man is delivering a package to the woman behind the desk,1,1,0
247,the man standing is giving the woman at the desk a gift,1,1,0
248,a man is giving a package to a secretary,1,1,0
249,the secretary is receiving a package from a man,1,1,0
250,a delivery man gives a woman a package,1,1,0
251,a woman at a desk has just given a man a package,1,1,0
253,the mailroom man is bringing a package to the secretary,1,1,0
256,a courier service is delivering a package to an office employee,1,1,0
257,a woman is receiving a package,1,1,0
258,a woman is getting a package,1,1,0
259,a man is delivering a package,1,1,0
260,a delivery man is delivering a package to a receptionist,1,1,0
261,a delivery is being made,1,1,0
262,a man is handing a package to a woman,1,1,0
263,a woman is getting a package from a man,1,1,0
266,a woman is receiving a box from a man,1,1,0
268,the office worker gave the courier a package to deliver,1,1,0
