Resp Num,I01TU,I01TU_Gramm,I01TU_Nativ,Diff?
1,the boy is dancing,1,1,0
2,he is singing and dancing,1,1,0
3,a boy is dancing along with music,1,1,0
4,he is dancing,1,1,0
5,the boy is singing and dancing,1,1,0
6,he is dancing and singing,1,1,0
7,the boy dances with music on,1,1,0
8,he is singing,1,1,0
9,the smiling boy is dancing with music,1,1,0
10,the boy is singing songs,1,1,0
11,the boy is dancing with the music,1,1,0
12,this boy is dancing,1,1,0
13,a young boy is dancing along with music,1,1,0
14,the boy is dancing to music,1,1,0
15,a young man is dancing with the music on,1,1,0
16,the boy is dancing along the music,0,0,0
17,the boy is playing with music,0,5,DIFF
18,a boy is dancing with music,1,1,0
19,the boy is dancing with music,1,1,0
20,the boy is dancing accompanying with music,0,0,0
21,the man is dancing with music,1,1,0
22,a boy is dancing,1,1,0
23,this boy is dancing with music,1,1,0
24,dancing with music,1,1,0
25,the boy is dancing and singing,1,1,0
26,the boy is dancing by following the music,1,1,0
27,a boy is dancing around with his smile on his face,1,0,DIFF
28,a boy is dancing with pop music,1,1,0
29,the boy is singing while dancing,1,1,0
30,the boring is dancing while listening to music,0,0,0
31,the man is dancing with song,0,0,0
32,"the man is singing and dancing, because he is happy",1,1,0
33,the boy is dancing and singing at the same time,1,1,0
34,the boy's dancing to the music,1,1,0
35,a boy is singing and dancing,1,1,0
36,a boy is dancing and singing,1,1,0
37,the boy is dancing so happily,1,1,0
38,the man is dancing while listening music,0,0,0
39,the boy who in blue is dancing,0,0,0
40,a man is dancing with music,1,1,0
41,the boy is dancing with some music,1,1,0
42,he is dancing to the beat,1,1,0
43,the boy is dancing to a music,0,0,0
44,a boy listens to music and dancing,1,1,0
45,the boy is listening to song and dancing at the same time,0,0,0
46,the boy is singing,1,1,0
47,the boy is singing and dancing at the same time,1,1,0
48,a boy is dancing to music,1,1,0
49,the boy is singing and dancing by himself,1,1,0
50,the boy is singing a song and dancing,1,1,0
51,the boy is dancing excitedly with loud and crazy music,1,1,0
52,the guy is dancing,1,1,0
53,a boy is dancing along the music,0,0,0
54,he is dancing with the music,1,1,0
55,the boy is dancing with the music alone,1,1,0
56,the boy is dancing on music,0,0,0
57,the boy is listening to music and dancing,1,1,0
58,the man is dancing,1,1,0
59,he is dancing to music,1,1,0
60,a boy is moving to the beat of music,1,1,0
61,the boy is totally jamming out,1,1,0
62,the boy is getting down,1,1,0
63,the boy is grooving to the music,1,1,0
64,the young man is dancing,1,1,0
65,the boy is partying,1,1,0
66,he is enjoying music,1,1,0
67,the boy is one with the music,1,5,DIFF
68,he is moving to the music,1,1,0
69,he is having a great time listening to music,1,1,0
70,he is dancing to the music,1,1,0
71,he is having a seizure,1,1,0
72,the young man has become filled with the joy of music and he flails to its rhythm,1,5,DIFF
73,he's dancing to music,1,1,0
74,the boy appears to be dancing,1,1,0
75,the boy appears to be moving his body in time to music,1,5,DIFF
76,he is dacing,0,0,0
77,he is having a good time,1,1,0
78,the boy is having fun,1,1,0
79,dancing,1,1,0
80,enjoying music,1,1,0
81,the boy likes music,1,1,0
82,the lad is dancing,1,1,0
83,the young man is joyous,1,5,DIFF
84,have fun,0,5,DIFF
85,do dance,0,0,0
86,he's doing a happy dance,1,1,0
87,he's enjoying the song,1,1,0
88,the boy is dancing to the music,1,1,0
89,the boy is dancing to the rythm,1,0,DIFF
90,the music is enticing the boy to dance,1,1,0
91,danceing,0,0,0
92,singing,1,1,0
93,he is listening to music,1,1,0
94,he's dancing,1,1,0
95,the boy is dancing happily,1,1,0
96,the boy is listening to music while happily dancing,1,1,0
97,the boy is celebrating,1,1,0
98,this boy appears to be dancing,1,1,0
99,this man appears to be dancing because he is happy,1,1,0
100,getting his groove on,1,1,0
101,this boy is enjoying the music,1,1,0
102,this boy enjoys dancing to his favorite tune,1,1,0
103,he's rocking out,1,1,0
104,he's grooving,1,1,0
105,the boy is dancing a jig,1,1,0
106,the boy is enjoying himself,1,1,0
107,the kid is grooving,1,1,0
108,he enjoys dancing to music,1,1,0
109,the boy has music in his bones,1,1,0
110,dancing to music,1,1,0
111,exercising to music,1,1,0
112,the boy is jiving,1,1,0
113,a child is having fun,1,1,0
114,he is a dancing machine,1,1,0
115,having fun,1,1,0
116,he is enjoying his music,1,1,0
117,how the hell should i know,1,5,DIFF
118,grooving to music,1,1,0
119,the boy is having a good time,1,1,0
120,i think this boy likes music,1,1,0
121,he is doing a happy dance,1,1,0
122,clebrating a great report card,0,0,0
123,the boy is listening to music,1,1,0
124,the boy is listening to his favorite song,1,1,0
125,this boy is dancing vigorously,1,1,0
126,the happy boy is smiling as he dances,1,1,0
127,fcx,0,0,0
128,the boy is really enjoying the party,1,1,0
129,the boy enjoys the music playing,1,1,0
130,the guy is dancing to the music,1,1,0
131,music is playing,1,1,0
132,the music made the boy want to dance,1,1,0
133,the boy is having fun listening to music,1,1,0
134,this kid is dancing,1,1,0
135,the music is making the boy dance,1,1,0
136,music makes the kid happy,1,1,0
137,he loves music,1,1,0
138,he enjoys moving to the music,1,1,0
139,the boy is enjoying music and is trying to keep beat to the music,1,5,DIFF
140,the boy is doing a happy dance,1,1,0
141,dont know,0,0,0
142,"andy loves the music, it makes him dance",0,5,DIFF
143,a boy is happy when dancing,1,1,0
144,a young man is moving to music,1,1,0
145,the young man and dancing to the music,0,0,0
146,the young man having a good time dancing to the song,0,0,0
147,boy is dancing,0,0,0
148,boy is happy,0,0,0
149,there is music playing and a boy is dancing,1,1,0
150,there is music playing,1,1,0
151,this boy is having a great time dancing,1,1,0
152,dancing to music having fun,1,5,DIFF
153,the boy is listening to music & dancing,1,1,0
154,"the boy's favorite song came on the radio, and he could not help but to dance to it",1,1,0
155,the music makes the boy happy and excited,1,1,0
156,a guy is dancing to some music,1,1,0
157,this guy is really feeling the music,1,1,0
158,music has taken over this boys body,1,0,DIFF
159,a man is moving to music,1,1,0
160,the teen is dancing,1,1,0
161,the teen is enjoying music,1,1,0
162,a boy is hip hop dancing to loud music,1,1,0
163,"a boy is enjoying loud music, dancing and enjoying life",1,1,0
164,dancing well,1,1,0
165,the young boy is grooving to the music,1,1,0
166,the music is making the boy dance his heart out,1,1,0
167,the boy listening to music,0,0,0
168,the music makes the boy dance,1,1,0
169,this boy loves his music,1,1,0
170,this song makes me happy,1,1,0
171,music gets the boy dancing,1,1,0
172,the wonderful rhythms and sounds make the boy dance,1,1,0
173,a kid is dancing to music,1,1,0
174,a kid is very happy,1,1,0
175,a red-headed young man is dancing,1,1,0
176,a teenager is dancing with joy,1,1,0
177,a guy is dancing to his favorite music,1,1,0
178,a person enjoying listening to music,1,0,DIFF
179,the young man is dancing to music,1,1,0
180,a boy is dancing to the music,1,1,0
181,music surrounds the dancing boy,1,1,0
182,the guy is happy,1,1,0
183,this guy is singing,1,1,0
184,this guy dancing,0,0,0
185,a young boy is dancing to music,1,1,0
186,a boy is dancing while listening to music,1,1,0
187,it is fun to dance,1,1,0
188,this is a man dancing to music,1,1,0
189,the sound of music is making the man dance,1,1,0
190,a boy enjoys music,1,1,0
191,boy is dancing to music,0,0,0
192,music is being played so boy can dance,0,0,0
193,the music makes the boy happy and he dances,1,1,0
194,a blonde boy is dancing to music,1,1,0
195,a preteen boy is dancing to contemporary music,1,1,0
196,a boy in a blu shirt and gray pants is dancing,0,5,DIFF
197,music is playing and a boy is dancing to it,1,1,0
198,there is a boy dancing to music,1,1,0
199,a boy is getting lost in some music,1,1,0
200,"a boy is dancing, while listening to music",1,1,0
201,"music is playing, while a boy is dancing",1,1,0
202,a man is dancing to music,1,1,0
203,a riling beat is moving a man to dance,1,5,DIFF
204,boy dancing,0,0,0
205,happy boy,0,5,DIFF
206,the guy is dancing to music,1,1,0
207,music playing,0,0,0
208,a boy is listening and dancing to music,1,1,0
209,there is music playing and the boy is dancing to it,1,1,0
210,a boy is dancing to some music,1,1,0
211,the music is causing the boy to dance,1,1,0
212,young man is dancing to music,1,0,DIFF
213,music is playing and a man is dancing,1,1,0
214,a teenager is rocking out,1,1,0
215,having a great time,1,1,0
216,the music is making the boy want to dance,1,1,0
217,a little boy is dancing to some music he enjoys,1,1,0
218,the little boy is dancing to enjoyable music and is having fun,1,1,0
219,he is doing a happy dance to the music,1,1,0
220,a boy is enjoying music,1,1,0
221,music is playing and a boy is dancing,1,1,0
222,a young man in dancing,0,0,0
223,the young man dances,1,1,0
224,the boy is jamming to some music,1,1,0
225,the boy is dancing like no one is watching,1,1,0
226,a boy is moving to music,1,1,0
227,music is inspiring a boy to move,1,1,0
228,"while listening to music, a boy is moving to the beat",1,1,0
229,music moves a young man's feet,1,5,DIFF
230,this boy dances to music,1,1,0
231,the music inspires this boy to dance,1,1,0
232,"while music plays, the boy dances",1,1,0
233,a guy is dancing,1,1,0
234,dancing with a boy,1,1,0
235,stoner,0,5,DIFF
236,the boy is being attacked by music notes,1,1,0
237,the teen is dancing to music,1,1,0
238,the boy is happy,1,1,0
239,music fills the air and makes the boy happy,1,1,0
240,an adolescent is dancing merrily to some music,1,5,DIFF
241,the music is stirring up the man's exhilaration to exercise to the rhythm,1,5,DIFF
242,the young boy is dancing to music,1,1,0
243,the music makes the young boy smile,1,1,0
244,a guy is singing,1,1,0
245,the boy is singing a song,1,1,0
246,a young male is dancing,1,1,0
