,Resp Num,I02TU,I02TU_Gramm,I02TU_Nativ,Diff?
2,29,a baby is eating pizza,1,5,DIFF
2,69,the boy has his mouth open to consume pizza,1,5,DIFF
2,75,the boy is viewing the food he is about to ingest,1,5,DIFF
2,81,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,1,5,DIFF
2,84,the boy appears to be getting ready to bite in to a slice of pizza,1,5,DIFF
2,103,the boy is anxiously awaiting for the pizza to enter his mouth,1,5,DIFF
2,121,consuming mad calories,1,5,DIFF
2,150,"eating pizza, yum",1,5,DIFF
2,161,the slice of pizza is about to enter the boy's mouth,1,5,DIFF
2,162,the boy is about to bite the pizza,1,5,DIFF
2,169,the kid is fixin' to eat a piece of pizza,1,5,DIFF
2,216,a slice of pizza is about to have a bite taken by a boy,1,5,DIFF
2,221,a slice of pizza is being eaten by a boy,1,5,DIFF
2,228,pizza is what the child is eating,1,5,DIFF
2,241,the child is going to bite the pizza,1,5,DIFF
2,259,the boy is chowing down,1,5,DIFF
2,261,a boy is about to bite a piece of pizza,1,5,DIFF
2,262,"eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating",1,5,DIFF
2,263,a youngster anticipates the taste of pizza,1,5,DIFF
2,265,this pizza slice will soon disappear,1,5,DIFF
2,267,the boy is about to partake of a slice of pizza,1,5,DIFF
2,272,the child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome,1,5,DIFF
2,114,about to eat pizza,0,5,DIFF
2,120,about to go deep on a pizza slice,0,5,DIFF
2,124,excited about his slice of pizza,0,5,DIFF
2,133,see my last statement,0,5,DIFF
2,134,ready to eat pizza,0,5,DIFF
2,168,the kid''s eating pizza,0,5,DIFF
2,251,thoroughly enjoying this,0,1,DIFF
2,37,the boy in green shirts is eating a piece of the delicious pizza,1,0,DIFF
2,144,the boy is eating a slice pizza,1,0,DIFF
2,225,a slice of pizza is going to be a meal for a boy,1,0,DIFF
2,247,boy is eating pizza,1,0,DIFF
2,1,the kid is eating the pizza,1,1,0
2,2,the boy is eating,1,1,0
2,3,he is eating the pizza,1,1,0
2,4,the boy is eating a pizza,1,1,0
2,5,the boy is eating pizza,1,1,0
2,6,a boy is trying to eat a pizza,1,1,0
2,7,he is eating a pizza,1,1,0
2,8,the boy is eating a piece of pizza,1,1,0
2,9,this boy is preparing to eat the delicious pizza,1,1,0
2,10,a short boy is going to eat a pepperoni pizza,1,1,0
2,11,he is eating,1,1,0
2,12,the child is about to eat a slice of pizza,1,1,0
2,13,the boy is eating the pizza,1,1,0
2,14,the kid is eating pizza,1,1,0
2,15,he is eating pizza,1,1,0
2,16,a boy is eating pizza,1,1,0
