I08U,I08U_Core
a lady is about to have a turkey for her dinner in a fancy restaurant,1
the waiter is taking dish to the woman,1
a waiter is serving a woman with a grilled turkey,1
"the lady finally get her order, the delicious chicken past by the gentleman",1
a cook man is giving food to a woman,0
the waiter is serving the woman a chicken,1
the waiter offers a dish of chicken to the women who sits on the chair,0
a waiter is giving a woman chicken,1
this sir gives a turkey to this lady,1
a woman is eating in a restaurant,1
the waiter is giving the woman a chicken which is cooked well in a restaurant,1
the waitress take turkey to the woman,1
a female is being served with a rather luxurious dinner by a mexican waiter,1
the lady's having a meal at a luxury restaurant,0
a woman is enjoying her dinner,0
the woman will eat a delicious turkey,0
the waiter is send a roasted turkey to a costume,0
a waiter is serving a woman with a turkey,1
the woman is going to enjoy the delicious turkey,0
the waiter is offering the lady chicken,0
a gental is taking a turkey to a lady,0
the waiter is serving the dishes,1
a waiter is taking a turkey to a woman,1
the waiter is serving a freshly-cooked turkey to the woman,1
the waiter is giving the food to the woman,1
the waiter gives turkey to a lady,1
a waiter is giving a turkey to a woman,1
a waiter is servicing his customer,1
a man gives a chicken to a guest,1
the food is ready,0
a waiter gave the women chicken,1
the woman is celebrating thanksgiving with the waiter,0
a waiter is handing a chicken to a lady,1
the waiter is serving chicken to the customer,1
the waitress bring the turkey to the woman,0
a waiter is holding a delicious food to a lady who sits by a desk,0
the waiter is giving chicken to this lady,1
"the waitress is giving a roasted chicken to the woman, which she ordered in the first place",0
the woman is going to eat her meal,0
the waiter is serving the meal to the woman,1
the waitress is serving the food,0
the woman is having food,0
the servant is serving the woman a turkey,1
the waiter is presenting a plate of meat to the woman,1
the waiter is serving a chicken to a lady,1
a waiter is serving food,1
the waiter is going to give the food to that woman,1
a lady is eating in a good restaurant,0
the woman is waiting for her turkey,0
the man is delivering the dish of chicken and the woman is sitting and waiting,1
the waiter is serving a delicious turkey to the woman,1
a waiter is severing a lady in a restaurant,1
the server is handing a turkey to the guest,1
a waitress is serving turkey to a elegant woman in a fancy restaurant,0
the woman is having a dinner,0
a man is serving a lady,0
the woman is drinking the tea,0
the waiter is providing a meal for the woman,1
the turkey is extremely good,0
a waiter is serving the main dish for the customer,1
the man is serving the woman for her turkey,1
he is offering chicken for the client,0
the waiter is serving food,1
the woman is served with a plate of chicken,1
the server is serving a dish to a woman,1
the waiter is serving the woman a roasted chicken,1
the woman is being served dinner by the waitor,1
the waiter is passing the turkey to a customer,1
the waiter is bringing the food the the customer,1
the waiter is serving the food,1
the waiter is serving a turkey to the woman,1
the woman is being served turkey at a restaurant,1
the waiter is server the woman dinner,1
the woman is receiving a plate of chicken,1
the man is presenting a beautifully cooked turkey for the woman's inspection,1
the woman is checking to see if the man cooked the turkey correctly,0
the woman is having dinner,0
the waiter is serving the woman a turkey,1
the waiter is bringing the lady a cooked turkey,1
"the lady is sitting at the table with her coffee, ready to eat her cooked turkey",0
that woman is about to eat a whole bird,0
the waiter delivers food to the customer,1
she has been stood up,0
the turkey looks delicious,0
the waiter presented the roasted bird,1
the waiter brought the woman her dinner,1
the waiter is delivering food,1
the lady is viewing the food that has been delivered by the waiter,1
she is having dinner alone in a fancy restaurant,0
the wait-person is asking her if the roasted chicken meets her approval. and if she is ready for the meal or continue to wait,0
the woman is sitting down to a turkey dinner,0
the waiter is serving turkey to the lady,1
a waiter shows his manager a cooked turkey to prove his arm strength,0
a woman wonders why a waiter is bringer her a cooked turkey when she is drinking her morning coffee,0
the husband have fix a chicken dinner for two to him and his wife,0
the lady have order roasted chicken for two,0
woman is eating alone,0
waiter is bringing chicken,1
a waiter is serving dinner to a patron,1
a woman is having dinner in a restaurant,0
a woman is being served dinner,1
a waiter is serving dinner,1
a woman is being served in a restaurant,1
a man is serving a turkey dinner,1
a woman has ordered a turkey dinner,1
a women at a restaurant,0
a woman receiving her meal at a restaurant,1
the lady ordered a turkey dinner,0
the waiter has delivered a turkey dinner to the lady,1
the woman's husband is role playing as a server for date night,0
the waiter is providing the woman with a preview of the daily special,0
the waiter is bringing a roasted turkey to the woman,1
the waiter is serving a roast turkey to a woman in the restaurant,1
this woman is about to eat a huge dinner all by herself,0
this lady ordered a whole turkey for herself,0
a waiter serving food,1
a customer being served food,1
a waiter is bringing a turkey to a table,1
a server is bringing a meal to a restaurant table,1
the waiter is serving the diner a turkey or chicken,1
"the woman is eating at a fancy restaurant alone, how sad",0
eating,0
eating dinner,0
a server brings an entire turkey to the woman's table,1
the waiter asks the woman if this turkey is acceptable,0
chef fix chicken to the lady,0
lady's chicken order arrived,1
the woman is being served an entire turkey with no plate or silverware,1
the horrible waiter forgot to set the table,0
dinner is served,0
she is having chicken for dinner,0
she is about to eat dinner,0
the waiter has brought a freshly cooked chicken to the table for her to eat,1
a waiter is serving a turkey,1
"she,s thinking, ""there goes my diet!""",0
a waiter is serving a whole turkey,1
a young woman is about to be served,0
the woman is being served dinner,1
the waiter is serving the woman,1
a women is eating in a restaurant,0
the waiter serves a chicken to the women,1
the waiter brings a steaming hot turkey to his client,1
a female customer is waiting for her hot turkey dinner,0
a woman is receiving her meal,1
the lady is being served a turkey,1
the turkey is steaming,0
a waiter is serving turkey to a customer,1
a customer is being served dinner by a waiter,1
the waiter has brought the woman a turkey,1
the woman only drinks coffee and eats whole turkeys,0
