I09T,I09T_Core
the girl is riding a horse,1
the girl is riding the horse,1
she is riding horse,1
the girl is riding on the horse,1
she is riding a hourse,1
the girl is riding a house in the grass,0
she is riding the horse,1
she is riding a horse,1
the girl is riding a horse in a grass ground,1
a girl is riding a cute horse,1
the girl is practicing her skill,0
"this brave girl with black hat rides a horse, running slowly",1
the girl is riding a house,0
she is riding a house,0
the girl is riding,0
the girl is learning how to ride a horse,1
the girl is under the hose,0
the girl is horsing,0
riding a horse,1
the girl is ridding a horse,1
she is riding on the horse and forward,1
this girl is riding a horse and praticing her riding skill,1
she is riding on a beautiful horse,1
the girl is riding on a pony,1
the girl is horseback riding,1
the girl is trotting on a horse,1
the girl is on a horse,1
the girl is enjoying a horseback ride while wearing a full jockey uniform,1
she is trotting the horse,1
the girl is on horseback,1
the girl is training to become a jockey,0
the girl is practicing equestrian,1
the girl is riding her pony,1
she is exploring the park with her dear horse,0
the girl is riding her horse,1
she is galloping away,0
the girl is taking part in a dressage event,0
the girl is riding a skeptical horse,1
she is taking horseback riding lessons,0
she's riding a horse,1
she's horseback riding,1
the girl appears to be seated on a moving horse holding the reins,1
the girl appears to be engaged in dressage,1
the girl is competing in an event,0
learning how to ride a horse english style,1
getting the horse to gallop,1
the girl is competing in a horse show,0
the girl is talking to the horse,0
horse,0
ride,0
she is riding the pony,1
she is practicing her riding skills,0
riding a hotse,1
at a trot,0
thinking about the apocalypse,0
planning on cooking the horse,0
she's competing in an equestrian event,0
the young girl is riding a horse,1
the girl is not using a saddle,0
the girl is trying to learn how to horse ride,1
she's horseback-riding,1
dressage,1
going back to the barn,0
this girl is competing in a horseback riding competition,0
this girl participates in a stress reduction program at the local equestrian center,0
she's mounting a horse,0
the girl is enjoying an outing,0
she is horseback riding,1
horse back riding,1
the girl is trotting the horse,1
the girl is in a horseback riding competition,0
horseback riding,1
the horse is trotting with the girl,1
the girl is practicing for a horse show,0
the girl is riding and talking to the horse,1
the child is in a saddle,0
the little girl is riding her horse,1
she is traveling by horse,1
the girl is going for a gallop,0
the girl is happy riding the horse,1
sitting on a horse,1
riding a horse looking ahead,1
the girl is making to horse gallop,1
"i believe this girl is competing in a ""dressage"" competition",0
this young girl is posting on her horse,0
the girl out for a ride on her pony,1
the girl is ridding her favorite horse,1
she is in a riding competition,0
the girl's riding a horse for the first time,1
the horse is paying attention to the girl,0
riding,0
she is sitting on a horse,1
jfjfjf,0
irjf,0
the horse riding girl is happy,1
she is doing equestrian,1
"the girls is demonstrating poor posture as well as incorrect handling of reins, therefore confusing horse",0
"the girl is riding a horse, english style",1
