ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I09U-gNSC-p322-r1,She is dressed & ready for the fox hunt.,0,0,1,0,0,"1	she	_	PRP	PRP	_	3	nsubjpass	_	_
2	be	_	VBZ	VBZ	_	3	auxpass	_	_
3	dress	_	VBN	VBN	_	0	root	_	_
4	&amp;	_	CC	CC	_	5	nsubj	_	_
5	ready	_	JJ	JJ	_	3	xcomp	_	_
6	for	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	9	det	_	_
8	fox	_	NN	NN	_	9	nn	_	_
9	hunt	_	NN	NN	_	5	prep_for	_	_
10	.	_	.	.	_	3	punct	_	_","['nsubjpass$@%she$@%dress', 'auxpass$@%be$@%dress', 'root$@%dress$@%VROOT', 'nsubj$@%&amp;$@%ready', 'xcomp$@%ready$@%dress', 'erased$@%for$@%WORDERASED', 'det$@%the$@%hunt', 'nn$@%fox$@%hunt', 'prep_for$@%hunt$@%ready', 'punct$@%.$@%dress']","['x$@%she$@%dress', 'x$@%be$@%dress', 'x$@%dress$@%VROOT', 'x$@%&amp;$@%ready', 'x$@%ready$@%dress', 'x$@%for$@%WORDERASED', 'x$@%the$@%hunt', 'x$@%fox$@%hunt', 'x$@%hunt$@%ready', 'x$@%.$@%dress']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%dress$@%x', 'x$@%&amp;$@%x', 'x$@%ready$@%x', 'x$@%for$@%x', 'x$@%the$@%x', 'x$@%fox$@%x', 'x$@%hunt$@%x', 'x$@%.$@%x']",0.056
I09U-gNSC-p325-r1,The girl is riding a horse,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ride	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	horse	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%ride', 'aux$@%be$@%ride', 'root$@%ride$@%VROOT', 'det$@%a$@%horse', 'dobj$@%horse$@%ride', 'punct$@%.$@%ride']","['x$@%the$@%girl', 'x$@%girl$@%ride', 'x$@%be$@%ride', 'x$@%ride$@%VROOT', 'x$@%a$@%horse', 'x$@%horse$@%ride', 'x$@%.$@%ride']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%ride$@%x', 'x$@%a$@%x', 'x$@%horse$@%x', 'x$@%.$@%x']",1
I09U-gNSC-p334-r1,A young woman practices equine therapy as an experimental treatment to reduce the size of her gigantic head. ,0,0,1,0,0,"1	a	_	DT	DT	_	3	det	_	_
2	young	_	JJ	JJ	_	3	amod	_	_
3	woman	_	NN	NN	_	12	xsubj	_	_
4	practice	_	VBZ	VBZ	_	0	root	_	_
5	equine	_	JJ	JJ	_	6	amod	_	_
6	therapy	_	NN	NN	_	4	dobj	_	_
7	as	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	10	det	_	_
9	experimental	_	JJ	JJ	_	10	amod	_	_
10	treatment	_	NN	NN	_	4	prep_as	_	_
11	to	_	TO	TO	_	12	aux	_	_
12	reduce	_	VB	VB	_	4	xcomp	_	_
13	the	_	DT	DT	_	14	det	_	_
14	size	_	NN	NN	_	12	dobj	_	_
15	of	_	IN	IN	_	0	erased	_	_
16	she	_	PRP$	PRP$	_	18	poss	_	_
17	gigantic	_	JJ	JJ	_	18	amod	_	_
18	head	_	NN	NN	_	14	prep_of	_	_
19	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'amod$@%young$@%woman', 'xsubj$@%woman$@%reduce', 'root$@%practice$@%VROOT', 'amod$@%equine$@%therapy', 'dobj$@%therapy$@%practice', 'erased$@%as$@%WORDERASED', 'det$@%a$@%treatment', 'amod$@%experimental$@%treatment', 'prep_as$@%treatment$@%practice', 'aux$@%to$@%reduce', 'xcomp$@%reduce$@%practice', 'det$@%the$@%size', 'dobj$@%size$@%reduce', 'erased$@%of$@%WORDERASED', 'poss$@%she$@%head', 'amod$@%gigantic$@%head', 'prep_of$@%head$@%size', 'punct$@%.$@%practice']","['x$@%a$@%woman', 'x$@%young$@%woman', 'x$@%woman$@%reduce', 'x$@%practice$@%VROOT', 'x$@%equine$@%therapy', 'x$@%therapy$@%practice', 'x$@%as$@%WORDERASED', 'x$@%a$@%treatment', 'x$@%experimental$@%treatment', 'x$@%treatment$@%practice', 'x$@%to$@%reduce', 'x$@%reduce$@%practice', 'x$@%the$@%size', 'x$@%size$@%reduce', 'x$@%of$@%WORDERASED', 'x$@%she$@%head', 'x$@%gigantic$@%head', 'x$@%head$@%size', 'x$@%.$@%practice']","['x$@%a$@%x', 'x$@%young$@%x', 'x$@%woman$@%x', 'x$@%practice$@%x', 'x$@%equine$@%x', 'x$@%therapy$@%x', 'x$@%as$@%x', 'x$@%a$@%x', 'x$@%experimental$@%x', 'x$@%treatment$@%x', 'x$@%to$@%x', 'x$@%reduce$@%x', 'x$@%the$@%x', 'x$@%size$@%x', 'x$@%of$@%x', 'x$@%she$@%x', 'x$@%gigantic$@%x', 'x$@%head$@%x', 'x$@%.$@%x']",0.056
I09U-gNSC-p343-r1,The little girl have gone horseback riding on a good day,1,0,0,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	5	nsubj	_	_
4	have	_	VBP	VBP	_	5	aux	_	_
5	go	_	VBN	VBN	_	0	root	_	_
6	horseback	_	NN	NN	_	5	dobj	_	_
7	ride	_	VBG	VBG	_	6	partmod	_	_
8	on	_	IN	IN	_	0	erased	_	_
9	a	_	DT	DT	_	11	det	_	_
10	good	_	JJ	JJ	_	11	amod	_	_
11	day	_	NN	NN	_	7	prep_on	_	_
