a1c,a1a,0.943965517241
a1c,a1g,0.724137931034
a1c,a1i,0.801724137931
a1c,a1v,0.801724137931
a1c,a2c,0.797413793103
a1c,a2a,0.831896551724
a1c,a2g,0.909482758621
a1c,a2i,0.844827586207
a1c,a2v,0.836206896552
a1a,a1g,0.728448275862
a1a,a1i,0.806034482759
a1a,a1v,0.788793103448
a1a,a2c,0.784482758621
a1a,a2a,0.844827586207
a1a,a2g,0.948275862069
a1a,a2i,0.788793103448
a1a,a2v,0.831896551724
a1g,a1i,0.922413793103
a1g,a1v,0.827586206897
a1g,a2c,0.831896551724
a1g,a2a,0.831896551724
a1g,a2g,0.771551724138
a1g,a2i,0.741379310345
a1g,a2v,0.810344827586
a1i,a1v,0.784482758621
a1i,a2c,0.788793103448
a1i,a2a,0.788793103448
a1i,a2g,0.840517241379
a1i,a2i,0.724137931034
a1i,a2v,0.793103448276
a1v,a2c,0.987068965517
a1v,a2a,0.943965517241
a1v,a2g,0.840517241379
a1v,a2i,0.853448275862
a1v,a2v,0.931034482759
a2c,a2a,0.939655172414
a2c,a2g,0.836206896552
a2c,a2i,0.849137931034
a2c,a2v,0.935344827586
a2a,a2g,0.887931034483
a2a,a2i,0.85775862069
a2a,a2v,0.918103448276
a2g,a2i,0.797413793103
a2g,a2v,0.85775862069
a2i,a2v,0.905172413793
