ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
I08U-gNSF-p143-r1,The waiter is serving a turkey to the woman. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	serve	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	turkey	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_"
I08U-gNSF-p151-r1,The waiter is server the woman dinner.,1,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	7	nsubj	_	_
3	be	_	VBZ	VBZ	_	7	cop	_	_
4	server	_	RB	RB	_	7	advmod	_	_
5	the	_	DT	DT	_	7	det	_	_
6	woman	_	NN	NN	_	7	nn	_	_
7	dinner	_	NN	NN	_	0	root	_	_
8	.	_	.	.	_	7	punct	_	_"
I08U-gNSF-p294-r1,The man is presenting a beautifully cooked turkey for the woman's inspection.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	present	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	8	det	_	_
6	beautifully	_	JJ	JJ	_	8	amod	_	_
7	cook	_	JJ	JJ	_	8	amod	_	_
8	turkey	_	NN	NN	_	4	dobj	_	_
9	for	_	IN	IN	_	0	erased	_	_
10	the	_	DT	DT	_	11	det	_	_
11	woman	_	NN	NN	_	13	poss	_	_
12	's	_	POS	POS	_	0	erased	_	_
13	inspection	_	NN	NN	_	8	prep_for	_	_
14	.	_	.	.	_	4	punct	_	_"
I08U-gNSF-p295-r1,The woman is having dinner.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	have	_	VBG	VBG	_	0	root	_	_
5	dinner	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_"
I08U-gNSF-p296-r1,The waiter is bringing the lady a cooked turkey.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	bring	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	lady	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	9	det	_	_
8	cook	_	JJ	JJ	_	9	amod	_	_
9	turkey	_	NN	NN	_	4	dobj	_	_
10	.	_	.	.	_	4	punct	_	_"
I08U-gNSF-p297-r1,That woman is about to eat a whole bird.,0,1,1,1,1,"1	that	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	eat	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	9	det	_	_
8	whole	_	JJ	JJ	_	9	amod	_	_
9	bird	_	NN	NN	_	6	dobj	_	_
10	.	_	.	.	_	4	punct	_	_"
I08U-gNSF-p298-r1,She has been stood up.,0,0,1,0,0,"1	she	_	PRP	PRP	_	4	nsubjpass	_	_
2	have	_	VBZ	VBZ	_	4	aux	_	_
3	be	_	VBN	VBN	_	4	auxpass	_	_
4	stand	_	VBN	VBN	_	0	root	_	_
5	up	_	RP	RP	_	4	prt	_	_
6	.	_	.	.	_	4	punct	_	_"
I08U-gNSF-p304-r1,The waiter presented the roasted bird.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	3	nsubj	_	_
3	present	_	VBD	VBD	_	0	root	_	_
4	the	_	DT	DT	_	6	det	_	_
5	roasted	_	JJ	JJ	_	6	amod	_	_
6	bird	_	NN	NN	_	3	dobj	_	_
7	.	_	.	.	_	3	punct	_	_"
I08U-gNSF-p305-r1,The waiter is delivering food.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	deliver	_	VBG	VBG	_	0	root	_	_
5	food	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_"
I08U-gNSC-p322-r1,She is having dinner alone in a fancy restaurant. ,0,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	have	_	VBG	VBG	_	0	root	_	_
4	dinner	_	NN	NN	_	3	dobj	_	_
5	alone	_	RB	RB	_	4	advmod	_	_
6	in	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	9	det	_	_
8	fancy	_	JJ	JJ	_	9	amod	_	_
9	restaurant	_	NN	NN	_	4	prep_in	_	_
10	.	_	.	.	_	3	punct	_	_"
I08U-gNSC-p325-r1,The woman is sitting down to a turkey dinner,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sit	_	VBG	VBG	_	0	root	_	_
5	down	_	RP	RP	_	4	prt	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	9	det	_	_
8	turkey	_	NN	NN	_	9	nn	_	_
9	dinner	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_"
I08U-gNSC-p334-r1,A waiter shows his manager a cooked turkey to prove his arm strength. ,0,0,1,1,0,"1	a	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	3	nsubj	_	_
3	show	_	VBZ	VBZ	_	0	root	_	_
4	he	_	PRP$	PRP$	_	5	poss	_	_
5	manager	_	NN	NN	_	10	nsubj	_	_
6	a	_	DT	DT	_	8	det	_	_
7	cook	_	JJ	JJ	_	8	amod	_	_
8	turkey	_	NN	NN	_	5	dep	_	_
9	to	_	TO	TO	_	10	aux	_	_
10	prove	_	VB	VB	_	3	xcomp	_	_
11	he	_	PRP$	PRP$	_	13	poss	_	_
12	arm	_	NN	NN	_	13	nn	_	_
13	strength	_	NN	NN	_	10	dobj	_	_
14	.	_	.	.	_	3	punct	_	_"
I08U-gNSC-p343-r1,The husband have fix a chicken dinner for two to him and his wife,0,0,0,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	husband	_	NN	NN	_	3	nsubj	_	_
3	have	_	VBP	VBP	_	0	root	_	_
4	fix	_	VB	VB	_	3	ccomp	_	_
5	a	_	DT	DT	_	7	det	_	_
6	chicken	_	NN	NN	_	7	nn	_	_
7	dinner	_	NN	NN	_	4	dobj	_	_
8	for	_	IN	IN	_	0	erased	_	_
9	two	_	CD	CD	_	7	prep_for	_	_
10	to	_	TO	TO	_	0	erased	_	_
11	he	_	PRP	PRP	_	4	prep_to	_	_
12	and	_	CC	CC	_	0	erased	_	_
13	he	_	PRP$	PRP$	_	14	poss	_	_
14	wife	_	NN	NN	_	11	conj_and	_	_
15	.	_	.	.	_	3	punct	_	_"
I08U-gNSC-p344-r1,woman is eating alone,0,1,0,1,1,"1	woman	_	NN	NN	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	eat	_	VBG	VBG	_	0	root	_	_
4	alone	_	RB	RB	_	3	advmod	_	_
5	.	_	.	.	_	3	punct	_	_"
I08U-gNSC-p349-r1,A waiter is serving dinner to a patron.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	serve	_	VBG	VBG	_	0	root	_	_
5	dinner	_	NN	NN	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	patron	_	NN	NN	_	4	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_"
I08U-gNSC-p352-r1,A woman is being served dinner. ,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	serve	_	VBN	VBN	_	0	root	_	_
6	dinner	_	NN	NN	_	5	dobj	_	_
7	.	_	.	.	_	5	punct	_	_"
I08U-gNSC-p355-r1,A waiter is serving dinner.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	serve	_	VBG	VBG	_	0	root	_	_
5	dinner	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_"
I08U-gNSC-p356-r1,A man is serving a turkey dinner. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	serve	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	turkey	_	NN	NN	_	7	nn	_	_
7	dinner	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_"
I08U-gNSC-p358-r1,A women at a restaurant ,0,0,0,0,0,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NNS	NNS	_	0	root	_	_
3	at	_	IN	IN	_	0	erased	_	_
4	a	_	DT	DT	_	5	det	_	_
5	restaurant	_	NN	NN	_	2	prep_at	_	_
6	.	_	.	.	_	2	punct	_	_"
I08U-gNSC-p359-r1,The lady ordered a turkey dinner.,0,0,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	3	nsubj	_	_
3	order	_	VBD	VBD	_	0	root	_	_
4	a	_	DT	DT	_	6	det	_	_
5	turkey	_	NN	NN	_	6	nn	_	_
6	dinner	_	NN	NN	_	3	dobj	_	_
7	.	_	.	.	_	3	punct	_	_"
I08U-gNSC-p363-r1,The woman's husband is role playing as a server for date night. ,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	poss	_	_
3	's	_	POS	POS	_	0	erased	_	_
4	husband	_	NN	NN	_	6	nsubj	_	_
5	be	_	VBZ	VBZ	_	6	cop	_	_
6	role	_	NN	NN	_	0	root	_	_
7	playing	_	VBG	VBG	_	6	partmod	_	_
8	as	_	IN	IN	_	0	erased	_	_
9	a	_	DT	DT	_	10	det	_	_
10	server	_	NN	NN	_	7	prep_as	_	_
11	for	_	IN	IN	_	0	erased	_	_
12	date	_	NN	NN	_	10	prep_for	_	_
13	night	_	NN	NN	_	7	tmod	_	_
14	.	_	.	.	_	6	punct	_	_"
I08U-gNSC-p364-r1,The waiter is bringing a roasted turkey to the woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	bring	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	roasted	_	JJ	JJ	_	7	amod	_	_
7	turkey	_	NN	NN	_	4	dobj	_	_
8	to	_	TO	TO	_	0	erased	_	_
9	the	_	DT	DT	_	10	det	_	_
10	woman	_	NN	NN	_	7	prep_to	_	_
11	.	_	.	.	_	4	punct	_	_"
I08U-gNSC-p365-r1,This woman is about to eat a huge dinner all by herself.,0,1,1,1,1,"1	this	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	eat	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	9	det	_	_
8	huge	_	JJ	JJ	_	9	amod	_	_
9	dinner	_	NN	NN	_	6	dobj	_	_
10	all	_	DT	DT	_	6	dep	_	_
11	by	_	IN	IN	_	0	erased	_	_
12	herself	_	PRP	PRP	_	6	prep_by	_	_
13	.	_	.	.	_	4	punct	_	_"
I08U-gNSC-p367-r1,A waiter serving food.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	0	root	_	_
3	serve	_	VBG	VBG	_	2	partmod	_	_
4	food	_	NN	NN	_	3	dobj	_	_
