ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
I22U-gNSF-p142-r2,A meteorologist is predicting the weather.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	meteorologist	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	predict	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I22U-gNSF-p145-r2,A meteorologist provides a weather forecast. ,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	meteorologist	_	NN	NN	_	3	nsubj	_	_
3	provide	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	6	det	_	_
5	weather	_	NN	NN	_	6	nn	_	_
6	forecast	_	NN	NN	_	3	dobj	_	_
7	.	_	.	.	_	3	punct	_	_"
I22U-gNSF-p146-r2,Today's weather forecast is shown by a lady.,1,0,1,1,1,"1	today	_	NNP	NNP	_	4	poss	_	_
2	's	_	POS	POS	_	0	erased	_	_
3	weather	_	NN	NN	_	4	nn	_	_
4	forecast	_	NN	NN	_	6	nsubjpass	_	_
5	be	_	VBZ	VBZ	_	6	auxpass	_	_
6	show	_	VBN	VBN	_	0	root	_	_
7	by	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	lady	_	NN	NN	_	6	agent	_	_
10	.	_	.	.	_	6	punct	_	_"
I22U-gNSF-p147-r2,The woman is showing there is cloudy weather and rain ahead in the forecast. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	show	_	VBG	VBG	_	0	root	_	_
5	there	_	EX	EX	_	6	expl	_	_
6	be	_	VBZ	VBZ	_	4	ccomp	_	_
7	cloudy	_	JJ	JJ	_	8	amod	_	_
8	weather	_	NN	NN	_	6	nsubj	_	_
9	and	_	CC	CC	_	0	erased	_	_
10	rain	_	NN	NN	_	8	conj_and	_	_
11	ahead	_	RB	RB	_	6	advmod	_	_
12	in	_	IN	IN	_	0	erased	_	_
13	the	_	DT	DT	_	14	det	_	_
14	forecast	_	NN	NN	_	11	prep_in	_	_
15	.	_	.	.	_	4	punct	_	_"
I22U-gNSF-p148-r2,She is explaining the weather.,1,1,1,0,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
