ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
I10T-gNSF-p142-r1,The baby is crying.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSF-p142-r2,The baby is having a tantrum.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	have	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	tantrum	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I10T-gNSF-p145-r1,The baby is crying. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSF-p145-r2,The baby is upset. ,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	upset	_	JJ	JJ	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSF-p146-r1,The baby is crying.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSF-p146-r2,The upset baby is shedding tears.,1,0,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	upset	_	JJ	JJ	_	3	amod	_	_
3	baby	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	shed	_	VBG	VBG	_	0	root	_	_
6	tear	_	NNS	NNS	_	5	dobj	_	_
7	.	_	.	.	_	5	punct	_	_"
I10T-gNSF-p147-r1,The baby is crying. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSF-p147-r2,The baby is wailing and carrying on. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	6	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	wail	_	VBG	VBG	_	0	root	_	_
5	and	_	CC	CC	_	0	erased	_	_
6	carry	_	VBG	VBG	_	4	conj_and	_	_
7	on	_	IN	IN	_	4	prep	_	_
8	.	_	.	.	_	4	punct	_	_"
I10T-gNSF-p148-r1,The baby is crying.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSF-p148-r2,He is crying.,1,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	cry	_	VBG	VBG	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_"
I10T-gNSF-p149-r1,The baby is bawling. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	bawl	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSF-p149-r2,"The baby is crying with outstretched arms, perhaps hoping somebody will pick him/her up. ",1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	with	_	IN	IN	_	0	erased	_	_
6	outstretch	_	JJ	JJ	_	7	amod	_	_
7	arm	_	NNS	NNS	_	4	prep_with	_	_
8	,	_	,	,	_	4	punct	_	_
9	perhaps	_	RB	RB	_	4	advmod	_	_
10	hope	_	VBG	VBG	_	4	dep	_	_
11	somebody	_	NN	NN	_	10	dobj	_	_
12	will	_	MD	MD	_	13	aux	_	_
13	pick	_	VB	VB	_	11	rcmod	_	_
14	him/her	_	NN	NN	_	13	dobj	_	_
15	up	_	RP	RP	_	13	prt	_	_
16	.	_	.	.	_	4	punct	_	_"
I10T-gNSF-p150-r1,The baby is crying.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSF-p150-r2,The baby is feeling upset. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	feel	_	VBG	VBG	_	0	root	_	_
5	upset	_	JJ	JJ	_	4	acomp	_	_
6	.	_	.	.	_	4	punct	_	_"
I10T-gNSC-p152-r1,The baby appears to be crying,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	6	xsubj	_	_
3	appear	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	6	aux	_	_
5	be	_	VB	VB	_	6	aux	_	_
6	cry	_	VBG	VBG	_	3	xcomp	_	_
7	.	_	.	.	_	3	punct	_	_"
I10T-gNSC-p152-r2,"The baby appears to be crying, unhappy, and waiting to be picked up and held ",1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	8	xsubj	_	_
3	appear	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	8	aux	_	_
5	be	_	VB	VB	_	8	cop	_	_
6	cry	_	JJ	JJ	_	8	amod	_	_
7	,	_	,	,	_	8	punct	_	_
8	unhappy	_	JJ	JJ	_	3	xcomp	_	_
9	,	_	,	,	_	8	punct	_	_
10	and	_	CC	CC	_	0	erased	_	_
11	wait	_	VBG	VBG	_	8	conj_and	_	_
12	to	_	TO	TO	_	14	aux	_	_
13	be	_	VB	VB	_	14	auxpass	_	_
14	pick	_	VBN	VBN	_	11	xcomp	_	_
15	up	_	RP	RP	_	14	prt	_	_
16	and	_	CC	CC	_	0	erased	_	_
17	hold	_	VBN	VBN	_	14	conj_and	_	_
18	.	_	.	.	_	3	punct	_	_"
I10T-gNSC-p159-r1,The baby is crying.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSC-p159-r2,The baby is crying for mamma.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	mamma	_	NN	NN	_	4	prep_for	_	_
7	.	_	.	.	_	4	punct	_	_"
I10T-gNSC-p163-r1,Crying for food,1,1,1,1,0,"1	cry	_	VBG	VBG	_	0	root	_	_
2	for	_	IN	IN	_	0	erased	_	_
3	food	_	NN	NN	_	1	prep_for	_	_
4	.	_	.	.	_	1	punct	_	_"
I10T-gNSC-p163-r2,Having a temper tantrum.,1,1,1,1,1,"1	have	_	VBG	VBG	_	0	root	_	_
2	a	_	DT	DT	_	4	det	_	_
3	temper	_	NN	NN	_	4	nn	_	_
4	tantrum	_	NN	NN	_	1	dobj	_	_
5	.	_	.	.	_	1	punct	_	_"
I10T-gNSC-p168-r1,The baby is crying.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSC-p168-r2,The baby is hungry and letting everyone know.,1,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	hungry	_	JJ	JJ	_	0	root	_	_
5	and	_	CC	CC	_	0	erased	_	_
6	let	_	VBG	VBG	_	8	csubj	_	_
7	everyone	_	NN	NN	_	6	dobj	_	_
8	know	_	VBP	VBP	_	4	conj_and	_	_
9	.	_	.	.	_	4	punct	_	_"
I10T-gNSC-p169-r1,the baby is crying,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSC-p169-r2,the baby is wailing,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	wail	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSC-p170-r1,The baby is crying,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSC-p170-r2,The baby is sitting alone,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sit	_	VBG	VBG	_	0	root	_	_
5	alone	_	RB	RB	_	4	advmod	_	_
6	.	_	.	.	_	4	punct	_	_"
I10T-gNSC-p172-r1,cry,1,0,0,1,1,"1	cry	_	VB	VB	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_"
I10T-gNSC-p172-r2,eating ,1,1,1,1,0,"1	eating	_	VBG	VBG	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_"
I10T-gNSC-p174-r1,The baby is crying. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSC-p174-r2,The baby is crying.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSC-p175-r1,The baby is crying.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I10T-gNSC-p175-r2,The baby wants to be picked up so it is crying.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	6	xsubj	_	_
3	want	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	6	aux	_	_
5	be	_	VB	VB	_	6	auxpass	_	_
6	pick	_	VBN	VBN	_	3	xcomp	_	_
7	up	_	RP	RP	_	6	prt	_	_
8	so	_	IN	IN	_	11	mark	_	_
9	it	_	PRP	PRP	_	11	nsubj	_	_
10	be	_	VBZ	VBZ	_	11	aux	_	_
11	cry	_	VBG	VBG	_	6	advcl	_	_
12	.	_	.	.	_	3	punct	_	_"
I10T-gNSC-p176-r1,Cryings,1,1,0,1,1,"1	crying	_	NNS	NNS	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_"
I10T-gNSC-p176-r2,Wet dipar,1,0,0,0,0,"1	wet	_	NNP	NNP	_	2	nsubj	_	_
2	dipar	_	VBP	VBP	_	0	root	_	_
3	.	_	.	.	_	2	punct	_	_"
I10T-gNSC-p177-r1,The baby is crying.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cry	_	VBG	VBG	_	0	root	_	_
