ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
I11T-gNSF-p142-r1,The boy is asking the man a question.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	man	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	question	_	NN	NN	_	4	dobj	_	_
9	.	_	.	.	_	4	punct	_	_"
I11T-gNSF-p147-r2,The boy is asking the man a question. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	man	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	question	_	NN	NN	_	4	dobj	_	_
9	.	_	.	.	_	4	punct	_	_"
I11T-gNSF-p148-r1,He is asking his dad a question.,1,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	ask	_	VBG	VBG	_	0	root	_	_
4	he	_	PRP$	PRP$	_	5	poss	_	_
5	dad	_	NN	NN	_	3	dep	_	_
6	a	_	DT	DT	_	7	det	_	_
7	question	_	NN	NN	_	3	dobj	_	_
8	.	_	.	.	_	3	punct	_	_"
I11T-gNSF-p149-r1,"The boy is asking an older male, perhaps his father or brother, a question. ",1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	older	_	JJR	JJR	_	7	amod	_	_
7	male	_	NN	NN	_	4	dobj	_	_
8	,	_	,	,	_	11	punct	_	_
9	perhaps	_	RB	RB	_	11	dep	_	_
10	he	_	PRP$	PRP$	_	11	poss	_	_
11	father	_	NN	NN	_	7	dep	_	_
12	or	_	CC	CC	_	0	erased	_	_
13	brother	_	NN	NN	_	11	conj_or	_	_
14	,	_	,	,	_	11	punct	_	_
15	a	_	DT	DT	_	16	det	_	_
16	question	_	NN	NN	_	11	appos	_	_
17	.	_	.	.	_	4	punct	_	_"
I11T-gNSF-p149-r2,"The boy appears to be asking a more grownup young man, perhaps his brother or father, a question about something, as young children often do. ",1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	6	xsubj	_	_
3	appear	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	6	aux	_	_
5	be	_	VB	VB	_	6	aux	_	_
6	ask	_	VBG	VBG	_	3	xcomp	_	_
7	a	_	DT	DT	_	9	det	_	_
8	more	_	JJR	JJR	_	9	amod	_	_
9	grownup	_	NN	NN	_	6	iobj	_	_
10	young	_	JJ	JJ	_	11	amod	_	_
11	man	_	NN	NN	_	6	dobj	_	_
12	,	_	,	,	_	15	punct	_	_
13	perhaps	_	RB	RB	_	15	dep	_	_
14	he	_	PRP$	PRP$	_	15	poss	_	_
15	brother	_	NN	NN	_	11	dep	_	_
16	or	_	CC	CC	_	0	erased	_	_
17	father	_	NN	NN	_	15	conj_or	_	_
18	,	_	,	,	_	15	punct	_	_
19	a	_	DT	DT	_	20	det	_	_
20	question	_	NN	NN	_	15	appos	_	_
