ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
I25U-gNSC-p155-r1,A dog is chasing a cat,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	dog	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	chase	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	cat	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I25U-gNSC-p155-r2,A dog and a cat are sliding down a snow hill,0,1,1,1,0,"1	a	_	DT	DT	_	2	det	_	_
2	dog	_	NN	NN	_	7	nsubj	_	_
3	and	_	CC	CC	_	0	erased	_	_
4	a	_	DT	DT	_	5	det	_	_
5	cat	_	NN	NN	_	7	nsubj	_	_
6	be	_	VBP	VBP	_	7	aux	_	_
7	slide	_	VBG	VBG	_	0	root	_	_
8	down	_	RP	RP	_	7	prt	_	_
9	a	_	DT	DT	_	11	det	_	_
10	snow	_	NN	NN	_	11	nn	_	_
11	hill	_	NN	NN	_	7	dobj	_	_
12	.	_	.	.	_	7	punct	_	_"
I25U-gNSC-p156-r1,The orange cat is being chased by the black and white spotted dog.,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	orange	_	JJ	JJ	_	3	amod	_	_
3	cat	_	NN	NN	_	6	nsubjpass	_	_
4	be	_	VBZ	VBZ	_	6	aux	_	_
5	be	_	VBG	VBG	_	6	auxpass	_	_
6	chase	_	VBD	VBD	_	0	root	_	_
7	by	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	13	det	_	_
9	black	_	JJ	JJ	_	13	amod	_	_
10	and	_	CC	CC	_	0	erased	_	_
11	white	_	JJ	JJ	_	13	amod	_	_
12	spotted	_	JJ	JJ	_	13	amod	_	_
13	dog	_	NN	NN	_	6	agent	_	_
14	.	_	.	.	_	6	punct	_	_"
I25U-gNSC-p156-r2,The dog is chasing the cat.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	dog	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	chase	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	cat	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I25U-gNSC-p157-r1,The dog is chasing the cat.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	dog	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	chase	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	cat	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I25U-gNSC-p157-r2,The cat is running away from the dog.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	cat	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	run	_	VBG	VBG	_	0	root	_	_
5	away	_	RP	RP	_	0	erased	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	dog	_	NN	NN	_	4	prep_away_from	_	_
