ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
I12U-gNSC-p322-r1,The lady is bored out of her mind & is cutting paper.,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	4	auxpass	_	_
4	bore	_	VBN	VBN	_	11	dep	_	_
5	out	_	RP	RP	_	0	erased	_	_
6	of	_	IN	IN	_	0	erased	_	_
7	she	_	PRP$	PRP$	_	8	poss	_	_
8	mind	_	NN	NN	_	4	prep_out_of	_	_
9	&amp;	_	CC	CC	_	11	nsubj	_	_
10	be	_	VBZ	VBZ	_	11	aux	_	_
11	cut	_	VBG	VBG	_	0	root	_	_
12	paper	_	NN	NN	_	11	dobj	_	_
13	.	_	.	.	_	11	punct	_	_"
I12U-gNSC-p322-r2,The lady is cutting cardstock so she can make a card for her sick friend.,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cut	_	VBG	VBG	_	0	root	_	_
5	cardstock	_	NN	NN	_	4	dobj	_	_
6	so	_	IN	IN	_	9	mark	_	_
7	she	_	PRP	PRP	_	9	nsubj	_	_
8	can	_	MD	MD	_	9	aux	_	_
9	make	_	VB	VB	_	4	advcl	_	_
10	a	_	DT	DT	_	11	det	_	_
11	card	_	NN	NN	_	9	dobj	_	_
12	for	_	IN	IN	_	0	erased	_	_
13	she	_	PRP$	PRP$	_	15	poss	_	_
14	sick	_	JJ	JJ	_	15	amod	_	_
15	friend	_	NN	NN	_	11	prep_for	_	_
16	.	_	.	.	_	4	punct	_	_"
I12U-gNSC-p325-r1,A woman is cutting a piece of paper,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cut	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	piece	_	NN	NN	_	4	dobj	_	_
7	of	_	IN	IN	_	0	erased	_	_
8	paper	_	NN	NN	_	6	prep_of	_	_
9	.	_	.	.	_	4	punct	_	_"
I12U-gNSC-p325-r2,The paper was cute by a woman,1,0,0,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	paper	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBD	VBD	_	4	cop	_	_
4	cute	_	JJ	JJ	_	0	root	_	_
5	by	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	woman	_	NN	NN	_	4	prep_by	_	_
8	.	_	.	.	_	4	punct	_	_"
I12U-gNSC-p334-r1,A woman pretends to cut paper while looking away.,1,0,1,0,0,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	5	xsubj	_	_
3	pretend	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	5	aux	_	_
5	cut	_	VB	VB	_	3	xcomp	_	_
6	paper	_	NN	NN	_	5	dobj	_	_
7	while	_	IN	IN	_	0	erased	_	_
8	look	_	VBG	VBG	_	5	prepc_while	_	_
9	away	_	RP	RP	_	8	prt	_	_
10	.	_	.	.	_	3	punct	_	_"
I12U-gNSC-p334-r2,"The world champion of ""rock, paper, scissors"" speaks to a group telling them the origin story of her favorite game. ",0,0,1,0,0,"1	the	_	DT	DT	_	3	det	_	_
2	world	_	NN	NN	_	3	nn	_	_
3	champion	_	NN	NN	_	12	nsubj	_	_
4	of	_	IN	IN	_	0	erased	_	_
5	``	_	``	``	_	3	punct	_	_
6	rock	_	NN	NN	_	3	prep_of	_	_
7	,	_	,	,	_	6	punct	_	_
8	paper	_	NN	NN	_	6	appos	_	_
9	,	_	,	,	_	8	punct	_	_
10	scissors	_	NNS	NNS	_	8	appos	_	_
11	''	_	''	''	_	3	punct	_	_
12	speak	_	VBZ	VBZ	_	0	root	_	_
13	to	_	TO	TO	_	0	erased	_	_
14	a	_	DT	DT	_	15	det	_	_
15	group	_	NN	NN	_	12	prep_to	_	_
16	tell	_	VBG	VBG	_	15	partmod	_	_
17	they	_	PRP	PRP	_	16	iobj	_	_
18	the	_	DT	DT	_	20	det	_	_
19	origin	_	NN	NN	_	20	nn	_	_
20	story	_	NN	NN	_	16	dobj	_	_
21	of	_	IN	IN	_	0	erased	_	_
22	she	_	PRP$	PRP$	_	24	poss	_	_
23	favorite	_	JJ	JJ	_	24	amod	_	_
24	game	_	NN	NN	_	20	prep_of	_	_
25	.	_	.	.	_	12	punct	_	_"
I12U-gNSC-p343-r1,The lady cutting designs out of paper,1,1,0,1,0,"1	the	_	DT	DT	_	3	det	_	_
2	lady	_	NN	NN	_	3	nn	_	_
3	cut	_	NN	NN	_	4	nsubj	_	_
4	design	_	VBZ	VBZ	_	0	root	_	_
5	out	_	RP	RP	_	0	erased	_	_
6	of	_	IN	IN	_	0	erased	_	_
7	paper	_	NN	NN	_	4	prep_out_of	_	_
8	.	_	.	.	_	4	punct	_	_"
I12U-gNSC-p343-r2,The lady like to cut designs out of paper,1,0,0,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	5	xsubj	_	_
3	like	_	VBP	VBP	_	0	root	_	_
4	to	_	TO	TO	_	5	aux	_	_
5	cut	_	VB	VB	_	3	xcomp	_	_
6	design	_	NNS	NNS	_	5	dobj	_	_
7	out	_	RP	RP	_	0	erased	_	_
8	of	_	IN	IN	_	0	erased	_	_
9	paper	_	NN	NN	_	5	prep_out_of	_	_
10	.	_	.	.	_	3	punct	_	_"
I12U-gNSC-p344-r1,woman is cutting paper,1,1,0,1,1,"1	woman	_	NN	NN	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	cut	_	VBG	VBG	_	0	root	_	_
4	paper	_	NN	NN	_	3	dobj	_	_
5	.	_	.	.	_	3	punct	_	_"
I12U-gNSC-p344-r2,woman is making a project,0,1,0,0,0,"1	woman	_	NN	NN	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	make	_	VBG	VBG	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	project	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_"
I12U-gNSC-p349-r1,A woman is cutting paper.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cut	_	VBG	VBG	_	0	root	_	_
5	paper	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_"
I12U-gNSC-p349-r2,A woman is using scissors to cut a piece of paper.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	use	_	VBG	VBG	_	0	root	_	_
5	scissors	_	NNS	NNS	_	4	dobj	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	cut	_	VB	VB	_	4	xcomp	_	_
8	a	_	DT	DT	_	9	det	_	_
9	piece	_	NN	NN	_	7	dobj	_	_
10	of	_	IN	IN	_	0	erased	_	_
11	paper	_	NN	NN	_	9	prep_of	_	_
12	.	_	.	.	_	4	punct	_	_"
I12U-gNSC-p352-r1,A girl is curring paper. ,0,1,0,0,0,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	curr	_	VBG	VBG	_	0	root	_	_
5	paper	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_"
I12U-gNSC-p352-r2,A paper is being cut. ,0,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	paper	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	cut	_	VBN	VBN	_	0	root	_	_
6	.	_	.	.	_	5	punct	_	_"
I12U-gNSC-p355-r1,The woman is cutting paper.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cut	_	VBG	VBG	_	0	root	_	_
5	paper	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_"
I12U-gNSC-p355-r2,The woman is using scissors.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	use	_	VBG	VBG	_	0	root	_	_
5	scissors	_	NNS	NNS	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_"
I12U-gNSC-p356-r1,A woman is cutting paper. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cut	_	VBG	VBG	_	0	root	_	_
5	paper	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_"
I12U-gNSC-p356-r2,A piece of paper is being cut by a woman. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	piece	_	NN	NN	_	7	nsubjpass	_	_
3	of	_	IN	IN	_	0	erased	_	_
4	paper	_	NN	NN	_	2	prep_of	_	_
5	be	_	VBZ	VBZ	_	7	aux	_	_
6	be	_	VBG	VBG	_	7	auxpass	_	_
7	cut	_	VBN	VBN	_	0	root	_	_
8	by	_	IN	IN	_	0	erased	_	_
9	a	_	DT	DT	_	10	det	_	_
10	woman	_	NN	NN	_	7	agent	_	_
11	.	_	.	.	_	7	punct	_	_"
I12U-gNSC-p358-r1,A women cutting paper ,1,1,0,0,0,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NNS	NNS	_	0	root	_	_
3	cut	_	VBG	VBG	_	2	partmod	_	_
4	paper	_	NN	NN	_	3	dobj	_	_
5	.	_	.	.	_	2	punct	_	_"
I12U-gNSC-p358-r2,A women making art by cutting paper ,1,1,0,0,0,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NNS	NNS	_	0	root	_	_
3	make	_	VBG	VBG	_	2	partmod	_	_
4	art	_	NN	NN	_	3	dobj	_	_
5	by	_	IN	IN	_	0	erased	_	_
6	cut	_	VBG	VBG	_	3	agent	_	_
7	paper	_	NN	NN	_	6	dobj	_	_
