ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
I13U-gNSF-p143-r2,The man is taking a breath between strokes. ,0,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	take	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	breath	_	NN	NN	_	4	dobj	_	_
7	between	_	IN	IN	_	0	erased	_	_
8	stroke	_	NNS	NNS	_	6	prep_between	_	_
9	.	_	.	.	_	4	punct	_	_"
I13U-gNSF-p151-r2,The man is going for a swim.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	go	_	VBG	VBG	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	swim	_	NN	NN	_	4	prep_for	_	_
8	.	_	.	.	_	4	punct	_	_"
I13U-gNSF-p294-r2,The man is working on his breathing while he practices the crawl stroke.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	work	_	VBG	VBG	_	0	root	_	_
5	on	_	IN	IN	_	0	erased	_	_
6	he	_	PRP$	PRP$	_	7	poss	_	_
7	breathing	_	NN	NN	_	4	prep_on	_	_
8	while	_	IN	IN	_	10	mark	_	_
9	he	_	PRP	PRP	_	10	nsubj	_	_
10	practice	_	VBZ	VBZ	_	4	advcl	_	_
11	the	_	DT	DT	_	13	det	_	_
12	crawl	_	NN	NN	_	13	nn	_	_
13	stroke	_	NN	NN	_	10	dobj	_	_
14	.	_	.	.	_	4	punct	_	_"
I13U-gNSF-p295-r2,The swimmer is practicing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	swimmer	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	practice	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I13U-gNSF-p297-r2,The swimmer is in the open water.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	swimmer	_	NN	NN	_	3	nsubj	_	_
3	be	_	VBZ	VBZ	_	0	root	_	_
4	in	_	IN	IN	_	0	erased	_	_
5	the	_	DT	DT	_	7	det	_	_
6	open	_	JJ	JJ	_	7	amod	_	_
7	water	_	NN	NN	_	3	prep_in	_	_
8	.	_	.	.	_	3	punct	_	_"
I13U-gNSF-p298-r2,he has good form,0,0,1,0,0,"1	he	_	PRP	PRP	_	2	nsubj	_	_
2	have	_	VBZ	VBZ	_	0	root	_	_
3	good	_	JJ	JJ	_	4	amod	_	_
4	form	_	NN	NN	_	2	dobj	_	_
5	.	_	.	.	_	2	punct	_	_"
I13U-gNSF-p304-r2,The man swims with goggles and a cap.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	swim	_	VBZ	VBZ	_	0	root	_	_
4	with	_	IN	IN	_	0	erased	_	_
5	goggles	_	NNS	NNS	_	3	prep_with	_	_
6	and	_	CC	CC	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	cap	_	NN	NN	_	5	conj_and	_	_
9	.	_	.	.	_	3	punct	_	_"
I13U-gNSF-p305-r2,The man is exercising in the water.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	exercise	_	VBG	VBG	_	0	root	_	_
5	in	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	water	_	NN	NN	_	4	prep_in	_	_
8	.	_	.	.	_	4	punct	_	_"
I13U-gNSC-p322-r2,The man is swimming laps for exercise. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	5	nsubj	_	_
3	be	_	VBZ	VBZ	_	5	cop	_	_
4	swim	_	VBG	VBG	_	5	amod	_	_
5	lap	_	NNS	NNS	_	0	root	_	_
6	for	_	IN	IN	_	0	erased	_	_
7	exercise	_	NN	NN	_	5	prep_for	_	_
8	.	_	.	.	_	5	punct	_	_"
