I08T,I08T_Core
the waiter is holding a dish,0
the waiter is handing the food,0
he is passing the chicken to the customer,1
the waiter is serving,0
the waiter is serving a chicken to a woman,1
the waiter is offering the woman a turkey leg,0
he is take a turkey to a women,1
the waiter is holding a chicken and giving it to the woman,1
the waiter is introduce a roast turkey for the woman,0
the waiter is serving for the lady and holding the meal for the lady,1
the waiter is giving the woman the thanksgiving special dinner,1
he is passing the turkey,1
the waiter is putting the turkey on the table,1
the waiter is passing a roasted chicken to the female customer,1
a woman is waiting to eat turkey,0
the waiter is carrying a chicken to the customer,1
the waiter is taking a roast chicken,0
the waiter is passing a turkey to the woman,1
the waiter is serving food to a woman,1
the waiter is serving the turkey,1
the waiter is bringing the food to the lady,1
the waiter is serving a woman,1
this handsome waiter who dress formal is serving a yummy chicken to a young lady,1
the waiter is serving a dish to the lady,1
the waiter is offer a cooking chicken to a women,0
the waiter is handling a dish to customer,1
the waiter is serving dishes,1
the waiter is serving a chicken,1
he is putting a chicken on the table,1
the waiter is serving a turkey to the lady,1
the waiter is showing his ability to the lady,0
the waiter is gently serving the young lady with a well cooked turkey in a restaurant,1
the waiter is serving chicken to a lady,1
the waiter is serving a dish,1
he advise the female to try the turkey,0
he is serving food,1
the waiter is holding a plate of chicken for the customer,1
he is giving a turkey to the woman,1
the waiter is delivering a chicken,1
the waiter is serving for a woman,1
the waiter is serving a roasted chicken to the lady,1
the woman is waiting to be served her meal,0
the waiter is bringing a dish,1
the waiter is bring the food to the woman,1
the waiter is carrying a chicken for the lady,1
the waiter is serving chicken to the woman,1
the waiter is giving the meal to his clients,1
the woman is waiting for the tasty duck,0
he is giving the chicken for a lady,1
the waiter is bring turkey to the customer,1
the waiter is serving the food,1
the waiter is bring the chicken to the women,1
the waiter is serving the woman with the turkey,1
the waiter is serving the lady,1
the waiter is serving a young lady with turkey,1
he is holding a food,0
the waiter is carrying on a plate of turkey,5
sending chicken to the lady,0
the waiter bring a hot dish to a female guest,1
the waiter is passing a dish to the customer,1
waiter holds the plate which have turkey on it,0
he is servicing for the woman,0
