I04U,I04U_Core
a boy is waking up in the morning,1
the boy is getting up in bed,1
a boy just woke up,1
"on the wonderful morning, the little boy is getting up because of the clock",1
a kid woke up from sleeping,1
the boy is stretching in the morning,0
the clock rings and makes the boy wakes up,1
a man is getting up,1
the boy just wakes up and feels comfortable,1
a boy just get up,1
the boy is getting up,1
the boy get up,1
"waking up in his own bed, the man is happy with the beautiful weather",1
the boy just woke up and he's stretching,1
a boy is getting up,1
the boy is waking up by the clock ring,1
a man is waking up with the ring of alarm,1
a boy is getting up at morning,1
the clock is ringing and the boy wakes up,1
a boy is getting up when he listened clock,1
the boy is waking up,1
the boy is stretching himself on the bed,0
the boy is waking up so cheerfully because of the alarm,1
the man wakes up in the morning,1
a boy who sit on a bed and begin to get up,1
a man gets up after the alarm going,1
the boy is taking a nap,0
a boy woke up when the clock rang,1
the man get up at 1 pm,1
he is waking up,1
the boy just woke up,1
a boy just wake up in the morning,1
the boy is awake by the sound of his alarm,1
the man is getting up in the afternoon,1
the boy wakes up,1
the boy just gets up,1
the man is stretching his arms and legs,0
a boy just waked up by the alarm,1
the man is waking up,1
the boy is waking up and stretching his arms,1
the boy is stretching his body with the clock ringing,0
the boy is getting up because the alarm clock is ringing,1
the guy wakes up,1
a boy wakes up in a sunny day while his alarm clock is ringing,1
the boy just waked up,1
the boy is happy,0
the man gets up,1
the boy is wearing up,0
a boy is getting up with a big smile on his face while the alarm clock is ringing,1
the boy getting up from the bed at 2pm,1
he is getting up,1
the alarm clock wakes up the boy from sleeping,1
the boy is stretching after waking up in the morning,1
the boy wakes up when the alarm is ringing,1
the boy just weak up in the morning by the alert,1
he just woke up,1
the boy is stretching as he wakes up,1
it is morning,0
the alarm is going off and the young man is waking up,1
the young man is just waking up from a wonderful afternoon nap,1
the boy is getting out of bed,1
the person is waking up,1
the alarm clock woke up the person,1
the human is stretching and smiling,0
the window is open,0
the boy is waking up to his alarm,1
the boy is ready to start his day,0
he is waking up to a new day,1
good morning sunshine. it's a beautiful day,0
wake up,0
emilio just woke up,1
it's going to be a great day,0
the man is waking up in am,1
a person enjoys rising in am,1
a boy with unusually long legs wakes up as an alarm rings,1
"an alarm, or perhaps a breeze, wakes up a bot from his slumber",0
the young man waking up from a long sleep,1
the young man waking up to a sunny bright day,1
man is waking up to alarm,1
man is getting ready for bed,0
a teenager is waking up,1
a person is stretching and smiling in bed,0
a person is waking up,1
an alarm is going off,0
a teen is waking up from a nap,1
the alarm is going off,0
a man is waking up,1
a man's alarm clock has gone off,0
waking up,0
a young boy getting up,1
the alarm clock woke the man up,1
