item_model,U_ldh
i01_in_dance,5.5
i02_tr_eat,9.5
i03_di_deliver,10.5
i04_in_wake,2.5
i05_di_teach,3.5
i06_tr_carry,3.5
i07_in_fly,4.25
i08_di_serve,7.5
i09_tr_ride,3.5
i10_in_cry,4.5
i11_di_ask,6.0
i12_tr_cut,9.5
i13_in_swim,3.0
i14_di_sell,7.0
i15_tr_plant,4.0
i16_tr_catch,7.5
i17_di_feed,6.5
i18_in_cough,10.0
i19_tr_photo,10.0
i20_in_laugh,6.75
i21_di_throw,3.5
i22_tr_forecast,8.0
i23_di_inject,1.5
i24_in_sleep,2.0
i25_tr_chase,9.0
i26_di_readto,5.5
i27_in_sing,8.75
i28_di_givedirection,4.5
i29_tr_cuddle,2.5
i30_in_run,3.0
