item_model,xdh
i01_in_dance,0.56787519275
i02_tr_eat,0.19409068175
i03_di_deliver,0.31162616
i04_in_wake,-0.01169294225
i05_di_teach,0.47206123375
i06_tr_carry,0.30675730675
i07_in_fly,0.4689486605
i08_di_serve,0.2747384765
i09_tr_ride,0.63725607475
i10_in_cry,0.5727679090000001
i11_di_ask,0.12868281499999998
i12_tr_cut,0.44678662474999997
i13_in_swim,0.275868974
i14_di_sell,0.20028667225000002
i15_tr_plant,0.70565153225
i16_tr_catch,0.36826871975
i17_di_feed,0.43469903099999996
i18_in_cough,0.86538690825
i19_tr_photo,0.223383365
i20_in_laugh,0.4043238075
i21_di_throw,0.04245931775
i22_tr_forecast,0.150923895
i23_di_inject,0.05877601325
i24_in_sleep,0.31880828525000005
i25_tr_chase,0.15475673075
i26_di_readto,0.48739767975000003
i27_in_sing,0.431991181
i28_di_givedirection,0.19435227325
i29_tr_cuddle,0.31933259324999996
i30_in_run,0.26220393675
