item_model,item_median_ranked_scores
i01_in_dance,26.5
i02_tr_eat,10.0
i03_di_deliver,14.5
i04_in_wake,2.0
i05_di_teach,21.5
i06_tr_carry,13.0
i07_in_fly,21.0
i08_di_serve,12.0
i09_tr_ride,28.0
i10_in_cry,25.0
i11_di_ask,6.5
i12_tr_cut,18.0
i13_in_swim,14.0
i14_di_sell,11.0
i15_tr_plant,28.0
i16_tr_catch,16.0
i17_di_feed,22.5
i18_in_cough,30.0
i19_tr_photo,5.5
i20_in_laugh,19.0
i21_di_throw,8.0
i22_tr_forecast,8.0
i23_di_inject,3.0
i24_in_sleep,21.0
i25_tr_chase,11.0
i26_di_readto,22.5
i27_in_sing,20.0
i28_di_givedirection,6.5
i29_tr_cuddle,16.0
i30_in_run,8.5
