item_model,U_xdx_r2
i01_in_dance,0.341054287
i02_tr_eat,0.23619936100000002
i03_di_deliver,0.33818664299999995
i04_in_wake,0.099697135
i05_di_teach,0.315915856
i06_tr_carry,0.312383749
i07_in_fly,0.39689571
i08_di_serve,0.441446766
i09_tr_ride,0.21253237100000003
i10_in_cry,0.462451701
i11_di_ask,0.007052068000000001
i12_tr_cut,0.23667887399999998
i13_in_swim,0.117362656
i14_di_sell,0.42278152700000005
i15_tr_plant,0.464247174
i16_tr_catch,0.491906034
i17_di_feed,0.374324799
i18_in_cough,0.894906396
i19_tr_photo,0.11661923699999999
i20_in_laugh,0.367658726
i21_di_throw,0.169938045
i22_tr_forecast,0.149826347
i23_di_inject,-0.024020452
i24_in_sleep,0.36032663299999995
i25_tr_chase,0.423835552
i26_di_readto,0.339753976
i27_in_sing,0.425569204
i28_di_givedirection,0.334177192
i29_tr_cuddle,0.428910855
i30_in_run,0.144068334
