item_model,T_ldh
i01_in_dance,9.5
i02_tr_eat,3.0
i03_di_deliver,1.5
i04_in_wake,7.0
i05_di_teach,7.5
i06_tr_carry,8.5
i07_in_fly,10.75
i08_di_serve,4.0
i09_tr_ride,7.5
i10_in_cry,9.5
i11_di_ask,8.5
i12_tr_cut,5.5
i13_in_swim,9.25
i14_di_sell,7.5
i15_tr_plant,9.0
i16_tr_catch,5.0
i17_di_feed,6.5
i18_in_cough,4.0
i19_tr_photo,3.5
i20_in_laugh,7.0
i21_di_throw,9.5
i22_tr_forecast,5.5
i23_di_inject,6.0
i24_in_sleep,9.5
i25_tr_chase,5.0
i26_di_readto,10.0
i27_in_sing,7.75
i28_di_givedirection,9.5
i29_tr_cuddle,6.0
i30_in_run,11.0
