item_model,ldh_r2
i01_in_dance,0.6399056249999999
i02_tr_eat,0.19133968
i03_di_deliver,0.2685970035
i04_in_wake,-0.00027269599999999936
i05_di_teach,0.474734683
i06_tr_carry,0.299024344
i07_in_fly,0.473355254
i08_di_serve,0.2644932905
i09_tr_ride,0.6212768945
i10_in_cry,0.568061343
i11_di_ask,0.023751741500000007
i12_tr_cut,0.39683251750000004
i13_in_swim,0.2569895895
i14_di_sell,0.2715155415
i15_tr_plant,0.7221035140000001
i16_tr_catch,0.380345095
i17_di_feed,0.5225237755
i18_in_cough,0.874660748
i19_tr_photo,0.1987888485
i20_in_laugh,0.4163741905
i21_di_throw,0.24904651849999998
i22_tr_forecast,0.144935595
i23_di_inject,0.0051479290000000025
i24_in_sleep,0.3220124975
i25_tr_chase,0.1942990475
i26_di_readto,0.45155824499999997
i27_in_sing,0.4523283345
i28_di_givedirection,0.23461682650000001
i29_tr_cuddle,0.3699086875
i30_in_run,0.3329970975
