item_model,xdx
i01_in_dance,0.49217920475
i02_tr_eat,0.21277292725
i03_di_deliver,0.32081478075000003
i04_in_wake,0.12539681649999998
i05_di_teach,0.50309886675
i06_tr_carry,0.405708431
i07_in_fly,0.42548723099999997
i08_di_serve,0.36628288899999994
i09_tr_ride,0.492345404
i10_in_cry,0.475445281
i11_di_ask,0.10474716775000001
i12_tr_cut,0.2422441905
i13_in_swim,0.3013375265
i14_di_sell,0.27517126875
i15_tr_plant,0.6088476615
i16_tr_catch,0.352678162
i17_di_feed,0.466041904
i18_in_cough,0.707820643
i19_tr_photo,0.04379957749999999
i20_in_laugh,0.38645486549999997
i21_di_throw,0.1725484135
i22_tr_forecast,0.2180540675
i23_di_inject,0.061124084249999995
i24_in_sleep,0.40388193
i25_tr_chase,0.26646283000000004
i26_di_readto,0.39911146624999994
i27_in_sing,0.43935500075
i28_di_givedirection,0.179062248
i29_tr_cuddle,0.41464752275
i30_in_run,0.19630875199999998
