item_model,item_avg_ranked_scores
i01_in_dance,24.25
i02_tr_eat,9.5
i03_di_deliver,14.416666666666666
i04_in_wake,3.1666666666666665
i05_di_teach,20.166666666666668
i06_tr_carry,14.583333333333334
i07_in_fly,21.416666666666668
i08_di_serve,14.083333333333334
i09_tr_ride,24.666666666666668
i10_in_cry,24.333333333333332
i11_di_ask,6.083333333333333
i12_tr_cut,17.166666666666668
i13_in_swim,13.083333333333334
i14_di_sell,11.25
i15_tr_plant,28.083333333333332
i16_tr_catch,17.083333333333332
i17_di_feed,21.333333333333332
i18_in_cough,28.5
i19_tr_photo,7.583333333333333
i20_in_laugh,18.916666666666668
i21_di_throw,7.25
i22_tr_forecast,8.583333333333334
i23_di_inject,3.25
i24_in_sleep,15.666666666666666
i25_tr_chase,10.333333333333334
i26_di_readto,21.75
i27_in_sing,21.666666666666668
i28_di_givedirection,8.833333333333334
i29_tr_cuddle,16.5
i30_in_run,11.5
