item_model,T_xdh
i01_in_dance,0.711467536
i02_tr_eat,-0.005457558499999999
i03_di_deliver,0.206694873
i04_in_wake,0.0106754085
i05_di_teach,0.675867354
i06_tr_carry,0.400343798
i07_in_fly,0.515032398
i08_di_serve,0.283856943
i09_tr_ride,0.753633401
i10_in_cry,0.643612522
i11_di_ask,0.254132082
i12_tr_cut,0.4515654985
i13_in_swim,0.35854096
i14_di_sell,0.1416693605
i15_tr_plant,0.73448214
i16_tr_catch,0.3087623685
i17_di_feed,0.44825498750000004
i18_in_cough,0.8409969515
i19_tr_photo,0.133569292
i20_in_laugh,0.3923497105
i21_di_throw,0.270848315
i22_tr_forecast,0.073324681
i23_di_inject,0.075711259
i24_in_sleep,0.628242712
i25_tr_chase,0.061826562
i26_di_readto,0.509848477
i27_in_sing,0.4477349885
i28_di_givedirection,0.3850217475
i29_tr_cuddle,0.387998635
i30_in_run,0.3819501375
