item_model,xdh_r2
i01_in_dance,0.6455444029999999
i02_tr_eat,0.2027382335
i03_di_deliver,0.3093788245
i04_in_wake,0.0081790935
i05_di_teach,0.47540175949999997
i06_tr_carry,0.29365594549999996
i07_in_fly,0.4749834705
i08_di_serve,0.283153941
i09_tr_ride,0.639070646
i10_in_cry,0.5726910465
i11_di_ask,0.128719164
i12_tr_cut,0.471818453
i13_in_swim,0.2569895895
i14_di_sell,0.11517613500000001
i15_tr_plant,0.7221637805
i16_tr_catch,0.373739232
i17_di_feed,0.455345776
i18_in_cough,0.875942116
i19_tr_photo,0.22719245000000002
i20_in_laugh,0.4186795095
i21_di_throw,0.109171654
i22_tr_forecast,0.1064696125
i23_di_inject,0.0398790975
i24_in_sleep,0.3432144055
i25_tr_chase,0.1501722205
i26_di_readto,0.4596894725
i27_in_sing,0.449966367
i28_di_givedirection,0.16811027350000002
i29_tr_cuddle,0.36844930750000005
i30_in_run,0.188708201
