item_model,ldh_r2,xdh_r2,xdx_r2
i01_in_dance,0.6399056249999999,0.6455444029999999,0.4102446665
i02_tr_eat,0.19133968,0.2027382335,0.183883256
i03_di_deliver,0.2685970035,0.3093788245,0.326492607
i04_in_wake,-0.00027269599999999936,0.0081790935,0.089719787
i05_di_teach,0.474734683,0.47540175949999997,0.512918014
i06_tr_carry,0.299024344,0.29365594549999996,0.420002293
i07_in_fly,0.473355254,0.4749834705,0.4461665675
i08_di_serve,0.2644932905,0.283153941,0.3799941915
i09_tr_ride,0.6212768945,0.639070646,0.4954625615
i10_in_cry,0.568061343,0.5726910465,0.536489023
i11_di_ask,0.023751741500000007,0.128719164,0.073696073
i12_tr_cut,0.39683251750000004,0.471818453,0.190282585
i13_in_swim,0.2569895895,0.2569895895,0.2608694725
i14_di_sell,0.2715155415,0.11517613500000001,0.308183825
i15_tr_plant,0.7221035140000001,0.7221637805,0.6074378134999999
i16_tr_catch,0.380345095,0.373739232,0.35498690099999997
i17_di_feed,0.5225237755,0.455345776,0.43488829349999997
i18_in_cough,0.874660748,0.875942116,0.8836044395
i19_tr_photo,0.1987888485,0.22719245000000002,0.04289595999999999
i20_in_laugh,0.4163741905,0.4186795095,0.381500246
i21_di_throw,0.24904651849999998,0.109171654,0.2342557335
i22_tr_forecast,0.144935595,0.1064696125,0.1991925825
i23_di_inject,0.0051479290000000025,0.0398790975,0.045700978
i24_in_sleep,0.3220124975,0.3432144055,0.50784026
i25_tr_chase,0.1942990475,0.1501722205,0.34827779999999997
i26_di_readto,0.45155824499999997,0.4596894725,0.36448730100000004
i27_in_sing,0.4523283345,0.449966367,0.43960041250000004
i28_di_givedirection,0.23461682650000001,0.16811027350000002,0.250089442
i29_tr_cuddle,0.3699086875,0.36844930750000005,0.412351687
i30_in_run,0.3329970975,0.188708201,0.1804668445
