item_model,xdh_r2
i01_in_dance,8.5
i02_tr_eat,7.0
i03_di_deliver,6.0
i04_in_wake,4.5
i05_di_teach,6.0
i06_tr_carry,4.5
i07_in_fly,8.5
i08_di_serve,6.5
i09_tr_ride,8.0
i10_in_cry,7.75
i11_di_ask,7.0
i12_tr_cut,11.5
i13_in_swim,6.0
i14_di_sell,5.5
i15_tr_plant,7.5
i16_tr_catch,6.5
i17_di_feed,8.0
i18_in_cough,8.0
i19_tr_photo,9.0
i20_in_laugh,10.0
i21_di_throw,7.0
i22_tr_forecast,3.0
i23_di_inject,6.0
i24_in_sleep,7.5
i25_tr_chase,3.0
i26_di_readto,7.0
i27_in_sing,8.25
i28_di_givedirection,6.5
i29_tr_cuddle,5.0
i30_in_run,5.0
