item_model,r1,r2
i01_in_dance,0.5418846075,0.5652315648333333
i02_tr_eat,0.1913968511666667,0.19265372316666665
i03_di_deliver,0.30827629416666674,0.30148947833333334
i04_in_wake,0.035059771333333316,0.032542061500000004
i05_di_teach,0.47670661083333327,0.48768481883333337
i06_tr_carry,0.3465309673333334,0.3375608608333333
i07_in_fly,0.44354519850000007,0.4648350973333333
i08_di_serve,0.2987555716666667,0.3092138076666666
i09_tr_ride,0.5800219398333334,0.585270034
i10_in_cry,0.5184871136666668,0.5590804708333333
i11_di_ask,0.16601206616666667,0.07538899283333335
i12_tr_cut,0.3847409431666666,0.3529778518333333
i13_in_swim,0.31980956549999995,0.2582828838333333
i14_di_sell,0.2631289433333333,0.2316251671666667
i15_tr_plant,0.6595892186666666,0.6839017026666666
i16_tr_catch,0.3509672251666667,0.3696904093333333
i17_di_feed,0.4405065341666667,0.4709192816666667
i18_in_cough,0.7486812669999999,0.8780691011666667
i19_tr_photo,0.14815805283333336,0.1562924195
i20_in_laugh,0.39362449683333334,0.40551798199999994
i21_di_throw,0.04027965416666667,0.19749130200000006
i22_tr_forecast,0.21316115400000002,0.15019926333333336
i23_di_inject,0.04944579933333334,0.030242668166666667
i24_in_sleep,0.29516415533333334,0.3910223876666667
i25_tr_chase,0.20082181199999996,0.23091635599999996
i26_di_readto,0.49252374483333333,0.4252450061666666
i27_in_sing,0.4337752441666667,0.44729837133333333
i28_di_givedirection,0.18279182533333335,0.21760551400000003
i29_tr_cuddle,0.32107106616666664,0.383569894
i30_in_run,0.28603074833333336,0.23405738099999998
