model_item,i01_in_dance,i02_tr_eat,i03_di_deliver,i04_in_wake,i05_di_teach,i06_tr_carry,i07_in_fly,i08_di_serve,i09_tr_ride,i10_in_cry,i11_di_ask,i12_tr_cut,i13_in_swim,i14_di_sell,i15_tr_plant,i16_tr_catch,i17_di_feed,i18_in_cough,i19_tr_photo,i20_in_laugh,i21_di_throw,i22_tr_forecast,i23_di_inject,i24_in_sleep,i25_tr_chase,i26_di_readto,i27_in_sing,i28_di_givedirection,i29_tr_cuddle,i30_in_run
T_ldh_r1,0.758093304,0.005170273,0.176951758,0.023669704,0.657493756,0.434581844,0.51129446,0.269457921,0.740697408,0.632360596,0.216194799,0.431962987,0.369495878,0.271917921,0.702069412,0.301853914,0.371608911,0.828050122,0.097865087,0.389224668,0.204368861,0.191578564,0.055474618,0.629090099,0.2614564,0.596561742,0.447563838,0.310373361,0.38292137,0.466244091
T_xdh_r1,0.645224311,-0.02422007,0.209030621,0.013459947,0.670640607,0.418716053,0.51129446,0.267201854,0.751373123,0.641620078,0.289001884,0.409894078,0.31324308,0.331628847,0.718663737,0.318006632,0.388768956,0.821706195,0.11102958,0.363661845,0.22051558,0.083049488,0.090668001,0.607363131,0.07034888,0.538709938,0.447563838,0.373756494,0.391089959,0.51613626
T_xdx_r1,0.800288873,0.233652439,0.303932683,0.267634199,0.690949188,0.500112846,0.467811726,0.208316586,0.775761595,0.610909876,0.130009656,0.382791016,0.39291289,0.225117464,0.753579649,0.209536274,0.613678824,0.831163528,-0.016544056,0.427362705,0.296813338,0.342154743,0.109964325,0.201722346,0.057158465,0.454850274,0.44766324,0.164897614,0.395755048,0.23574939
T_ldh_r2,0.763151171,0.018682084,0.121515413,0.012841382,0.661935998,0.347255208,0.518974755,0.257172779,0.744966325,0.636345559,0.19520016,0.346110853,0.40383884,0.265728698,0.751332134,0.364989444,0.646134735,0.856826037,0.082473353,0.416474015,0.363023761,0.115076907,0.040758682,0.644391068,0.053846829,0.467528557,0.452630074,0.38266946,0.390977548,0.533736283
T_xdh_r2,0.777710761,0.013304953,0.204359125,0.00789087,0.681094101,0.381971543,0.518770336,0.300512032,0.755893679,0.645604966,0.21926228,0.493236919,0.40383884,-0.048290126,0.750300543,0.299518105,0.507741019,0.860287708,0.156109004,0.421037576,0.32118105,0.063599874,0.060754517,0.649122293,0.053304244,0.480987016,0.447906139,0.396287001,0.384907311,0.247764015
T_xdx_r2,0.479435046,0.131567151,0.314798571,0.079742439,0.709920172,0.527620837,0.495437425,0.318541617,0.778392752,0.610526345,0.140340078,0.143886296,0.404376289,0.193586123,0.750628453,0.218067768,0.495451788,0.872302483,-0.030827317,0.395341766,0.298573422,0.248558818,0.115422408,0.655353887,0.272720048,0.389220626,0.453631621,0.166001692,0.395792519,0.216865355
U_ldh_r1,0.36457489,0.288999377,0.414685107,-0.072328812,0.278745054,0.222057486,0.414533241,0.285286312,0.490094731,0.504069465,0.250988141,0.444561487,0.276253637,0.251743895,0.656672313,0.377614176,0.448934693,0.890300386,0.26252828,0.409767132,-0.135867086,0.2228009,-0.067240061,-0.046756697,0.25549627,0.46089769,0.448836459,0.129118937,0.169186552,0.154239735
U_xdh_r1,0.335187654,0.39510633,0.41871637,-0.076589903,0.266800809,0.221001283,0.414533241,0.26544417,0.519509884,0.504069465,-0.031708952,0.433615515,0.276253637,0.239165572,0.659614831,0.407589783,0.439335616,0.887957206,0.32811898,0.416274366,-0.269021617,0.307706867,0.064677857,-0.018558801,0.248333602,0.491501836,0.380468152,0.067432052,0.149341799,0.155263085
U_xdx_r1,0.347938613,0.249672758,0.326341226,0.054513493,0.295610251,0.282716292,0.341804063,0.496826587,0.202694898,0.217893202,0.141586869,0.205620576,0.290698271,0.259199961,0.46693537,0.491202572,0.380712205,0.232910165,0.105950446,0.355456265,-0.075131151,0.131676362,0.043130056,0.398124854,0.312137255,0.412620989,0.430555938,0.051172494,0.438131669,0.188551929
U_ldh_r2,0.516660079,0.363997276,0.415678594,-0.013386774,0.287533368,0.25079348,0.427735753,0.271813802,0.497587464,0.499777127,-0.147696677,0.447554182,0.110140339,0.277302385,0.692874894,0.395700746,0.398912816,0.892495459,0.315104344,0.416274366,0.135069276,0.174794283,-0.030462824,-0.000366073,0.334751266,0.435587933,0.452026595,0.086564193,0.348839827,0.132257912
U_xdh_r2,0.513378045,0.392171514,0.414398524,0.008467317,0.269709418,0.205340348,0.431196605,0.26579585,0.522247613,0.499777127,0.038176048,0.450399987,0.110140339,0.278642396,0.694027018,0.447960359,0.402950533,0.891596524,0.298275896,0.416321443,-0.102837742,0.149339351,0.019003678,0.037306518,0.247040197,0.438391929,0.452026595,-0.060066454,0.351991304,0.129652387
U_xdx_r2,0.341054287,0.236199361,0.338186643,0.099697135,0.315915856,0.312383749,0.39689571,0.441446766,0.212532371,0.462451701,0.007052068,0.236678874,0.117362656,0.422781527,0.464247174,0.491906034,0.374324799,0.894906396,0.116619237,0.367658726,0.169938045,0.149826347,-0.024020452,0.360326633,0.423835552,0.339753976,0.425569204,0.334177192,0.428910855,0.144068334
