item_model,T_ldh,T_xdh,T_xdx
i01_in_dance,0.7606222375,0.711467536,0.6398619595
i02_tr_eat,0.011926178499999999,-0.005457558499999999,0.182609795
i03_di_deliver,0.14923358550000002,0.206694873,0.30936562700000003
i04_in_wake,0.018255543,0.0106754085,0.17368831899999998
i05_di_teach,0.6597148770000001,0.675867354,0.70043468
i06_tr_carry,0.390918526,0.400343798,0.5138668415000001
i07_in_fly,0.5151346075000001,0.515032398,0.48162457550000004
i08_di_serve,0.26331534999999995,0.283856943,0.2634291015
i09_tr_ride,0.7428318665,0.753633401,0.7770771734999999
i10_in_cry,0.6343530775,0.643612522,0.6107181105
i11_di_ask,0.2056974795,0.254132082,0.135174867
i12_tr_cut,0.38903692,0.4515654985,0.263338656
i13_in_swim,0.38666735899999993,0.35854096,0.39864458950000004
i14_di_sell,0.2688233095,0.1416693605,0.2093517935
i15_tr_plant,0.7267007730000001,0.73448214,0.752104051
i16_tr_catch,0.33342167899999997,0.3087623685,0.213802021
i17_di_feed,0.508871823,0.44825498750000004,0.554565306
i18_in_cough,0.8424380795,0.8409969515,0.8517330055
i19_tr_photo,0.09016922,0.133569292,-0.023685686500000004
i20_in_laugh,0.40284934149999996,0.3923497105,0.4113522355
i21_di_throw,0.28369631100000003,0.270848315,0.29769338
i22_tr_forecast,0.15332773549999998,0.073324681,0.2953567805
i23_di_inject,0.04811665,0.075711259,0.1126933665
i24_in_sleep,0.6367405835,0.628242712,0.42853811650000007
i25_tr_chase,0.15765161449999998,0.061826562,0.1649392565
i26_di_readto,0.5320451495,0.509848477,0.42203545
i27_in_sing,0.450096956,0.4477349885,0.4506474305
i28_di_givedirection,0.3465214105,0.3850217475,0.165449653
i29_tr_cuddle,0.386949459,0.387998635,0.3957737835
i30_in_run,0.499990187,0.3819501375,0.2263073725
