item_model,T_xdx_r1
i01_in_dance,0.800288873
i02_tr_eat,0.233652439
i03_di_deliver,0.303932683
i04_in_wake,0.26763419899999996
i05_di_teach,0.6909491879999999
i06_tr_carry,0.500112846
i07_in_fly,0.46781172600000004
i08_di_serve,0.20831658600000003
i09_tr_ride,0.775761595
i10_in_cry,0.610909876
i11_di_ask,0.130009656
i12_tr_cut,0.38279101600000004
i13_in_swim,0.39291289
i14_di_sell,0.225117464
i15_tr_plant,0.7535796490000001
i16_tr_catch,0.209536274
i17_di_feed,0.613678824
i18_in_cough,0.8311635279999999
i19_tr_photo,-0.016544056
i20_in_laugh,0.427362705
i21_di_throw,0.296813338
i22_tr_forecast,0.342154743
i23_di_inject,0.109964325
i24_in_sleep,0.20172234600000002
i25_tr_chase,0.057158465
i26_di_readto,0.454850274
i27_in_sing,0.44766324
i28_di_givedirection,0.164897614
i29_tr_cuddle,0.39575504799999994
i30_in_run,0.23574939
