item_model,U_xdh
i01_in_dance,3.5
i02_tr_eat,11.5
i03_di_deliver,10.5
i04_in_wake,3.0
i05_di_teach,1.5
i06_tr_carry,1.5
i07_in_fly,4.75
i08_di_serve,3.5
i09_tr_ride,5.5
i10_in_cry,4.5
i11_di_ask,3.0
i12_tr_cut,9.5
i13_in_swim,3.0
i14_di_sell,7.0
i15_tr_plant,5.0
i16_tr_catch,9.5
i17_di_feed,6.5
i18_in_cough,9.0
i19_tr_photo,11.0
i20_in_laugh,8.25
i21_di_throw,2.0
i22_tr_forecast,8.0
i23_di_inject,6.5
i24_in_sleep,3.0
i25_tr_chase,5.5
i26_di_readto,7.5
i27_in_sing,5.25
i28_di_givedirection,2.0
i29_tr_cuddle,2.5
i30_in_run,3.0
