item_model,ldh,xdh,xdx
i01_in_dance,0.600619861,0.56787519275,0.49217920475
i02_tr_eat,0.1692122525,0.19409068175,0.21277292725
i03_di_deliver,0.28220771800000005,0.31162616,0.32081478075000003
i04_in_wake,-0.012301125000000001,-0.01169294225,0.12539681649999998
i05_di_teach,0.4714270440000001,0.47206123375,0.50309886675
i06_tr_carry,0.3136720045,0.30675730675,0.405708431
i07_in_fly,0.46813455225,0.4689486605,0.42548723099999997
i08_di_serve,0.2709327035,0.2747384765,0.36628288899999994
i09_tr_ride,0.618336482,0.63725607475,0.492345404
i10_in_cry,0.56813818675,0.5727679090000001,0.475445281
i11_di_ask,0.12867160575,0.12868281499999998,0.10474716775000001
i12_tr_cut,0.41754737725,0.44678662474999997,0.2422441905
i13_in_swim,0.28993217349999995,0.275868974,0.3013375265
i14_di_sell,0.26667322475,0.20028667225000002,0.27517126875
i15_tr_plant,0.7007371882500001,0.70565153225,0.6088476615
i16_tr_catch,0.36003957,0.36826871975,0.352678162
i17_di_feed,0.46639778875,0.43469903099999996,0.466041904
i18_in_cough,0.866918001,0.86538690825,0.707820643
i19_tr_photo,0.18949276599999998,0.223383365,0.04379957749999999
i20_in_laugh,0.40793504525,0.4043238075,0.38645486549999997
i21_di_throw,0.14164870300000001,0.04245931775,0.1725484135
i22_tr_forecast,0.1760626635,0.150923895,0.2180540675
i23_di_inject,-0.00036739624999999887,0.05877601325,0.061124084249999995
i24_in_sleep,0.30658959925,0.31880828525000005,0.40388193
i25_tr_chase,0.22638769125000002,0.15475673075,0.26646283000000004
i26_di_readto,0.49014398049999996,0.48739767975000003,0.39911146624999994
i27_in_sing,0.4502642415,0.431991181,0.43935500075
i28_di_givedirection,0.22718148775000002,0.19435227325,0.179062248
i29_tr_cuddle,0.32298132425000003,0.31933259324999996,0.41464752275
i30_in_run,0.32161950525,0.26220393675,0.19630875199999998
