item_model,U_ldh_r2
i01_in_dance,7.0
i02_tr_eat,10.0
i03_di_deliver,11.0
i04_in_wake,3.0
i05_di_teach,4.0
i06_tr_carry,4.0
i07_in_fly,5.0
i08_di_serve,7.0
i09_tr_ride,4.0
i10_in_cry,3.5
i11_di_ask,1.0
i12_tr_cut,10.0
i13_in_swim,1.5
i14_di_sell,9.0
i15_tr_plant,5.0
i16_tr_catch,8.0
i17_di_feed,5.0
i18_in_cough,11.0
i19_tr_photo,11.0
i20_in_laugh,7.5
i21_di_throw,5.0
i22_tr_forecast,7.0
i23_di_inject,2.0
i24_in_sleep,3.0
i25_tr_chase,11.0
i26_di_readto,4.0
i27_in_sing,9.5
i28_di_givedirection,4.0
i29_tr_cuddle,3.0
i30_in_run,2.0
