item_model,T_xdx
i01_in_dance,0.6398619595
i02_tr_eat,0.182609795
i03_di_deliver,0.30936562700000003
i04_in_wake,0.17368831899999998
i05_di_teach,0.70043468
i06_tr_carry,0.5138668415000001
i07_in_fly,0.48162457550000004
i08_di_serve,0.2634291015
i09_tr_ride,0.7770771734999999
i10_in_cry,0.6107181105
i11_di_ask,0.135174867
i12_tr_cut,0.263338656
i13_in_swim,0.39864458950000004
i14_di_sell,0.2093517935
i15_tr_plant,0.752104051
i16_tr_catch,0.213802021
i17_di_feed,0.554565306
i18_in_cough,0.8517330055
i19_tr_photo,-0.023685686500000004
i20_in_laugh,0.4113522355
i21_di_throw,0.29769338
i22_tr_forecast,0.2953567805
i23_di_inject,0.1126933665
i24_in_sleep,0.42853811650000007
i25_tr_chase,0.1649392565
i26_di_readto,0.42203545
i27_in_sing,0.4506474305
i28_di_givedirection,0.165449653
i29_tr_cuddle,0.3957737835
i30_in_run,0.2263073725
