item_model,U_xdx
i01_in_dance,2.5
i02_tr_eat,7.5
i03_di_deliver,7.5
i04_in_wake,10.0
i05_di_teach,5.5
i06_tr_carry,5.5
i07_in_fly,1.5
i08_di_serve,11.5
i09_tr_ride,1.5
i10_in_cry,1.5
i11_di_ask,5.0
i12_tr_cut,2.5
i13_in_swim,4.5
i14_di_sell,9.0
i15_tr_plant,1.5
i16_tr_catch,11.5
i17_di_feed,2.5
i18_in_cough,6.5
i19_tr_photo,6.0
i20_in_laugh,2.0
i21_di_throw,5.0
i22_tr_forecast,5.0
i23_di_inject,4.5
i24_in_sleep,6.5
i25_tr_chase,11.0
i26_di_readto,2.0
i27_in_sing,2.5
i28_di_givedirection,5.5
i29_tr_cuddle,11.5
i30_in_run,4.5
