item_model,U_xdh_r2
i01_in_dance,6.0
i02_tr_eat,11.0
i03_di_deliver,9.0
i04_in_wake,5.0
i05_di_teach,2.0
i06_tr_carry,1.0
i07_in_fly,6.0
i08_di_serve,4.0
i09_tr_ride,6.0
i10_in_cry,3.5
i11_di_ask,4.0
i12_tr_cut,11.0
i13_in_swim,1.5
i14_di_sell,10.0
i15_tr_plant,6.0
i16_tr_catch,10.0
i17_di_feed,6.0
i18_in_cough,10.0
i19_tr_photo,10.0
i20_in_laugh,9.0
i21_di_throw,3.0
i22_tr_forecast,5.0
i23_di_inject,4.0
i24_in_sleep,4.0
i25_tr_chase,5.0
i26_di_readto,5.0
i27_in_sing,9.5
i28_di_givedirection,1.0
i29_tr_cuddle,4.0
i30_in_run,1.0
