item_model,U
i01_in_dance,0.4031322613333333
i02_tr_eat,0.321024436
i03_di_deliver,0.38800107733333333
i04_in_wake,6.207599999999887e-05
i05_di_teach,0.285719126
i06_tr_carry,0.24904877300000003
i07_in_fly,0.40444976883333333
i08_di_serve,0.3377689145
i09_tr_ride,0.40744449350000006
i10_in_cry,0.4480063478333334
i11_di_ask,0.04306624950000001
i12_tr_cut,0.36973843683333335
i13_in_swim,0.1968081465
i14_di_sell,0.2881392893333334
i15_tr_plant,0.6057286000000001
i16_tr_catch,0.43532894499999997
i17_di_feed,0.4075284436666667
i18_in_cough,0.781694356
i19_tr_photo,0.2377661971666667
i20_in_laugh,0.3969587163333334
i21_di_throw,-0.04630837916666667
i22_tr_forecast,0.18935735166666667
i23_di_inject,0.0008480423333333346
i24_in_sleep,0.12167940566666664
i25_tr_chase,0.30359902366666663
i26_di_readto,0.4297923921666666
i27_in_sing,0.43158049049999997
i28_di_givedirection,0.10139973566666667
i29_tr_cuddle,0.3144003343333333
i30_in_run,0.15067223033333332
