item_model,T_ldh_r1,T_xdh_r1,T_xdx_r1,T_ldh_r2,T_xdh_r2,T_xdx_r2,U_ldh_r1,U_xdh_r1,U_xdx_r1,U_ldh_r2,U_xdh_r2,U_xdx_r2
i01_in_dance,29.0,26.0,29.0,29.0,29.0,21.0,18.0,17.0,21.0,28.0,27.0,17.0
i02_tr_eat,1.0,1.0,10.0,2.0,3.0,4.0,17.0,19.0,13.0,17.0,17.0,10.0
i03_di_deliver,5.0,7.0,14.0,7.0,8.0,14.0,22.0,23.0,19.0,20.0,19.0,15.0
i04_in_wake,2.0,2.0,12.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0
i05_di_teach,26.0,27.0,26.0,26.0,26.0,27.0,15.0,13.0,17.0,13.0,13.0,13.0
i06_tr_carry,19.0,19.0,23.0,12.0,14.0,24.0,8.0,9.0,15.0,10.0,10.0,12.0
i07_in_fly,22.0,21.0,22.0,21.0,23.0,22.0,21.0,21.0,20.0,22.0,21.0,21.0
i08_di_serve,10.0,9.0,7.0,9.0,12.0,15.0,16.0,12.0,30.0,11.0,12.0,26.0
i09_tr_ride,28.0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,9.0,26.0,28.0,9.0
i10_in_cry,25.0,25.0,24.0,23.0,24.0,25.0,28.0,27.0,11.0,27.0,26.0,27.0
i11_di_ask,8.0,10.0,4.0,8.0,9.0,5.0,10.0,3.0,7.0,1.0,6.0,2.0
i12_tr_cut,18.0,18.0,16.0,11.0,21.0,6.0,23.0,24.0,10.0,24.0,24.0,11.0
i13_in_swim,14.0,11.0,17.0,17.0,17.0,19.0,14.0,14.0,16.0,6.0,7.0,5.0
i14_di_sell,11.0,13.0,9.0,10.0,1.0,8.0,11.0,10.0,14.0,12.0,14.0,22.0
i15_tr_plant,27.0,28.0,27.0,28.0,27.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0
i16_tr_catch,12.0,12.0,8.0,14.0,11.0,10.0,19.0,20.0,29.0,18.0,23.0,29.0
i17_di_feed,15.0,16.0,25.0,25.0,22.0,23.0,25.0,25.0,23.0,19.0,18.0,20.0
i18_in_cough,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,12.0,30.0,30.0,30.0
i19_tr_photo,4.0,6.0,1.0,5.0,7.0,1.0,13.0,16.0,5.0,14.0,15.0,4.0
i20_in_laugh,17.0,14.0,19.0,18.0,18.0,17.0,20.0,22.0,22.0,21.0,20.0,19.0
i21_di_throw,7.0,8.0,13.0,13.0,13.0,13.0,1.0,1.0,1.0,8.0,1.0,8.0
i22_tr_forecast,6.0,4.0,15.0,6.0,6.0,11.0,9.0,15.0,6.0,9.0,9.0,7.0
i23_di_inject,3.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,2.0,2.0,4.0,1.0
i24_in_sleep,24.0,24.0,6.0,24.0,25.0,26.0,4.0,4.0,24.0,4.0,5.0,18.0
i25_tr_chase,9.0,3.0,2.0,4.0,4.0,12.0,12.0,11.0,18.0,15.0,11.0,23.0
i26_di_readto,23.0,23.0,21.0,20.0,20.0,16.0,26.0,26.0,25.0,23.0,22.0,16.0
i27_in_sing,20.0,20.0,20.0,19.0,19.0,20.0,24.0,18.0,26.0,25.0,25.0,24.0
i28_di_givedirection,13.0,15.0,5.0,15.0,16.0,7.0,5.0,6.0,3.0,5.0,2.0,14.0
i29_tr_cuddle,16.0,17.0,18.0,16.0,15.0,18.0,7.0,7.0,27.0,16.0,16.0,25.0
i30_in_run,21.0,22.0,11.0,22.0,10.0,9.0,6.0,8.0,8.0,7.0,8.0,6.0
